t,T_tr,T_ve
6.149e-06,7624.84,7606.99
6.15e-06,7624.84,7607
6.151e-06,7624.84,7607.01
6.152e-06,7624.83,7607.02
6.153e-06,7624.83,7607.03
6.154e-06,7624.82,7607.04
6.155e-06,7624.82,7607.05
6.156e-06,7624.81,7607.06
6.157e-06,7624.81,7607.07
6.158e-06,7624.81,7607.08
6.159e-06,7624.8,7607.09
6.16e-06,7624.8,7607.1
6.161e-06,7624.79,7607.11
6.162e-06,7624.79,7607.12
6.163e-06,7624.78,7607.13
6.164e-06,7624.78,7607.14
6.165e-06,7624.78,7607.15
6.166e-06,7624.77,7607.16
6.167e-06,7624.77,7607.17
6.168e-06,7624.76,7607.18
6.169e-06,7624.76,7607.2
6.17e-06,7624.75,7607.21
6.171e-06,7624.75,7607.22
6.172e-06,7624.75,7607.23
6.173e-06,7624.74,7607.24
6.174e-06,7624.74,7607.25
6.175e-06,7624.73,7607.26
6.176e-06,7624.73,7607.27
6.177e-06,7624.72,7607.28
6.178e-06,7624.72,7607.29
6.179e-06,7624.72,7607.3
6.18e-06,7624.71,7607.31
6.181e-06,7624.71,7607.32
6.182e-06,7624.7,7607.33
6.183e-06,7624.7,7607.34
6.184e-06,7624.69,7607.35
6.185e-06,7624.69,7607.36
6.186e-06,7624.69,7607.37
6.187e-06,7624.68,7607.38
6.188e-06,7624.68,7607.39
6.189e-06,7624.67,7607.4
6.19e-06,7624.67,7607.41
6.191e-06,7624.67,7607.42
6.192e-06,7624.66,7607.43
6.193e-06,7624.66,7607.44
6.194e-06,7624.65,7607.45
6.195e-06,7624.65,7607.46
6.196e-06,7624.64,7607.47
6.197e-06,7624.64,7607.48
6.198e-06,7624.64,7607.49
6.199e-06,7624.63,7607.5
6.2e-06,7624.63,7607.51
6.201e-06,7624.62,7607.52
6.202e-06,7624.62,7607.53
6.203e-06,7624.62,7607.54
6.204e-06,7624.61,7607.55
6.205e-06,7624.61,7607.56
6.206e-06,7624.6,7607.57
6.207e-06,7624.6,7607.58
6.208e-06,7624.6,7607.59
6.209e-06,7624.59,7607.6
6.21e-06,7624.59,7607.61
6.211e-06,7624.58,7607.62
6.212e-06,7624.58,7607.63
6.213e-06,7624.57,7607.64
6.214e-06,7624.57,7607.65
6.215e-06,7624.57,7607.66
6.216e-06,7624.56,7607.67
6.217e-06,7624.56,7607.68
6.218e-06,7624.55,7607.69
6.219e-06,7624.55,7607.7
6.22e-06,7624.55,7607.71
6.221e-06,7624.54,7607.72
6.222e-06,7624.54,7607.73
6.223e-06,7624.53,7607.74
6.224e-06,7624.53,7607.75
6.225e-06,7624.53,7607.76
6.226e-06,7624.52,7607.77
6.227e-06,7624.52,7607.78
6.228e-06,7624.51,7607.79
6.229e-06,7624.51,7607.8
6.23e-06,7624.51,7607.81
6.231e-06,7624.5,7607.82
6.232e-06,7624.5,7607.83
6.233e-06,7624.49,7607.84
6.234e-06,7624.49,7607.85
6.235e-06,7624.49,7607.86
6.236e-06,7624.48,7607.87
6.237e-06,7624.48,7607.88
6.238e-06,7624.47,7607.89
6.239e-06,7624.47,7607.9
6.24e-06,7624.47,7607.91
6.241e-06,7624.46,7607.92
6.242e-06,7624.46,7607.93
6.243e-06,7624.45,7607.94
6.244e-06,7624.45,7607.95
6.245e-06,7624.45,7607.96
6.246e-06,7624.44,7607.96
6.247e-06,7624.44,7607.97
6.248e-06,7624.43,7607.98
6.249e-06,7624.43,7607.99
6.25e-06,7624.43,7608
6.251e-06,7624.42,7608.01
6.252e-06,7624.42,7608.02
6.253e-06,7624.41,7608.03
6.254e-06,7624.41,7608.04
6.255e-06,7624.41,7608.05
6.256e-06,7624.4,7608.06
6.257e-06,7624.4,7608.07
6.258e-06,7624.39,7608.08
6.259e-06,7624.39,7608.09
6.26e-06,7624.39,7608.1
6.261e-06,7624.38,7608.11
6.262e-06,7624.38,7608.12
6.263e-06,7624.37,7608.13
6.264e-06,7624.37,7608.14
6.265e-06,7624.37,7608.15
6.266e-06,7624.36,7608.16
6.267e-06,7624.36,7608.17
6.268e-06,7624.36,7608.18
6.269e-06,7624.35,7608.19
6.27e-06,7624.35,7608.19
6.271e-06,7624.34,7608.2
6.272e-06,7624.34,7608.21
6.273e-06,7624.34,7608.22
6.274e-06,7624.33,7608.23
6.275e-06,7624.33,7608.24
6.276e-06,7624.32,7608.25
6.277e-06,7624.32,7608.26
6.278e-06,7624.32,7608.27
6.279e-06,7624.31,7608.28
6.28e-06,7624.31,7608.29
6.281e-06,7624.3,7608.3
6.282e-06,7624.3,7608.31
6.283e-06,7624.3,7608.32
6.284e-06,7624.29,7608.33
6.285e-06,7624.29,7608.34
6.286e-06,7624.29,7608.35
6.287e-06,7624.28,7608.36
6.288e-06,7624.28,7608.36
6.289e-06,7624.27,7608.37
6.29e-06,7624.27,7608.38
6.291e-06,7624.27,7608.39
6.292e-06,7624.26,7608.4
6.293e-06,7624.26,7608.41
6.294e-06,7624.25,7608.42
6.295e-06,7624.25,7608.43
6.296e-06,7624.25,7608.44
6.297e-06,7624.24,7608.45
6.298e-06,7624.24,7608.46
6.299e-06,7624.24,7608.47
6.3e-06,7624.23,7608.48
6.301e-06,7624.23,7608.49
6.302e-06,7624.22,7608.49
6.303e-06,7624.22,7608.5
6.304e-06,7624.22,7608.51
6.305e-06,7624.21,7608.52
6.306e-06,7624.21,7608.53
6.307e-06,7624.21,7608.54
6.308e-06,7624.2,7608.55
6.309e-06,7624.2,7608.56
6.31e-06,7624.19,7608.57
6.311e-06,7624.19,7608.58
6.312e-06,7624.19,7608.59
6.313e-06,7624.18,7608.6
6.314e-06,7624.18,7608.6
6.315e-06,7624.18,7608.61
6.316e-06,7624.17,7608.62
6.317e-06,7624.17,7608.63
6.318e-06,7624.16,7608.64
6.319e-06,7624.16,7608.65
6.32e-06,7624.16,7608.66
6.321e-06,7624.15,7608.67
6.322e-06,7624.15,7608.68
6.323e-06,7624.15,7608.69
6.324e-06,7624.14,7608.7
6.325e-06,7624.14,7608.71
6.326e-06,7624.13,7608.71
6.327e-06,7624.13,7608.72
6.328e-06,7624.13,7608.73
6.329e-06,7624.12,7608.74
6.33e-06,7624.12,7608.75
6.331e-06,7624.12,7608.76
6.332e-06,7624.11,7608.77
6.333e-06,7624.11,7608.78
6.334e-06,7624.1,7608.79
6.335e-06,7624.1,7608.8
6.336e-06,7624.1,7608.8
6.337e-06,7624.09,7608.81
6.338e-06,7624.09,7608.82
6.339e-06,7624.09,7608.83
6.34e-06,7624.08,7608.84
6.341e-06,7624.08,7608.85
6.342e-06,7624.08,7608.86
6.343e-06,7624.07,7608.87
6.344e-06,7624.07,7608.88
6.345e-06,7624.06,7608.88
6.346e-06,7624.06,7608.89
6.347e-06,7624.06,7608.9
6.348e-06,7624.05,7608.91
6.349e-06,7624.05,7608.92
6.35e-06,7624.05,7608.93
6.351e-06,7624.04,7608.94
6.352e-06,7624.04,7608.95
6.353e-06,7624.03,7608.96
6.354e-06,7624.03,7608.96
6.355e-06,7624.03,7608.97
6.356e-06,7624.02,7608.98
6.357e-06,7624.02,7608.99
6.358e-06,7624.02,7609
6.359e-06,7624.01,7609.01
6.36e-06,7624.01,7609.02
6.361e-06,7624.01,7609.03
6.362e-06,7624,7609.04
6.363e-06,7624,7609.04
6.364e-06,7623.99,7609.05
6.365e-06,7623.99,7609.06
6.366e-06,7623.99,7609.07
6.367e-06,7623.98,7609.08
6.368e-06,7623.98,7609.09
6.369e-06,7623.98,7609.1
6.37e-06,7623.97,7609.11
6.371e-06,7623.97,7609.11
6.372e-06,7623.97,7609.12
6.373e-06,7623.96,7609.13
6.374e-06,7623.96,7609.14
6.375e-06,7623.96,7609.15
6.376e-06,7623.95,7609.16
6.377e-06,7623.95,7609.17
6.378e-06,7623.94,7609.18
6.379e-06,7623.94,7609.18
6.38e-06,7623.94,7609.19
6.381e-06,7623.93,7609.2
6.382e-06,7623.93,7609.21
6.383e-06,7623.93,7609.22
6.384e-06,7623.92,7609.23
6.385e-06,7623.92,7609.24
6.386e-06,7623.92,7609.24
6.387e-06,7623.91,7609.25
6.388e-06,7623.91,7609.26
6.389e-06,7623.91,7609.27
6.39e-06,7623.9,7609.28
6.391e-06,7623.9,7609.29
6.392e-06,7623.9,7609.3
6.393e-06,7623.89,7609.3
6.394e-06,7623.89,7609.31
6.395e-06,7623.88,7609.32
6.396e-06,7623.88,7609.33
6.397e-06,7623.88,7609.34
6.398e-06,7623.87,7609.35
6.399e-06,7623.87,7609.36
6.4e-06,7623.87,7609.36
6.401e-06,7623.86,7609.37
6.402e-06,7623.86,7609.38
6.403e-06,7623.86,7609.39
6.404e-06,7623.85,7609.4
6.405e-06,7623.85,7609.41
6.406e-06,7623.85,7609.42
6.407e-06,7623.84,7609.42
6.408e-06,7623.84,7609.43
6.409e-06,7623.84,7609.44
6.41e-06,7623.83,7609.45
6.411e-06,7623.83,7609.46
6.412e-06,7623.83,7609.47
6.413e-06,7623.82,7609.47
6.414e-06,7623.82,7609.48
6.415e-06,7623.81,7609.49
6.416e-06,7623.81,7609.5
6.417e-06,7623.81,7609.51
6.418e-06,7623.8,7609.52
6.419e-06,7623.8,7609.52
6.42e-06,7623.8,7609.53
6.421e-06,7623.79,7609.54
6.422e-06,7623.79,7609.55
6.423e-06,7623.79,7609.56
6.424e-06,7623.78,7609.57
6.425e-06,7623.78,7609.57
6.426e-06,7623.78,7609.58
6.427e-06,7623.77,7609.59
6.428e-06,7623.77,7609.6
6.429e-06,7623.77,7609.61
6.43e-06,7623.76,7609.62
6.431e-06,7623.76,7609.62
6.432e-06,7623.76,7609.63
6.433e-06,7623.75,7609.64
6.434e-06,7623.75,7609.65
6.435e-06,7623.75,7609.66
6.436e-06,7623.74,7609.67
6.437e-06,7623.74,7609.67
6.438e-06,7623.74,7609.68
6.439e-06,7623.73,7609.69
6.44e-06,7623.73,7609.7
6.441e-06,7623.73,7609.71
6.442e-06,7623.72,7609.72
6.443e-06,7623.72,7609.72
6.444e-06,7623.72,7609.73
6.445e-06,7623.71,7609.74
6.446e-06,7623.71,7609.75
6.447e-06,7623.71,7609.76
6.448e-06,7623.7,7609.77
6.449e-06,7623.7,7609.77
6.45e-06,7623.7,7609.78
6.451e-06,7623.69,7609.79
6.452e-06,7623.69,7609.8
6.453e-06,7623.69,7609.81
6.454e-06,7623.68,7609.81
6.455e-06,7623.68,7609.82
6.456e-06,7623.68,7609.83
6.457e-06,7623.67,7609.84
6.458e-06,7623.67,7609.85
6.459e-06,7623.67,7609.85
6.46e-06,7623.66,7609.86
6.461e-06,7623.66,7609.87
6.462e-06,7623.66,7609.88
6.463e-06,7623.65,7609.89
6.464e-06,7623.65,7609.9
6.465e-06,7623.65,7609.9
6.466e-06,7623.64,7609.91
6.467e-06,7623.64,7609.92
6.468e-06,7623.64,7609.93
6.469e-06,7623.63,7609.94
6.47e-06,7623.63,7609.94
6.471e-06,7623.63,7609.95
6.472e-06,7623.62,7609.96
6.473e-06,7623.62,7609.97
6.474e-06,7623.62,7609.98
6.475e-06,7623.61,7609.98
6.476e-06,7623.61,7609.99
6.477e-06,7623.61,7610
6.478e-06,7623.6,7610.01
6.479e-06,7623.6,7610.02
6.48e-06,7623.6,7610.02
6.481e-06,7623.59,7610.03
6.482e-06,7623.59,7610.04
6.483e-06,7623.59,7610.05
6.484e-06,7623.58,7610.06
6.485e-06,7623.58,7610.06
6.486e-06,7623.58,7610.07
6.487e-06,7623.57,7610.08
6.488e-06,7623.57,7610.09
6.489e-06,7623.57,7610.09
6.49e-06,7623.56,7610.1
6.491e-06,7623.56,7610.11
6.492e-06,7623.56,7610.12
6.493e-06,7623.55,7610.13
6.494e-06,7623.55,7610.13
6.495e-06,7623.55,7610.14
6.496e-06,7623.54,7610.15
6.497e-06,7623.54,7610.16
6.498e-06,7623.54,7610.17
6.499e-06,7623.53,7610.17
6.5e-06,7623.53,7610.18
6.501e-06,7623.53,7610.19
6.502e-06,7623.52,7610.2
6.503e-06,7623.52,7610.21
6.504e-06,7623.52,7610.21
6.505e-06,7623.52,7610.22
6.506e-06,7623.51,7610.23
6.507e-06,7623.51,7610.24
6.508e-06,7623.51,7610.24
6.509e-06,7623.5,7610.25
6.51e-06,7623.5,7610.26
6.511e-06,7623.5,7610.27
6.512e-06,7623.49,7610.28
6.513e-06,7623.49,7610.28
6.514e-06,7623.49,7610.29
6.515e-06,7623.48,7610.3
6.516e-06,7623.48,7610.31
6.517e-06,7623.48,7610.31
6.518e-06,7623.47,7610.32
6.519e-06,7623.47,7610.33
6.52e-06,7623.47,7610.34
6.521e-06,7623.46,7610.34
6.522e-06,7623.46,7610.35
6.523e-06,7623.46,7610.36
6.524e-06,7623.45,7610.37
6.525e-06,7623.45,7610.38
6.526e-06,7623.45,7610.38
6.527e-06,7623.45,7610.39
6.528e-06,7623.44,7610.4
6.529e-06,7623.44,7610.41
6.53e-06,7623.44,7610.41
6.531e-06,7623.43,7610.42
6.532e-06,7623.43,7610.43
6.533e-06,7623.43,7610.44
6.534e-06,7623.42,7610.44
6.535e-06,7623.42,7610.45
6.536e-06,7623.42,7610.46
6.537e-06,7623.41,7610.47
6.538e-06,7623.41,7610.47
6.539e-06,7623.41,7610.48
6.54e-06,7623.4,7610.49
6.541e-06,7623.4,7610.5
6.542e-06,7623.4,7610.51
6.543e-06,7623.4,7610.51
6.544e-06,7623.39,7610.52
6.545e-06,7623.39,7610.53
6.546e-06,7623.39,7610.54
6.547e-06,7623.38,7610.54
6.548e-06,7623.38,7610.55
6.549e-06,7623.38,7610.56
6.55e-06,7623.37,7610.57
6.551e-06,7623.37,7610.57
6.552e-06,7623.37,7610.58
6.553e-06,7623.36,7610.59
6.554e-06,7623.36,7610.6
6.555e-06,7623.36,7610.6
6.556e-06,7623.36,7610.61
6.557e-06,7623.35,7610.62
6.558e-06,7623.35,7610.63
6.559e-06,7623.35,7610.63
6.56e-06,7623.34,7610.64
6.561e-06,7623.34,7610.65
6.562e-06,7623.34,7610.66
6.563e-06,7623.33,7610.66
6.564e-06,7623.33,7610.67
6.565e-06,7623.33,7610.68
6.566e-06,7623.32,7610.68
6.567e-06,7623.32,7610.69
6.568e-06,7623.32,7610.7
6.569e-06,7623.32,7610.71
6.57e-06,7623.31,7610.71
6.571e-06,7623.31,7610.72
6.572e-06,7623.31,7610.73
6.573e-06,7623.3,7610.74
6.574e-06,7623.3,7610.74
6.575e-06,7623.3,7610.75
6.576e-06,7623.29,7610.76
6.577e-06,7623.29,7610.77
6.578e-06,7623.29,7610.77
6.579e-06,7623.29,7610.78
6.58e-06,7623.28,7610.79
6.581e-06,7623.28,7610.8
6.582e-06,7623.28,7610.8
6.583e-06,7623.27,7610.81
6.584e-06,7623.27,7610.82
6.585e-06,7623.27,7610.82
6.586e-06,7623.26,7610.83
6.587e-06,7623.26,7610.84
6.588e-06,7623.26,7610.85
6.589e-06,7623.26,7610.85
6.59e-06,7623.25,7610.86
6.591e-06,7623.25,7610.87
6.592e-06,7623.25,7610.88
6.593e-06,7623.24,7610.88
6.594e-06,7623.24,7610.89
6.595e-06,7623.24,7610.9
6.596e-06,7623.23,7610.9
6.597e-06,7623.23,7610.91
6.598e-06,7623.23,7610.92
6.599e-06,7623.23,7610.93
6.6e-06,7623.22,7610.93
6.601e-06,7623.22,7610.94
6.602e-06,7623.22,7610.95
6.603e-06,7623.21,7610.96
6.604e-06,7623.21,7610.96
6.605e-06,7623.21,7610.97
6.606e-06,7623.2,7610.98
6.607e-06,7623.2,7610.98
6.608e-06,7623.2,7610.99
6.609e-06,7623.2,7611
6.61e-06,7623.19,7611.01
6.611e-06,7623.19,7611.01
6.612e-06,7623.19,7611.02
6.613e-06,7623.18,7611.03
6.614e-06,7623.18,7611.03
6.615e-06,7623.18,7611.04
6.616e-06,7623.18,7611.05
6.617e-06,7623.17,7611.06
6.618e-06,7623.17,7611.06
6.619e-06,7623.17,7611.07
6.62e-06,7623.16,7611.08
6.621e-06,7623.16,7611.08
6.622e-06,7623.16,7611.09
6.623e-06,7623.15,7611.1
6.624e-06,7623.15,7611.11
6.625e-06,7623.15,7611.11
6.626e-06,7623.15,7611.12
6.627e-06,7623.14,7611.13
6.628e-06,7623.14,7611.13
6.629e-06,7623.14,7611.14
6.63e-06,7623.13,7611.15
6.631e-06,7623.13,7611.15
6.632e-06,7623.13,7611.16
6.633e-06,7623.13,7611.17
6.634e-06,7623.12,7611.18
6.635e-06,7623.12,7611.18
6.636e-06,7623.12,7611.19
6.637e-06,7623.11,7611.2
6.638e-06,7623.11,7611.2
6.639e-06,7623.11,7611.21
6.64e-06,7623.11,7611.22
6.641e-06,7623.1,7611.22
6.642e-06,7623.1,7611.23
6.643e-06,7623.1,7611.24
6.644e-06,7623.09,7611.25
6.645e-06,7623.09,7611.25
6.646e-06,7623.09,7611.26
6.647e-06,7623.09,7611.27
6.648e-06,7623.08,7611.27
6.649e-06,7623.08,7611.28
6.65e-06,7623.08,7611.29
6.651e-06,7623.07,7611.29
6.652e-06,7623.07,7611.3
6.653e-06,7623.07,7611.31
6.654e-06,7623.07,7611.31
6.655e-06,7623.06,7611.32
6.656e-06,7623.06,7611.33
6.657e-06,7623.06,7611.34
6.658e-06,7623.05,7611.34
6.659e-06,7623.05,7611.35
6.66e-06,7623.05,7611.36
6.661e-06,7623.05,7611.36
6.662e-06,7623.04,7611.37
6.663e-06,7623.04,7611.38
6.664e-06,7623.04,7611.38
6.665e-06,7623.03,7611.39
6.666e-06,7623.03,7611.4
6.667e-06,7623.03,7611.4
6.668e-06,7623.03,7611.41
6.669e-06,7623.02,7611.42
6.67e-06,7623.02,7611.42
6.671e-06,7623.02,7611.43
6.672e-06,7623.02,7611.44
6.673e-06,7623.01,7611.44
6.674e-06,7623.01,7611.45
6.675e-06,7623.01,7611.46
6.676e-06,7623,7611.46
6.677e-06,7623,7611.47
6.678e-06,7623,7611.48
6.679e-06,7623,7611.49
6.68e-06,7622.99,7611.49
6.681e-06,7622.99,7611.5
6.682e-06,7622.99,7611.51
6.683e-06,7622.98,7611.51
6.684e-06,7622.98,7611.52
6.685e-06,7622.98,7611.53
6.686e-06,7622.98,7611.53
6.687e-06,7622.97,7611.54
6.688e-06,7622.97,7611.55
6.689e-06,7622.97,7611.55
6.69e-06,7622.97,7611.56
6.691e-06,7622.96,7611.57
6.692e-06,7622.96,7611.57
6.693e-06,7622.96,7611.58
6.694e-06,7622.95,7611.59
6.695e-06,7622.95,7611.59
6.696e-06,7622.95,7611.6
6.697e-06,7622.95,7611.61
6.698e-06,7622.94,7611.61
6.699e-06,7622.94,7611.62
6.7e-06,7622.94,7611.63
6.701e-06,7622.94,7611.63
6.702e-06,7622.93,7611.64
6.703e-06,7622.93,7611.65
6.704e-06,7622.93,7611.65
6.705e-06,7622.92,7611.66
6.706e-06,7622.92,7611.67
6.707e-06,7622.92,7611.67
6.708e-06,7622.92,7611.68
6.709e-06,7622.91,7611.69
6.71e-06,7622.91,7611.69
6.711e-06,7622.91,7611.7
6.712e-06,7622.91,7611.71
6.713e-06,7622.9,7611.71
6.714e-06,7622.9,7611.72
6.715e-06,7622.9,7611.72
6.716e-06,7622.89,7611.73
6.717e-06,7622.89,7611.74
6.718e-06,7622.89,7611.74
6.719e-06,7622.89,7611.75
6.72e-06,7622.88,7611.76
6.721e-06,7622.88,7611.76
6.722e-06,7622.88,7611.77
6.723e-06,7622.88,7611.78
6.724e-06,7622.87,7611.78
6.725e-06,7622.87,7611.79
6.726e-06,7622.87,7611.8
6.727e-06,7622.87,7611.8
6.728e-06,7622.86,7611.81
6.729e-06,7622.86,7611.82
6.73e-06,7622.86,7611.82
6.731e-06,7622.85,7611.83
6.732e-06,7622.85,7611.84
6.733e-06,7622.85,7611.84
6.734e-06,7622.85,7611.85
6.735e-06,7622.84,7611.85
6.736e-06,7622.84,7611.86
6.737e-06,7622.84,7611.87
6.738e-06,7622.84,7611.87
6.739e-06,7622.83,7611.88
6.74e-06,7622.83,7611.89
6.741e-06,7622.83,7611.89
6.742e-06,7622.83,7611.9
6.743e-06,7622.82,7611.91
6.744e-06,7622.82,7611.91
6.745e-06,7622.82,7611.92
6.746e-06,7622.81,7611.93
6.747e-06,7622.81,7611.93
6.748e-06,7622.81,7611.94
6.749e-06,7622.81,7611.94
6.75e-06,7622.8,7611.95
6.751e-06,7622.8,7611.96
6.752e-06,7622.8,7611.96
6.753e-06,7622.8,7611.97
6.754e-06,7622.79,7611.98
6.755e-06,7622.79,7611.98
6.756e-06,7622.79,7611.99
6.757e-06,7622.79,7612
6.758e-06,7622.78,7612
6.759e-06,7622.78,7612.01
6.76e-06,7622.78,7612.01
6.761e-06,7622.78,7612.02
6.762e-06,7622.77,7612.03
6.763e-06,7622.77,7612.03
6.764e-06,7622.77,7612.04
6.765e-06,7622.77,7612.05
6.766e-06,7622.76,7612.05
6.767e-06,7622.76,7612.06
6.768e-06,7622.76,7612.06
6.769e-06,7622.75,7612.07
6.77e-06,7622.75,7612.08
6.771e-06,7622.75,7612.08
6.772e-06,7622.75,7612.09
6.773e-06,7622.74,7612.1
6.774e-06,7622.74,7612.1
6.775e-06,7622.74,7612.11
6.776e-06,7622.74,7612.11
6.777e-06,7622.73,7612.12
6.778e-06,7622.73,7612.13
6.779e-06,7622.73,7612.13
6.78e-06,7622.73,7612.14
6.781e-06,7622.72,7612.15
6.782e-06,7622.72,7612.15
6.783e-06,7622.72,7612.16
6.784e-06,7622.72,7612.16
6.785e-06,7622.71,7612.17
6.786e-06,7622.71,7612.18
6.787e-06,7622.71,7612.18
6.788e-06,7622.71,7612.19
6.789e-06,7622.7,7612.2
6.79e-06,7622.7,7612.2
6.791e-06,7622.7,7612.21
6.792e-06,7622.7,7612.21
6.793e-06,7622.69,7612.22
6.794e-06,7622.69,7612.23
6.795e-06,7622.69,7612.23
6.796e-06,7622.69,7612.24
6.797e-06,7622.68,7612.24
6.798e-06,7622.68,7612.25
6.799e-06,7622.68,7612.26
6.8e-06,7622.68,7612.26
6.801e-06,7622.67,7612.27
6.802e-06,7622.67,7612.28
6.803e-06,7622.67,7612.28
6.804e-06,7622.67,7612.29
6.805e-06,7622.66,7612.29
6.806e-06,7622.66,7612.3
6.807e-06,7622.66,7612.31
6.808e-06,7622.66,7612.31
6.809e-06,7622.65,7612.32
6.81e-06,7622.65,7612.32
6.811e-06,7622.65,7612.33
6.812e-06,7622.65,7612.34
6.813e-06,7622.64,7612.34
6.814e-06,7622.64,7612.35
6.815e-06,7622.64,7612.35
6.816e-06,7622.64,7612.36
6.817e-06,7622.63,7612.37
6.818e-06,7622.63,7612.37
6.819e-06,7622.63,7612.38
6.82e-06,7622.63,7612.38
6.821e-06,7622.62,7612.39
6.822e-06,7622.62,7612.4
6.823e-06,7622.62,7612.4
6.824e-06,7622.62,7612.41
6.825e-06,7622.61,7612.41
6.826e-06,7622.61,7612.42
6.827e-06,7622.61,7612.43
6.828e-06,7622.61,7612.43
6.829e-06,7622.6,7612.44
6.83e-06,7622.6,7612.44
6.831e-06,7622.6,7612.45
6.832e-06,7622.6,7612.46
6.833e-06,7622.59,7612.46
6.834e-06,7622.59,7612.47
6.835e-06,7622.59,7612.47
6.836e-06,7622.59,7612.48
6.837e-06,7622.58,7612.49
6.838e-06,7622.58,7612.49
6.839e-06,7622.58,7612.5
6.84e-06,7622.58,7612.5
6.841e-06,7622.57,7612.51
6.842e-06,7622.57,7612.52
6.843e-06,7622.57,7612.52
6.844e-06,7622.57,7612.53
6.845e-06,7622.57,7612.53
6.846e-06,7622.56,7612.54
6.847e-06,7622.56,7612.54
6.848e-06,7622.56,7612.55
6.849e-06,7622.56,7612.56
6.85e-06,7622.55,7612.56
6.851e-06,7622.55,7612.57
6.852e-06,7622.55,7612.57
6.853e-06,7622.55,7612.58
6.854e-06,7622.54,7612.59
6.855e-06,7622.54,7612.59
6.856e-06,7622.54,7612.6
6.857e-06,7622.54,7612.6
6.858e-06,7622.53,7612.61
6.859e-06,7622.53,7612.61
6.86e-06,7622.53,7612.62
6.861e-06,7622.53,7612.63
6.862e-06,7622.52,7612.63
6.863e-06,7622.52,7612.64
6.864e-06,7622.52,7612.64
6.865e-06,7622.52,7612.65
6.866e-06,7622.51,7612.66
6.867e-06,7622.51,7612.66
6.868e-06,7622.51,7612.67
6.869e-06,7622.51,7612.67
6.87e-06,7622.51,7612.68
6.871e-06,7622.5,7612.68
6.872e-06,7622.5,7612.69
6.873e-06,7622.5,7612.7
6.874e-06,7622.5,7612.7
6.875e-06,7622.49,7612.71
6.876e-06,7622.49,7612.71
6.877e-06,7622.49,7612.72
6.878e-06,7622.49,7612.72
6.879e-06,7622.48,7612.73
6.88e-06,7622.48,7612.74
6.881e-06,7622.48,7612.74
6.882e-06,7622.48,7612.75
6.883e-06,7622.47,7612.75
6.884e-06,7622.47,7612.76
6.885e-06,7622.47,7612.76
6.886e-06,7622.47,7612.77
6.887e-06,7622.47,7612.78
6.888e-06,7622.46,7612.78
6.889e-06,7622.46,7612.79
6.89e-06,7622.46,7612.79
6.891e-06,7622.46,7612.8
6.892e-06,7622.45,7612.8
6.893e-06,7622.45,7612.81
6.894e-06,7622.45,7612.82
6.895e-06,7622.45,7612.82
6.896e-06,7622.44,7612.83
6.897e-06,7622.44,7612.83
6.898e-06,7622.44,7612.84
6.899e-06,7622.44,7612.84
6.9e-06,7622.44,7612.85
6.901e-06,7622.43,7612.85
6.902e-06,7622.43,7612.86
6.903e-06,7622.43,7612.87
6.904e-06,7622.43,7612.87
6.905e-06,7622.42,7612.88
6.906e-06,7622.42,7612.88
6.907e-06,7622.42,7612.89
6.908e-06,7622.42,7612.89
6.909e-06,7622.41,7612.9
6.91e-06,7622.41,7612.91
6.911e-06,7622.41,7612.91
6.912e-06,7622.41,7612.92
6.913e-06,7622.41,7612.92
6.914e-06,7622.4,7612.93
6.915e-06,7622.4,7612.93
6.916e-06,7622.4,7612.94
6.917e-06,7622.4,7612.94
6.918e-06,7622.39,7612.95
6.919e-06,7622.39,7612.96
6.92e-06,7622.39,7612.96
6.921e-06,7622.39,7612.97
6.922e-06,7622.38,7612.97
6.923e-06,7622.38,7612.98
6.924e-06,7622.38,7612.98
6.925e-06,7622.38,7612.99
6.926e-06,7622.38,7612.99
6.927e-06,7622.37,7613
6.928e-06,7622.37,7613
6.929e-06,7622.37,7613.01
6.93e-06,7622.37,7613.02
6.931e-06,7622.36,7613.02
6.932e-06,7622.36,7613.03
6.933e-06,7622.36,7613.03
6.934e-06,7622.36,7613.04
6.935e-06,7622.36,7613.04
6.936e-06,7622.35,7613.05
6.937e-06,7622.35,7613.05
6.938e-06,7622.35,7613.06
6.939e-06,7622.35,7613.07
6.94e-06,7622.34,7613.07
6.941e-06,7622.34,7613.08
6.942e-06,7622.34,7613.08
6.943e-06,7622.34,7613.09
6.944e-06,7622.34,7613.09
6.945e-06,7622.33,7613.1
6.946e-06,7622.33,7613.1
6.947e-06,7622.33,7613.11
6.948e-06,7622.33,7613.11
6.949e-06,7622.32,7613.12
6.95e-06,7622.32,7613.12
6.951e-06,7622.32,7613.13
6.952e-06,7622.32,7613.14
6.953e-06,7622.32,7613.14
6.954e-06,7622.31,7613.15
6.955e-06,7622.31,7613.15
6.956e-06,7622.31,7613.16
6.957e-06,7622.31,7613.16
6.958e-06,7622.3,7613.17
6.959e-06,7622.3,7613.17
6.96e-06,7622.3,7613.18
6.961e-06,7622.3,7613.18
6.962e-06,7622.3,7613.19
6.963e-06,7622.29,7613.19
6.964e-06,7622.29,7613.2
6.965e-06,7622.29,7613.21
6.966e-06,7622.29,7613.21
6.967e-06,7622.28,7613.22
6.968e-06,7622.28,7613.22
6.969e-06,7622.28,7613.23
6.97e-06,7622.28,7613.23
6.971e-06,7622.28,7613.24
6.972e-06,7622.27,7613.24
