t,T,N2,O2,NO,N,O
0.000328,5199.71,0.741945,0.000484822,0.0110447,0.0850647,0.407986
0.0003281,5199.64,0.741944,0.000484716,0.0110431,0.0850686,0.407988
0.0003282,5199.56,0.741943,0.00048461,0.0110414,0.0850725,0.407989
0.0003283,5199.48,0.741942,0.000484505,0.0110398,0.0850763,0.407991
0.0003284,5199.41,0.741941,0.000484399,0.0110382,0.0850802,0.407993
0.0003285,5199.33,0.74194,0.000484293,0.0110366,0.085084,0.407995
0.0003286,5199.26,0.741939,0.000484188,0.0110349,0.0850879,0.407997
0.0003287,5199.18,0.741937,0.000484082,0.0110333,0.0850918,0.407999
0.0003288,5199.11,0.741936,0.000483977,0.0110317,0.0850956,0.408
0.0003289,5199.03,0.741935,0.000483871,0.0110301,0.0850995,0.408002
0.000329,5198.96,0.741934,0.000483766,0.0110285,0.0851033,0.408004
0.0003291,5198.88,0.741933,0.00048366,0.0110269,0.0851072,0.408006
0.0003292,5198.81,0.741932,0.000483555,0.0110252,0.085111,0.408008
0.0003293,5198.74,0.741931,0.00048345,0.0110236,0.0851149,0.408009
0.0003294,5198.66,0.74193,0.000483345,0.011022,0.0851187,0.408011
0.0003295,5198.59,0.741929,0.00048324,0.0110204,0.0851226,0.408013
0.0003296,5198.51,0.741927,0.000483135,0.0110188,0.0851264,0.408015
0.0003297,5198.44,0.741926,0.00048303,0.0110172,0.0851303,0.408017
0.0003298,5198.36,0.741925,0.000482925,0.0110156,0.0851341,0.408019
0.0003299,5198.29,0.741924,0.00048282,0.0110139,0.085138,0.40802
0.00033,5198.21,0.741923,0.000482716,0.0110123,0.0851418,0.408022
0.0003301,5198.14,0.741922,0.000482611,0.0110107,0.0851456,0.408024
0.0003302,5198.06,0.741921,0.000482506,0.0110091,0.0851495,0.408026
0.0003303,5197.99,0.74192,0.000482402,0.0110075,0.0851533,0.408028
0.0003304,5197.91,0.741918,0.000482297,0.0110059,0.0851572,0.408029
0.0003305,5197.84,0.741917,0.000482193,0.0110043,0.085161,0.408031
0.0003306,5197.76,0.741916,0.000482088,0.0110027,0.0851648,0.408033
0.0003307,5197.69,0.741915,0.000481984,0.0110011,0.0851687,0.408035
0.0003308,5197.62,0.741914,0.00048188,0.0109995,0.0851725,0.408037
0.0003309,5197.54,0.741913,0.000481775,0.0109979,0.0851763,0.408039
0.000331,5197.47,0.741912,0.000481671,0.0109963,0.0851801,0.40804
0.0003311,5197.39,0.741911,0.000481567,0.0109947,0.085184,0.408042
0.0003312,5197.32,0.74191,0.000481463,0.0109931,0.0851878,0.408044
0.0003313,5197.24,0.741908,0.000481359,0.0109915,0.0851916,0.408046
0.0003314,5197.17,0.741907,0.000481255,0.0109899,0.0851954,0.408048
0.0003315,5197.1,0.741906,0.000481151,0.0109883,0.0851993,0.408049
0.0003316,5197.02,0.741905,0.000481048,0.0109867,0.0852031,0.408051
0.0003317,5196.95,0.741904,0.000480944,0.0109851,0.0852069,0.408053
0.0003318,5196.87,0.741903,0.00048084,0.0109835,0.0852107,0.408055
0.0003319,5196.8,0.741902,0.000480737,0.0109819,0.0852145,0.408057
0.000332,5196.72,0.741901,0.000480633,0.0109803,0.0852184,0.408058
0.0003321,5196.65,0.7419,0.00048053,0.0109787,0.0852222,0.40806
0.0003322,5196.58,0.741898,0.000480426,0.0109771,0.085226,0.408062
0.0003323,5196.5,0.741897,0.000480323,0.0109755,0.0852298,0.408064
0.0003324,5196.43,0.741896,0.000480219,0.010974,0.0852336,0.408066
0.0003325,5196.35,0.741895,0.000480116,0.0109724,0.0852374,0.408067
0.0003326,5196.28,0.741894,0.000480013,0.0109708,0.0852412,0.408069
0.0003327,5196.21,0.741893,0.00047991,0.0109692,0.085245,0.408071
0.0003328,5196.13,0.741892,0.000479807,0.0109676,0.0852488,0.408073
0.0003329,5196.06,0.741891,0.000479704,0.010966,0.0852526,0.408075
0.000333,5195.98,0.74189,0.000479601,0.0109644,0.0852564,0.408076
0.0003331,5195.91,0.741888,0.000479498,0.0109628,0.0852602,0.408078
0.0003332,5195.84,0.741887,0.000479395,0.0109613,0.085264,0.40808
0.0003333,5195.76,0.741886,0.000479292,0.0109597,0.0852678,0.408082
0.0003334,5195.69,0.741885,0.000479189,0.0109581,0.0852716,0.408084
0.0003335,5195.62,0.741884,0.000479087,0.0109565,0.0852754,0.408085
0.0003336,5195.54,0.741883,0.000478984,0.0109549,0.0852792,0.408087
0.0003337,5195.47,0.741882,0.000478881,0.0109533,0.085283,0.408089
0.0003338,5195.39,0.741881,0.000478779,0.0109518,0.0852868,0.408091
0.0003339,5195.32,0.74188,0.000478677,0.0109502,0.0852906,0.408092
0.000334,5195.25,0.741879,0.000478574,0.0109486,0.0852944,0.408094
0.0003341,5195.17,0.741877,0.000478472,0.010947,0.0852982,0.408096
0.0003342,5195.1,0.741876,0.00047837,0.0109455,0.0853019,0.408098
0.0003343,5195.03,0.741875,0.000478267,0.0109439,0.0853057,0.4081
0.0003344,5194.95,0.741874,0.000478165,0.0109423,0.0853095,0.408101
0.0003345,5194.88,0.741873,0.000478063,0.0109407,0.0853133,0.408103
0.0003346,5194.81,0.741872,0.000477961,0.0109392,0.0853171,0.408105
0.0003347,5194.73,0.741871,0.000477859,0.0109376,0.0853209,0.408107
0.0003348,5194.66,0.74187,0.000477757,0.010936,0.0853246,0.408108
0.0003349,5194.59,0.741869,0.000477655,0.0109345,0.0853284,0.40811
0.000335,5194.51,0.741867,0.000477553,0.0109329,0.0853322,0.408112
0.0003351,5194.44,0.741866,0.000477452,0.0109313,0.085336,0.408114
0.0003352,5194.37,0.741865,0.00047735,0.0109297,0.0853397,0.408116
0.0003353,5194.29,0.741864,0.000477248,0.0109282,0.0853435,0.408117
0.0003354,5194.22,0.741863,0.000477147,0.0109266,0.0853473,0.408119
0.0003355,5194.15,0.741862,0.000477045,0.010925,0.085351,0.408121
0.0003356,5194.07,0.741861,0.000476944,0.0109235,0.0853548,0.408123
0.0003357,5194,0.74186,0.000476842,0.0109219,0.0853586,0.408124
0.0003358,5193.93,0.741859,0.000476741,0.0109203,0.0853623,0.408126
0.0003359,5193.86,0.741858,0.00047664,0.0109188,0.0853661,0.408128
0.000336,5193.78,0.741856,0.000476538,0.0109172,0.0853699,0.40813
0.0003361,5193.71,0.741855,0.000476437,0.0109157,0.0853736,0.408131
0.0003362,5193.64,0.741854,0.000476336,0.0109141,0.0853774,0.408133
0.0003363,5193.56,0.741853,0.000476235,0.0109125,0.0853811,0.408135
0.0003364,5193.49,0.741852,0.000476134,0.010911,0.0853849,0.408137
0.0003365,5193.42,0.741851,0.000476033,0.0109094,0.0853887,0.408139
0.0003366,5193.34,0.74185,0.000475932,0.0109079,0.0853924,0.40814
0.0003367,5193.27,0.741849,0.000475831,0.0109063,0.0853962,0.408142
0.0003368,5193.2,0.741848,0.000475731,0.0109048,0.0853999,0.408144
0.0003369,5193.13,0.741847,0.00047563,0.0109032,0.0854037,0.408146
0.000337,5193.05,0.741845,0.000475529,0.0109016,0.0854074,0.408147
0.0003371,5192.98,0.741844,0.000475428,0.0109001,0.0854112,0.408149
0.0003372,5192.91,0.741843,0.000475328,0.0108985,0.0854149,0.408151
0.0003373,5192.84,0.741842,0.000475227,0.010897,0.0854187,0.408153
0.0003374,5192.76,0.741841,0.000475127,0.0108954,0.0854224,0.408154
0.0003375,5192.69,0.74184,0.000475027,0.0108939,0.0854262,0.408156
0.0003376,5192.62,0.741839,0.000474926,0.0108923,0.0854299,0.408158
0.0003377,5192.54,0.741838,0.000474826,0.0108908,0.0854336,0.40816
0.0003378,5192.47,0.741837,0.000474726,0.0108892,0.0854374,0.408161
0.0003379,5192.4,0.741836,0.000474626,0.0108877,0.0854411,0.408163
0.000338,5192.33,0.741835,0.000474525,0.0108861,0.0854448,0.408165
0.0003381,5192.25,0.741833,0.000474425,0.0108846,0.0854486,0.408167
0.0003382,5192.18,0.741832,0.000474325,0.0108831,0.0854523,0.408168
0.0003383,5192.11,0.741831,0.000474225,0.0108815,0.0854561,0.40817
0.0003384,5192.04,0.74183,0.000474126,0.01088,0.0854598,0.408172
0.0003385,5191.96,0.741829,0.000474026,0.0108784,0.0854635,0.408174
0.0003386,5191.89,0.741828,0.000473926,0.0108769,0.0854672,0.408175
0.0003387,5191.82,0.741827,0.000473826,0.0108753,0.085471,0.408177
0.0003388,5191.75,0.741826,0.000473727,0.0108738,0.0854747,0.408179
0.0003389,5191.68,0.741825,0.000473627,0.0108723,0.0854784,0.40818
0.000339,5191.6,0.741824,0.000473527,0.0108707,0.0854821,0.408182
0.0003391,5191.53,0.741822,0.000473428,0.0108692,0.0854859,0.408184
0.0003392,5191.46,0.741821,0.000473328,0.0108676,0.0854896,0.408186
0.0003393,5191.39,0.74182,0.000473229,0.0108661,0.0854933,0.408187
0.0003394,5191.31,0.741819,0.00047313,0.0108646,0.085497,0.408189
0.0003395,5191.24,0.741818,0.00047303,0.010863,0.0855007,0.408191
0.0003396,5191.17,0.741817,0.000472931,0.0108615,0.0855045,0.408193
0.0003397,5191.1,0.741816,0.000472832,0.01086,0.0855082,0.408194
0.0003398,5191.03,0.741815,0.000472733,0.0108584,0.0855119,0.408196
0.0003399,5190.95,0.741814,0.000472634,0.0108569,0.0855156,0.408198
0.00034,5190.88,0.741813,0.000472535,0.0108554,0.0855193,0.4082
0.0003401,5190.81,0.741812,0.000472436,0.0108538,0.085523,0.408201
0.0003402,5190.74,0.74181,0.000472337,0.0108523,0.0855267,0.408203
0.0003403,5190.67,0.741809,0.000472238,0.0108508,0.0855304,0.408205
0.0003404,5190.59,0.741808,0.000472139,0.0108492,0.0855341,0.408206
0.0003405,5190.52,0.741807,0.000472041,0.0108477,0.0855379,0.408208
0.0003406,5190.45,0.741806,0.000471942,0.0108462,0.0855416,0.40821
0.0003407,5190.38,0.741805,0.000471843,0.0108447,0.0855453,0.408212
0.0003408,5190.31,0.741804,0.000471745,0.0108431,0.085549,0.408213
0.0003409,5190.24,0.741803,0.000471646,0.0108416,0.0855527,0.408215
0.000341,5190.16,0.741802,0.000471548,0.0108401,0.0855564,0.408217
0.0003411,5190.09,0.741801,0.00047145,0.0108386,0.0855601,0.408219
0.0003412,5190.02,0.7418,0.000471351,0.010837,0.0855638,0.40822
0.0003413,5189.95,0.741799,0.000471253,0.0108355,0.0855675,0.408222
0.0003414,5189.88,0.741797,0.000471155,0.010834,0.0855711,0.408224
0.0003415,5189.81,0.741796,0.000471056,0.0108325,0.0855748,0.408225
0.0003416,5189.73,0.741795,0.000470958,0.010831,0.0855785,0.408227
0.0003417,5189.66,0.741794,0.00047086,0.0108294,0.0855822,0.408229
0.0003418,5189.59,0.741793,0.000470762,0.0108279,0.0855859,0.408231
0.0003419,5189.52,0.741792,0.000470664,0.0108264,0.0855896,0.408232
0.000342,5189.45,0.741791,0.000470566,0.0108249,0.0855933,0.408234
0.0003421,5189.38,0.74179,0.000470469,0.0108234,0.085597,0.408236
0.0003422,5189.31,0.741789,0.000470371,0.0108218,0.0856007,0.408237
0.0003423,5189.23,0.741788,0.000470273,0.0108203,0.0856043,0.408239
0.0003424,5189.16,0.741787,0.000470175,0.0108188,0.085608,0.408241
0.0003425,5189.09,0.741786,0.000470078,0.0108173,0.0856117,0.408243
0.0003426,5189.02,0.741784,0.00046998,0.0108158,0.0856154,0.408244
0.0003427,5188.95,0.741783,0.000469883,0.0108143,0.0856191,0.408246
0.0003428,5188.88,0.741782,0.000469785,0.0108128,0.0856227,0.408248
0.0003429,5188.81,0.741781,0.000469688,0.0108113,0.0856264,0.408249
0.000343,5188.73,0.74178,0.00046959,0.0108097,0.0856301,0.408251
0.0003431,5188.66,0.741779,0.000469493,0.0108082,0.0856337,0.408253
0.0003432,5188.59,0.741778,0.000469396,0.0108067,0.0856374,0.408254
0.0003433,5188.52,0.741777,0.000469299,0.0108052,0.0856411,0.408256
0.0003434,5188.45,0.741776,0.000469201,0.0108037,0.0856448,0.408258
0.0003435,5188.38,0.741775,0.000469104,0.0108022,0.0856484,0.40826
0.0003436,5188.31,0.741774,0.000469007,0.0108007,0.0856521,0.408261
0.0003437,5188.24,0.741773,0.00046891,0.0107992,0.0856558,0.408263
0.0003438,5188.17,0.741771,0.000468813,0.0107977,0.0856594,0.408265
0.0003439,5188.1,0.74177,0.000468716,0.0107962,0.0856631,0.408266
0.000344,5188.02,0.741769,0.00046862,0.0107947,0.0856667,0.408268
0.0003441,5187.95,0.741768,0.000468523,0.0107932,0.0856704,0.40827
0.0003442,5187.88,0.741767,0.000468426,0.0107917,0.0856741,0.408271
0.0003443,5187.81,0.741766,0.000468329,0.0107902,0.0856777,0.408273
0.0003444,5187.74,0.741765,0.000468233,0.0107887,0.0856814,0.408275
0.0003445,5187.67,0.741764,0.000468136,0.0107872,0.085685,0.408277
0.0003446,5187.6,0.741763,0.00046804,0.0107857,0.0856887,0.408278
0.0003447,5187.53,0.741762,0.000467943,0.0107842,0.0856923,0.40828
0.0003448,5187.46,0.741761,0.000467847,0.0107827,0.085696,0.408282
0.0003449,5187.39,0.74176,0.00046775,0.0107812,0.0856996,0.408283
0.000345,5187.32,0.741758,0.000467654,0.0107797,0.0857033,0.408285
0.0003451,5187.25,0.741757,0.000467558,0.0107782,0.0857069,0.408287
0.0003452,5187.17,0.741756,0.000467462,0.0107767,0.0857106,0.408288
0.0003453,5187.1,0.741755,0.000467366,0.0107752,0.0857142,0.40829
0.0003454,5187.03,0.741754,0.000467269,0.0107737,0.0857179,0.408292
0.0003455,5186.96,0.741753,0.000467173,0.0107722,0.0857215,0.408293
0.0003456,5186.89,0.741752,0.000467077,0.0107707,0.0857252,0.408295
0.0003457,5186.82,0.741751,0.000466981,0.0107693,0.0857288,0.408297
0.0003458,5186.75,0.74175,0.000466886,0.0107678,0.0857324,0.408298
0.0003459,5186.68,0.741749,0.00046679,0.0107663,0.0857361,0.4083
0.000346,5186.61,0.741748,0.000466694,0.0107648,0.0857397,0.408302
0.0003461,5186.54,0.741747,0.000466598,0.0107633,0.0857434,0.408303
0.0003462,5186.47,0.741746,0.000466503,0.0107618,0.085747,0.408305
0.0003463,5186.4,0.741745,0.000466407,0.0107603,0.0857506,0.408307
0.0003464,5186.33,0.741743,0.000466311,0.0107588,0.0857543,0.408309
0.0003465,5186.26,0.741742,0.000466216,0.0107574,0.0857579,0.40831
0.0003466,5186.19,0.741741,0.00046612,0.0107559,0.0857615,0.408312
0.0003467,5186.12,0.74174,0.000466025,0.0107544,0.0857651,0.408314
0.0003468,5186.05,0.741739,0.00046593,0.0107529,0.0857688,0.408315
0.0003469,5185.98,0.741738,0.000465834,0.0107514,0.0857724,0.408317
0.000347,5185.91,0.741737,0.000465739,0.0107499,0.085776,0.408319
0.0003471,5185.84,0.741736,0.000465644,0.0107485,0.0857796,0.40832
0.0003472,5185.77,0.741735,0.000465549,0.010747,0.0857833,0.408322
0.0003473,5185.7,0.741734,0.000465454,0.0107455,0.0857869,0.408324
0.0003474,5185.63,0.741733,0.000465359,0.010744,0.0857905,0.408325
0.0003475,5185.56,0.741732,0.000465264,0.0107426,0.0857941,0.408327
0.0003476,5185.49,0.741731,0.000465169,0.0107411,0.0857977,0.408329
0.0003477,5185.42,0.74173,0.000465074,0.0107396,0.0858014,0.40833
0.0003478,5185.35,0.741728,0.000464979,0.0107381,0.085805,0.408332
0.0003479,5185.28,0.741727,0.000464884,0.0107367,0.0858086,0.408334
0.000348,5185.21,0.741726,0.000464789,0.0107352,0.0858122,0.408335
0.0003481,5185.14,0.741725,0.000464695,0.0107337,0.0858158,0.408337
0.0003482,5185.07,0.741724,0.0004646,0.0107322,0.0858194,0.408339
0.0003483,5185,0.741723,0.000464505,0.0107308,0.085823,0.40834
0.0003484,5184.93,0.741722,0.000464411,0.0107293,0.0858266,0.408342
0.0003485,5184.86,0.741721,0.000464316,0.0107278,0.0858303,0.408344
0.0003486,5184.79,0.74172,0.000464222,0.0107263,0.0858339,0.408345
0.0003487,5184.72,0.741719,0.000464128,0.0107249,0.0858375,0.408347
0.0003488,5184.65,0.741718,0.000464033,0.0107234,0.0858411,0.408349
0.0003489,5184.58,0.741717,0.000463939,0.0107219,0.0858447,0.40835
0.000349,5184.51,0.741716,0.000463845,0.0107205,0.0858483,0.408352
0.0003491,5184.44,0.741715,0.000463751,0.010719,0.0858519,0.408353
0.0003492,5184.37,0.741713,0.000463656,0.0107175,0.0858555,0.408355
0.0003493,5184.3,0.741712,0.000463562,0.0107161,0.0858591,0.408357
0.0003494,5184.23,0.741711,0.000463468,0.0107146,0.0858627,0.408358
0.0003495,5184.16,0.74171,0.000463374,0.0107131,0.0858663,0.40836
0.0003496,5184.09,0.741709,0.00046328,0.0107117,0.0858698,0.408362
0.0003497,5184.02,0.741708,0.000463187,0.0107102,0.0858734,0.408363
0.0003498,5183.95,0.741707,0.000463093,0.0107088,0.085877,0.408365
0.0003499,5183.88,0.741706,0.000462999,0.0107073,0.0858806,0.408367
0.00035,5183.81,0.741705,0.000462905,0.0107058,0.0858842,0.408368
0.0003501,5183.74,0.741704,0.000462812,0.0107044,0.0858878,0.40837
0.0003502,5183.67,0.741703,0.000462718,0.0107029,0.0858914,0.408372
0.0003503,5183.6,0.741702,0.000462624,0.0107015,0.085895,0.408373
0.0003504,5183.54,0.741701,0.000462531,0.0107,0.0858986,0.408375
0.0003505,5183.47,0.7417,0.000462437,0.0106986,0.0859021,0.408377
0.0003506,5183.4,0.741699,0.000462344,0.0106971,0.0859057,0.408378
0.0003507,5183.33,0.741698,0.000462251,0.0106956,0.0859093,0.40838
0.0003508,5183.26,0.741696,0.000462157,0.0106942,0.0859129,0.408381
0.0003509,5183.19,0.741695,0.000462064,0.0106927,0.0859165,0.408383
0.000351,5183.12,0.741694,0.000461971,0.0106913,0.08592,0.408385
0.0003511,5183.05,0.741693,0.000461878,0.0106898,0.0859236,0.408386
0.0003512,5182.98,0.741692,0.000461785,0.0106884,0.0859272,0.408388
0.0003513,5182.91,0.741691,0.000461692,0.0106869,0.0859308,0.40839
0.0003514,5182.84,0.74169,0.000461599,0.0106855,0.0859343,0.408391
0.0003515,5182.77,0.741689,0.000461506,0.010684,0.0859379,0.408393
0.0003516,5182.7,0.741688,0.000461413,0.0106826,0.0859415,0.408395
0.0003517,5182.64,0.741687,0.00046132,0.0106811,0.085945,0.408396
0.0003518,5182.57,0.741686,0.000461227,0.0106797,0.0859486,0.408398
0.0003519,5182.5,0.741685,0.000461134,0.0106782,0.0859522,0.4084
0.000352,5182.43,0.741684,0.000461042,0.0106768,0.0859557,0.408401
0.0003521,5182.36,0.741683,0.000460949,0.0106753,0.0859593,0.408403
0.0003522,5182.29,0.741682,0.000460856,0.0106739,0.0859629,0.408404
0.0003523,5182.22,0.741681,0.000460764,0.0106724,0.0859664,0.408406
0.0003524,5182.15,0.74168,0.000460671,0.010671,0.08597,0.408408
0.0003525,5182.08,0.741678,0.000460579,0.0106696,0.0859735,0.408409
0.0003526,5182.02,0.741677,0.000460486,0.0106681,0.0859771,0.408411
0.0003527,5181.95,0.741676,0.000460394,0.0106667,0.0859807,0.408413
0.0003528,5181.88,0.741675,0.000460302,0.0106652,0.0859842,0.408414
0.0003529,5181.81,0.741674,0.000460209,0.0106638,0.0859878,0.408416
0.000353,5181.74,0.741673,0.000460117,0.0106624,0.0859913,0.408417
0.0003531,5181.67,0.741672,0.000460025,0.0106609,0.0859949,0.408419
0.0003532,5181.6,0.741671,0.000459933,0.0106595,0.0859984,0.408421
0.0003533,5181.53,0.74167,0.000459841,0.010658,0.086002,0.408422
0.0003534,5181.47,0.741669,0.000459749,0.0106566,0.0860055,0.408424
0.0003535,5181.4,0.741668,0.000459657,0.0106552,0.0860091,0.408426
0.0003536,5181.33,0.741667,0.000459565,0.0106537,0.0860126,0.408427
0.0003537,5181.26,0.741666,0.000459473,0.0106523,0.0860162,0.408429
0.0003538,5181.19,0.741665,0.000459381,0.0106509,0.0860197,0.40843
0.0003539,5181.12,0.741664,0.000459289,0.0106494,0.0860233,0.408432
0.000354,5181.05,0.741663,0.000459198,0.010648,0.0860268,0.408434
0.0003541,5180.99,0.741662,0.000459106,0.0106466,0.0860303,0.408435
0.0003542,5180.92,0.74166,0.000459014,0.0106451,0.0860339,0.408437
0.0003543,5180.85,0.741659,0.000458923,0.0106437,0.0860374,0.408438
0.0003544,5180.78,0.741658,0.000458831,0.0106423,0.086041,0.40844
0.0003545,5180.71,0.741657,0.00045874,0.0106408,0.0860445,0.408442
0.0003546,5180.64,0.741656,0.000458648,0.0106394,0.086048,0.408443
0.0003547,5180.58,0.741655,0.000458557,0.010638,0.0860516,0.408445
0.0003548,5180.51,0.741654,0.000458466,0.0106366,0.0860551,0.408447
0.0003549,5180.44,0.741653,0.000458374,0.0106351,0.0860586,0.408448
0.000355,5180.37,0.741652,0.000458283,0.0106337,0.0860622,0.40845
0.0003551,5180.3,0.741651,0.000458192,0.0106323,0.0860657,0.408451
0.0003552,5180.23,0.74165,0.000458101,0.0106309,0.0860692,0.408453
0.0003553,5180.17,0.741649,0.00045801,0.0106294,0.0860727,0.408455
0.0003554,5180.1,0.741648,0.000457919,0.010628,0.0860763,0.408456
0.0003555,5180.03,0.741647,0.000457828,0.0106266,0.0860798,0.408458
0.0003556,5179.96,0.741646,0.000457737,0.0106252,0.0860833,0.408459
0.0003557,5179.89,0.741645,0.000457646,0.0106237,0.0860868,0.408461
0.0003558,5179.83,0.741644,0.000457555,0.0106223,0.0860904,0.408463
0.0003559,5179.76,0.741643,0.000457464,0.0106209,0.0860939,0.408464
0.000356,5179.69,0.741642,0.000457373,0.0106195,0.0860974,0.408466
0.0003561,5179.62,0.741641,0.000457283,0.0106181,0.0861009,0.408467
0.0003562,5179.55,0.741639,0.000457192,0.0106166,0.0861044,0.408469
0.0003563,5179.49,0.741638,0.000457101,0.0106152,0.0861079,0.408471
0.0003564,5179.42,0.741637,0.000457011,0.0106138,0.0861115,0.408472
0.0003565,5179.35,0.741636,0.00045692,0.0106124,0.086115,0.408474
0.0003566,5179.28,0.741635,0.00045683,0.010611,0.0861185,0.408475
0.0003567,5179.21,0.741634,0.000456739,0.0106096,0.086122,0.408477
0.0003568,5179.15,0.741633,0.000456649,0.0106081,0.0861255,0.408479
0.0003569,5179.08,0.741632,0.000456559,0.0106067,0.086129,0.40848
0.000357,5179.01,0.741631,0.000456469,0.0106053,0.0861325,0.408482
0.0003571,5178.94,0.74163,0.000456378,0.0106039,0.086136,0.408483
0.0003572,5178.87,0.741629,0.000456288,0.0106025,0.0861395,0.408485
0.0003573,5178.81,0.741628,0.000456198,0.0106011,0.086143,0.408487
0.0003574,5178.74,0.741627,0.000456108,0.0105997,0.0861465,0.408488
0.0003575,5178.67,0.741626,0.000456018,0.0105983,0.08615,0.40849
0.0003576,5178.6,0.741625,0.000455928,0.0105969,0.0861535,0.408491
0.0003577,5178.54,0.741624,0.000455838,0.0105954,0.086157,0.408493
0.0003578,5178.47,0.741623,0.000455748,0.010594,0.0861605,0.408494
0.0003579,5178.4,0.741622,0.000455658,0.0105926,0.086164,0.408496
0.000358,5178.33,0.741621,0.000455568,0.0105912,0.0861675,0.408498
0.0003581,5178.27,0.74162,0.000455479,0.0105898,0.086171,0.408499
0.0003582,5178.2,0.741619,0.000455389,0.0105884,0.0861745,0.408501
0.0003583,5178.13,0.741617,0.000455299,0.010587,0.086178,0.408502
0.0003584,5178.06,0.741616,0.00045521,0.0105856,0.0861815,0.408504
0.0003585,5178,0.741615,0.00045512,0.0105842,0.086185,0.408506
0.0003586,5177.93,0.741614,0.000455031,0.0105828,0.0861885,0.408507
0.0003587,5177.86,0.741613,0.000454941,0.0105814,0.086192,0.408509
0.0003588,5177.79,0.741612,0.000454852,0.01058,0.0861954,0.40851
