t,Ttr,Tv,N2,N
0.0002238,9460.6,9472.45,0.161674,1.17665
0.0002239,9460.21,9472.05,0.161666,1.17667
0.000224,9459.81,9471.65,0.161657,1.17669
0.0002241,9459.41,9471.25,0.161649,1.1767
0.0002242,9459.01,9470.84,0.16164,1.17672
0.0002243,9458.62,9470.44,0.161632,1.17674
0.0002244,9458.22,9470.04,0.161624,1.17675
0.0002245,9457.82,9469.64,0.161615,1.17677
0.0002246,9457.43,9469.24,0.161607,1.17679
0.0002247,9457.03,9468.84,0.161598,1.1768
0.0002248,9456.63,9468.44,0.16159,1.17682
0.0002249,9456.24,9468.04,0.161582,1.17684
0.000225,9455.84,9467.64,0.161573,1.17685
0.0002251,9455.45,9467.24,0.161565,1.17687
0.0002252,9455.05,9466.84,0.161556,1.17689
0.0002253,9454.66,9466.44,0.161548,1.1769
0.0002254,9454.26,9466.04,0.16154,1.17692
0.0002255,9453.87,9465.64,0.161531,1.17694
0.0002256,9453.47,9465.24,0.161523,1.17695
0.0002257,9453.08,9464.84,0.161515,1.17697
0.0002258,9452.69,9464.44,0.161506,1.17699
0.0002259,9452.29,9464.04,0.161498,1.177
0.000226,9451.9,9463.64,0.16149,1.17702
0.0002261,9451.51,9463.25,0.161481,1.17704
0.0002262,9451.11,9462.85,0.161473,1.17705
0.0002263,9450.72,9462.45,0.161465,1.17707
0.0002264,9450.33,9462.05,0.161456,1.17709
0.0002265,9449.93,9461.66,0.161448,1.1771
0.0002266,9449.54,9461.26,0.16144,1.17712
0.0002267,9449.15,9460.86,0.161431,1.17714
0.0002268,9448.76,9460.47,0.161423,1.17715
0.0002269,9448.37,9460.07,0.161415,1.17717
0.000227,9447.97,9459.68,0.161406,1.17719
0.0002271,9447.58,9459.28,0.161398,1.1772
0.0002272,9447.19,9458.88,0.16139,1.17722
0.0002273,9446.8,9458.49,0.161382,1.17724
0.0002274,9446.41,9458.09,0.161373,1.17725
0.0002275,9446.02,9457.7,0.161365,1.17727
0.0002276,9445.63,9457.3,0.161357,1.17729
0.0002277,9445.24,9456.91,0.161348,1.1773
0.0002278,9444.85,9456.51,0.16134,1.17732
0.0002279,9444.46,9456.12,0.161332,1.17734
0.000228,9444.07,9455.73,0.161324,1.17735
0.0002281,9443.68,9455.33,0.161315,1.17737
0.0002282,9443.29,9454.94,0.161307,1.17739
0.0002283,9442.91,9454.55,0.161299,1.1774
0.0002284,9442.52,9454.15,0.161291,1.17742
0.0002285,9442.13,9453.76,0.161282,1.17744
0.0002286,9441.74,9453.37,0.161274,1.17745
0.0002287,9441.35,9452.97,0.161266,1.17747
0.0002288,9440.96,9452.58,0.161258,1.17748
0.0002289,9440.58,9452.19,0.16125,1.1775
0.000229,9440.19,9451.8,0.161241,1.17752
0.0002291,9439.8,9451.41,0.161233,1.17753
0.0002292,9439.42,9451.02,0.161225,1.17755
0.0002293,9439.03,9450.62,0.161217,1.17757
0.0002294,9438.64,9450.23,0.161209,1.17758
0.0002295,9438.26,9449.84,0.1612,1.1776
0.0002296,9437.87,9449.45,0.161192,1.17762
0.0002297,9437.48,9449.06,0.161184,1.17763
0.0002298,9437.1,9448.67,0.161176,1.17765
0.0002299,9436.71,9448.28,0.161168,1.17766
0.00023,9436.33,9447.89,0.16116,1.17768
0.0002301,9435.94,9447.5,0.161151,1.1777
0.0002302,9435.56,9447.11,0.161143,1.17771
0.0002303,9435.17,9446.72,0.161135,1.17773
0.0002304,9434.79,9446.33,0.161127,1.17775
0.0002305,9434.4,9445.95,0.161119,1.17776
0.0002306,9434.02,9445.56,0.161111,1.17778
0.0002307,9433.64,9445.17,0.161102,1.1778
0.0002308,9433.25,9444.78,0.161094,1.17781
0.0002309,9432.87,9444.39,0.161086,1.17783
0.000231,9432.49,9444,0.161078,1.17784
0.0002311,9432.1,9443.62,0.16107,1.17786
0.0002312,9431.72,9443.23,0.161062,1.17788
0.0002313,9431.34,9442.84,0.161054,1.17789
0.0002314,9430.96,9442.46,0.161046,1.17791
0.0002315,9430.57,9442.07,0.161038,1.17792
0.0002316,9430.19,9441.68,0.161029,1.17794
0.0002317,9429.81,9441.3,0.161021,1.17796
0.0002318,9429.43,9440.91,0.161013,1.17797
0.0002319,9429.05,9440.52,0.161005,1.17799
0.000232,9428.66,9440.14,0.160997,1.17801
0.0002321,9428.28,9439.75,0.160989,1.17802
0.0002322,9427.9,9439.37,0.160981,1.17804
0.0002323,9427.52,9438.98,0.160973,1.17805
0.0002324,9427.14,9438.6,0.160965,1.17807
0.0002325,9426.76,9438.21,0.160957,1.17809
0.0002326,9426.38,9437.83,0.160949,1.1781
0.0002327,9426,9437.44,0.160941,1.17812
0.0002328,9425.62,9437.06,0.160933,1.17813
0.0002329,9425.24,9436.68,0.160925,1.17815
0.000233,9424.86,9436.29,0.160917,1.17817
0.0002331,9424.48,9435.91,0.160908,1.17818
0.0002332,9424.1,9435.53,0.1609,1.1782
0.0002333,9423.73,9435.14,0.160892,1.17822
0.0002334,9423.35,9434.76,0.160884,1.17823
0.0002335,9422.97,9434.38,0.160876,1.17825
0.0002336,9422.59,9433.99,0.160868,1.17826
0.0002337,9422.21,9433.61,0.16086,1.17828
0.0002338,9421.83,9433.23,0.160852,1.1783
0.0002339,9421.46,9432.85,0.160844,1.17831
0.000234,9421.08,9432.47,0.160836,1.17833
0.0002341,9420.7,9432.08,0.160828,1.17834
0.0002342,9420.33,9431.7,0.16082,1.17836
0.0002343,9419.95,9431.32,0.160812,1.17838
0.0002344,9419.57,9430.94,0.160804,1.17839
0.0002345,9419.2,9430.56,0.160796,1.17841
0.0002346,9418.82,9430.18,0.160788,1.17842
0.0002347,9418.44,9429.8,0.16078,1.17844
0.0002348,9418.07,9429.42,0.160772,1.17846
0.0002349,9417.69,9429.04,0.160765,1.17847
0.000235,9417.32,9428.66,0.160757,1.17849
0.0002351,9416.94,9428.28,0.160749,1.1785
0.0002352,9416.57,9427.9,0.160741,1.17852
0.0002353,9416.19,9427.52,0.160733,1.17853
0.0002354,9415.82,9427.14,0.160725,1.17855
0.0002355,9415.44,9426.76,0.160717,1.17857
0.0002356,9415.07,9426.39,0.160709,1.17858
0.0002357,9414.69,9426.01,0.160701,1.1786
0.0002358,9414.32,9425.63,0.160693,1.17861
0.0002359,9413.95,9425.25,0.160685,1.17863
0.000236,9413.57,9424.87,0.160677,1.17865
0.0002361,9413.2,9424.5,0.160669,1.17866
0.0002362,9412.83,9424.12,0.160661,1.17868
0.0002363,9412.45,9423.74,0.160654,1.17869
0.0002364,9412.08,9423.36,0.160646,1.17871
0.0002365,9411.71,9422.99,0.160638,1.17872
0.0002366,9411.34,9422.61,0.16063,1.17874
0.0002367,9410.96,9422.23,0.160622,1.17876
0.0002368,9410.59,9421.86,0.160614,1.17877
0.0002369,9410.22,9421.48,0.160606,1.17879
0.000237,9409.85,9421.11,0.160598,1.1788
0.0002371,9409.48,9420.73,0.16059,1.17882
0.0002372,9409.11,9420.35,0.160583,1.17883
0.0002373,9408.73,9419.98,0.160575,1.17885
0.0002374,9408.36,9419.6,0.160567,1.17887
0.0002375,9407.99,9419.23,0.160559,1.17888
0.0002376,9407.62,9418.85,0.160551,1.1789
0.0002377,9407.25,9418.48,0.160543,1.17891
0.0002378,9406.88,9418.11,0.160535,1.17893
0.0002379,9406.51,9417.73,0.160528,1.17894
0.000238,9406.14,9417.36,0.16052,1.17896
0.0002381,9405.77,9416.98,0.160512,1.17898
0.0002382,9405.4,9416.61,0.160504,1.17899
0.0002383,9405.03,9416.24,0.160496,1.17901
0.0002384,9404.67,9415.86,0.160488,1.17902
0.0002385,9404.3,9415.49,0.160481,1.17904
0.0002386,9403.93,9415.12,0.160473,1.17905
0.0002387,9403.56,9414.74,0.160465,1.17907
0.0002388,9403.19,9414.37,0.160457,1.17909
0.0002389,9402.82,9414,0.160449,1.1791
0.000239,9402.45,9413.63,0.160442,1.17912
0.0002391,9402.09,9413.26,0.160434,1.17913
0.0002392,9401.72,9412.88,0.160426,1.17915
0.0002393,9401.35,9412.51,0.160418,1.17916
0.0002394,9400.99,9412.14,0.16041,1.17918
0.0002395,9400.62,9411.77,0.160403,1.17919
0.0002396,9400.25,9411.4,0.160395,1.17921
0.0002397,9399.88,9411.03,0.160387,1.17923
0.0002398,9399.52,9410.66,0.160379,1.17924
0.0002399,9399.15,9410.29,0.160372,1.17926
0.00024,9398.79,9409.92,0.160364,1.17927
0.0002401,9398.42,9409.55,0.160356,1.17929
0.0002402,9398.05,9409.18,0.160348,1.1793
0.0002403,9397.69,9408.81,0.160341,1.17932
0.0002404,9397.32,9408.44,0.160333,1.17933
0.0002405,9396.96,9408.07,0.160325,1.17935
0.0002406,9396.59,9407.7,0.160317,1.17937
0.0002407,9396.23,9407.33,0.16031,1.17938
0.0002408,9395.86,9406.96,0.160302,1.1794
0.0002409,9395.5,9406.59,0.160294,1.17941
0.000241,9395.14,9406.23,0.160287,1.17943
0.0002411,9394.77,9405.86,0.160279,1.17944
0.0002412,9394.41,9405.49,0.160271,1.17946
0.0002413,9394.04,9405.12,0.160263,1.17947
0.0002414,9393.68,9404.75,0.160256,1.17949
0.0002415,9393.32,9404.39,0.160248,1.1795
0.0002416,9392.95,9404.02,0.16024,1.17952
0.0002417,9392.59,9403.65,0.160233,1.17953
0.0002418,9392.23,9403.29,0.160225,1.17955
0.0002419,9391.87,9402.92,0.160217,1.17957
0.000242,9391.5,9402.55,0.16021,1.17958
0.0002421,9391.14,9402.19,0.160202,1.1796
0.0002422,9390.78,9401.82,0.160194,1.17961
0.0002423,9390.42,9401.45,0.160187,1.17963
0.0002424,9390.06,9401.09,0.160179,1.17964
0.0002425,9389.69,9400.72,0.160171,1.17966
0.0002426,9389.33,9400.36,0.160164,1.17967
0.0002427,9388.97,9399.99,0.160156,1.17969
0.0002428,9388.61,9399.63,0.160148,1.1797
0.0002429,9388.25,9399.26,0.160141,1.17972
0.000243,9387.89,9398.9,0.160133,1.17973
0.0002431,9387.53,9398.53,0.160125,1.17975
0.0002432,9387.17,9398.17,0.160118,1.17976
0.0002433,9386.81,9397.8,0.16011,1.17978
0.0002434,9386.45,9397.44,0.160102,1.1798
0.0002435,9386.09,9397.08,0.160095,1.17981
0.0002436,9385.73,9396.71,0.160087,1.17983
0.0002437,9385.37,9396.35,0.16008,1.17984
0.0002438,9385.01,9395.99,0.160072,1.17986
0.0002439,9384.65,9395.62,0.160064,1.17987
0.000244,9384.29,9395.26,0.160057,1.17989
0.0002441,9383.93,9394.9,0.160049,1.1799
0.0002442,9383.58,9394.54,0.160042,1.17992
0.0002443,9383.22,9394.17,0.160034,1.17993
0.0002444,9382.86,9393.81,0.160026,1.17995
0.0002445,9382.5,9393.45,0.160019,1.17996
0.0002446,9382.14,9393.09,0.160011,1.17998
0.0002447,9381.79,9392.73,0.160004,1.17999
0.0002448,9381.43,9392.36,0.159996,1.18001
0.0002449,9381.07,9392,0.159989,1.18002
0.000245,9380.71,9391.64,0.159981,1.18004
0.0002451,9380.36,9391.28,0.159973,1.18005
0.0002452,9380,9390.92,0.159966,1.18007
0.0002453,9379.64,9390.56,0.159958,1.18008
0.0002454,9379.29,9390.2,0.159951,1.1801
0.0002455,9378.93,9389.84,0.159943,1.18011
0.0002456,9378.57,9389.48,0.159936,1.18013
0.0002457,9378.22,9389.12,0.159928,1.18014
0.0002458,9377.86,9388.76,0.159921,1.18016
0.0002459,9377.51,9388.4,0.159913,1.18017
0.000246,9377.15,9388.04,0.159906,1.18019
0.0002461,9376.8,9387.68,0.159898,1.1802
0.0002462,9376.44,9387.32,0.15989,1.18022
0.0002463,9376.09,9386.96,0.159883,1.18023
0.0002464,9375.73,9386.61,0.159875,1.18025
0.0002465,9375.38,9386.25,0.159868,1.18026
0.0002466,9375.02,9385.89,0.15986,1.18028
0.0002467,9374.67,9385.53,0.159853,1.18029
0.0002468,9374.32,9385.17,0.159845,1.18031
0.0002469,9373.96,9384.81,0.159838,1.18032
0.000247,9373.61,9384.46,0.15983,1.18034
0.0002471,9373.25,9384.1,0.159823,1.18035
0.0002472,9372.9,9383.74,0.159815,1.18037
0.0002473,9372.55,9383.39,0.159808,1.18038
0.0002474,9372.2,9383.03,0.1598,1.1804
0.0002475,9371.84,9382.67,0.159793,1.18041
0.0002476,9371.49,9382.32,0.159786,1.18043
0.0002477,9371.14,9381.96,0.159778,1.18044
0.0002478,9370.79,9381.6,0.159771,1.18046
0.0002479,9370.43,9381.25,0.159763,1.18047
0.000248,9370.08,9380.89,0.159756,1.18049
0.0002481,9369.73,9380.54,0.159748,1.1805
0.0002482,9369.38,9380.18,0.159741,1.18052
0.0002483,9369.03,9379.83,0.159733,1.18053
0.0002484,9368.68,9379.47,0.159726,1.18055
0.0002485,9368.32,9379.12,0.159718,1.18056
0.0002486,9367.97,9378.76,0.159711,1.18058
0.0002487,9367.62,9378.41,0.159704,1.18059
0.0002488,9367.27,9378.05,0.159696,1.18061
0.0002489,9366.92,9377.7,0.159689,1.18062
0.000249,9366.57,9377.34,0.159681,1.18064
0.0002491,9366.22,9376.99,0.159674,1.18065
0.0002492,9365.87,9376.64,0.159667,1.18067
0.0002493,9365.52,9376.28,0.159659,1.18068
0.0002494,9365.17,9375.93,0.159652,1.1807
0.0002495,9364.82,9375.58,0.159644,1.18071
0.0002496,9364.47,9375.22,0.159637,1.18073
0.0002497,9364.13,9374.87,0.15963,1.18074
0.0002498,9363.78,9374.52,0.159622,1.18076
0.0002499,9363.43,9374.16,0.159615,1.18077
0.00025,9363.08,9373.81,0.159607,1.18079
0.0002501,9362.73,9373.46,0.1596,1.1808
0.0002502,9362.38,9373.11,0.159593,1.18081
0.0002503,9362.03,9372.76,0.159585,1.18083
0.0002504,9361.69,9372.4,0.159578,1.18084
0.0002505,9361.34,9372.05,0.159571,1.18086
0.0002506,9360.99,9371.7,0.159563,1.18087
0.0002507,9360.64,9371.35,0.159556,1.18089
0.0002508,9360.3,9371,0.159548,1.1809
0.0002509,9359.95,9370.65,0.159541,1.18092
0.000251,9359.6,9370.3,0.159534,1.18093
0.0002511,9359.26,9369.95,0.159526,1.18095
0.0002512,9358.91,9369.6,0.159519,1.18096
0.0002513,9358.56,9369.25,0.159512,1.18098
0.0002514,9358.22,9368.9,0.159504,1.18099
0.0002515,9357.87,9368.55,0.159497,1.18101
0.0002516,9357.53,9368.2,0.15949,1.18102
0.0002517,9357.18,9367.85,0.159482,1.18104
0.0002518,9356.83,9367.5,0.159475,1.18105
0.0002519,9356.49,9367.15,0.159468,1.18106
0.000252,9356.14,9366.8,0.15946,1.18108
0.0002521,9355.8,9366.45,0.159453,1.18109
0.0002522,9355.45,9366.1,0.159446,1.18111
0.0002523,9355.11,9365.75,0.159439,1.18112
0.0002524,9354.76,9365.41,0.159431,1.18114
0.0002525,9354.42,9365.06,0.159424,1.18115
0.0002526,9354.08,9364.71,0.159417,1.18117
0.0002527,9353.73,9364.36,0.159409,1.18118
0.0002528,9353.39,9364.01,0.159402,1.1812
0.0002529,9353.04,9363.67,0.159395,1.18121
0.000253,9352.7,9363.32,0.159388,1.18122
0.0002531,9352.36,9362.97,0.15938,1.18124
0.0002532,9352.01,9362.63,0.159373,1.18125
0.0002533,9351.67,9362.28,0.159366,1.18127
0.0002534,9351.33,9361.93,0.159358,1.18128
0.0002535,9350.98,9361.59,0.159351,1.1813
0.0002536,9350.64,9361.24,0.159344,1.18131
0.0002537,9350.3,9360.89,0.159337,1.18133
0.0002538,9349.96,9360.55,0.159329,1.18134
0.0002539,9349.62,9360.2,0.159322,1.18136
0.000254,9349.27,9359.86,0.159315,1.18137
0.0002541,9348.93,9359.51,0.159308,1.18138
0.0002542,9348.59,9359.16,0.1593,1.1814
0.0002543,9348.25,9358.82,0.159293,1.18141
0.0002544,9347.91,9358.47,0.159286,1.18143
0.0002545,9347.57,9358.13,0.159279,1.18144
0.0002546,9347.23,9357.78,0.159272,1.18146
0.0002547,9346.88,9357.44,0.159264,1.18147
0.0002548,9346.54,9357.1,0.159257,1.18149
0.0002549,9346.2,9356.75,0.15925,1.1815
0.000255,9345.86,9356.41,0.159243,1.18151
0.0002551,9345.52,9356.06,0.159236,1.18153
0.0002552,9345.18,9355.72,0.159228,1.18154
0.0002553,9344.84,9355.38,0.159221,1.18156
0.0002554,9344.5,9355.03,0.159214,1.18157
0.0002555,9344.16,9354.69,0.159207,1.18159
0.0002556,9343.82,9354.35,0.1592,1.1816
0.0002557,9343.49,9354,0.159192,1.18162
0.0002558,9343.15,9353.66,0.159185,1.18163
0.0002559,9342.81,9353.32,0.159178,1.18164
0.000256,9342.47,9352.98,0.159171,1.18166
0.0002561,9342.13,9352.63,0.159164,1.18167
0.0002562,9341.79,9352.29,0.159156,1.18169
0.0002563,9341.45,9351.95,0.159149,1.1817
0.0002564,9341.11,9351.61,0.159142,1.18172
0.0002565,9340.78,9351.27,0.159135,1.18173
0.0002566,9340.44,9350.92,0.159128,1.18174
0.0002567,9340.1,9350.58,0.159121,1.18176
0.0002568,9339.76,9350.24,0.159114,1.18177
0.0002569,9339.43,9349.9,0.159106,1.18179
0.000257,9339.09,9349.56,0.159099,1.1818
0.0002571,9338.75,9349.22,0.159092,1.18182
0.0002572,9338.42,9348.88,0.159085,1.18183
0.0002573,9338.08,9348.54,0.159078,1.18184
0.0002574,9337.74,9348.2,0.159071,1.18186
0.0002575,9337.41,9347.86,0.159064,1.18187
0.0002576,9337.07,9347.52,0.159057,1.18189
0.0002577,9336.73,9347.18,0.159049,1.1819
0.0002578,9336.4,9346.84,0.159042,1.18192
0.0002579,9336.06,9346.5,0.159035,1.18193
0.000258,9335.73,9346.16,0.159028,1.18194
0.0002581,9335.39,9345.82,0.159021,1.18196
0.0002582,9335.06,9345.48,0.159014,1.18197
0.0002583,9334.72,9345.14,0.159007,1.18199
0.0002584,9334.39,9344.81,0.159,1.182
0.0002585,9334.05,9344.47,0.158993,1.18201
0.0002586,9333.72,9344.13,0.158985,1.18203
0.0002587,9333.38,9343.79,0.158978,1.18204
0.0002588,9333.05,9343.45,0.158971,1.18206
0.0002589,9332.71,9343.12,0.158964,1.18207
0.000259,9332.38,9342.78,0.158957,1.18209
0.0002591,9332.05,9342.44,0.15895,1.1821
0.0002592,9331.71,9342.1,0.158943,1.18211
0.0002593,9331.38,9341.77,0.158936,1.18213
0.0002594,9331.04,9341.43,0.158929,1.18214
0.0002595,9330.71,9341.09,0.158922,1.18216
0.0002596,9330.38,9340.76,0.158915,1.18217
0.0002597,9330.05,9340.42,0.158908,1.18218
0.0002598,9329.71,9340.08,0.158901,1.1822
0.0002599,9329.38,9339.75,0.158894,1.18221
0.00026,9329.05,9339.41,0.158887,1.18223
0.0002601,9328.72,9339.07,0.15888,1.18224
0.0002602,9328.38,9338.74,0.158873,1.18225
0.0002603,9328.05,9338.4,0.158866,1.18227
0.0002604,9327.72,9338.07,0.158858,1.18228
0.0002605,9327.39,9337.73,0.158851,1.1823
0.0002606,9327.06,9337.4,0.158844,1.18231
0.0002607,9326.72,9337.06,0.158837,1.18233
0.0002608,9326.39,9336.73,0.15883,1.18234
0.0002609,9326.06,9336.39,0.158823,1.18235
0.000261,9325.73,9336.06,0.158816,1.18237
0.0002611,9325.4,9335.72,0.158809,1.18238
0.0002612,9325.07,9335.39,0.158802,1.1824
0.0002613,9324.74,9335.06,0.158795,1.18241
0.0002614,9324.41,9334.72,0.158788,1.18242
0.0002615,9324.08,9334.39,0.158781,1.18244
0.0002616,9323.75,9334.05,0.158774,1.18245
0.0002617,9323.42,9333.72,0.158767,1.18247
0.0002618,9323.09,9333.39,0.15876,1.18248
0.0002619,9322.76,9333.06,0.158753,1.18249
0.000262,9322.43,9332.72,0.158746,1.18251
0.0002621,9322.1,9332.39,0.15874,1.18252
0.0002622,9321.77,9332.06,0.158733,1.18253
0.0002623,9321.44,9331.72,0.158726,1.18255
0.0002624,9321.11,9331.39,0.158719,1.18256
0.0002625,9320.78,9331.06,0.158712,1.18258
0.0002626,9320.46,9330.73,0.158705,1.18259
0.0002627,9320.13,9330.4,0.158698,1.1826
0.0002628,9319.8,9330.06,0.158691,1.18262
0.0002629,9319.47,9329.73,0.158684,1.18263
0.000263,9319.14,9329.4,0.158677,1.18265
0.0002631,9318.82,9329.07,0.15867,1.18266
0.0002632,9318.49,9328.74,0.158663,1.18267
0.0002633,9318.16,9328.41,0.158656,1.18269
0.0002634,9317.83,9328.08,0.158649,1.1827
0.0002635,9317.51,9327.75,0.158642,1.18272
0.0002636,9317.18,9327.42,0.158635,1.18273
0.0002637,9316.85,9327.09,0.158628,1.18274
0.0002638,9316.53,9326.75,0.158621,1.18276
0.0002639,9316.2,9326.42,0.158615,1.18277
0.000264,9315.87,9326.09,0.158608,1.18278
0.0002641,9315.55,9325.77,0.158601,1.1828
0.0002642,9315.22,9325.44,0.158594,1.18281
0.0002643,9314.89,9325.11,0.158587,1.18283
0.0002644,9314.57,9324.78,0.15858,1.18284
0.0002645,9314.24,9324.45,0.158573,1.18285
0.0002646,9313.92,9324.12,0.158566,1.18287
0.0002647,9313.59,9323.79,0.158559,1.18288
0.0002648,9313.27,9323.46,0.158552,1.1829
0.0002649,9312.94,9323.13,0.158546,1.18291
0.000265,9312.62,9322.8,0.158539,1.18292
0.0002651,9312.29,9322.48,0.158532,1.18294
0.0002652,9311.97,9322.15,0.158525,1.18295
0.0002653,9311.64,9321.82,0.158518,1.18296
0.0002654,9311.32,9321.49,0.158511,1.18298
0.0002655,9310.99,9321.16,0.158504,1.18299
0.0002656,9310.67,9320.84,0.158497,1.18301
0.0002657,9310.35,9320.51,0.158491,1.18302
0.0002658,9310.02,9320.18,0.158484,1.18303
0.0002659,9309.7,9319.86,0.158477,1.18305
0.000266,9309.37,9319.53,0.15847,1.18306
0.0002661,9309.05,9319.2,0.158463,1.18307
0.0002662,9308.73,9318.87,0.158456,1.18309
0.0002663,9308.4,9318.55,0.15845,1.1831
0.0002664,9308.08,9318.22,0.158443,1.18311
0.0002665,9307.76,9317.9,0.158436,1.18313
0.0002666,9307.44,9317.57,0.158429,1.18314
0.0002667,9307.11,9317.24,0.158422,1.18316
0.0002668,9306.79,9316.92,0.158415,1.18317
0.0002669,9306.47,9316.59,0.158409,1.18318
0.000267,9306.15,9316.27,0.158402,1.1832
0.0002671,9305.83,9315.94,0.158395,1.18321
0.0002672,9305.5,9315.62,0.158388,1.18322
0.0002673,9305.18,9315.29,0.158381,1.18324
0.0002674,9304.86,9314.97,0.158375,1.18325
0.0002675,9304.54,9314.64,0.158368,1.18326
0.0002676,9304.22,9314.32,0.158361,1.18328
0.0002677,9303.9,9313.99,0.158354,1.18329
0.0002678,9303.58,9313.67,0.158347,1.18331
0.0002679,9303.25,9313.34,0.158341,1.18332
0.000268,9302.93,9313.02,0.158334,1.18333
0.0002681,9302.61,9312.7,0.158327,1.18335
0.0002682,9302.29,9312.37,0.15832,1.18336
0.0002683,9301.97,9312.05,0.158313,1.18337
0.0002684,9301.65,9311.73,0.158307,1.18339
0.0002685,9301.33,9311.4,0.1583,1.1834
0.0002686,9301.01,9311.08,0.158293,1.18341
0.0002687,9300.69,9310.76,0.158286,1.18343
0.0002688,9300.37,9310.43,0.15828,1.18344
0.0002689,9300.06,9310.11,0.158273,1.18345
0.000269,9299.74,9309.79,0.158266,1.18347
0.0002691,9299.42,9309.47,0.158259,1.18348
0.0002692,9299.1,9309.14,0.158253,1.18349
0.0002693,9298.78,9308.82,0.158246,1.18351
0.0002694,9298.46,9308.5,0.158239,1.18352
0.0002695,9298.14,9308.18,0.158232,1.18354
0.0002696,9297.82,9307.86,0.158226,1.18355
0.0002697,9297.51,9307.54,0.158219,1.18356
0.0002698,9297.19,9307.21,0.158212,1.18358
0.0002699,9296.87,9306.89,0.158205,1.18359
0.00027,9296.55,9306.57,0.158199,1.1836
0.0002701,9296.23,9306.25,0.158192,1.18362
0.0002702,9295.92,9305.93,0.158185,1.18363
0.0002703,9295.6,9305.61,0.158178,1.18364
0.0002704,9295.28,9305.29,0.158172,1.18366
0.0002705,9294.97,9304.97,0.158165,1.18367
0.0002706,9294.65,9304.65,0.158158,1.18368
0.0002707,9294.33,9304.33,0.158152,1.1837
0.0002708,9294.01,9304.01,0.158145,1.18371
0.0002709,9293.7,9303.69,0.158138,1.18372
0.000271,9293.38,9303.37,0.158132,1.18374
0.0002711,9293.07,9303.05,0.158125,1.18375
0.0002712,9292.75,9302.73,0.158118,1.18376
0.0002713,9292.43,9302.41,0.158111,1.18378
0.0002714,9292.12,9302.09,0.158105,1.18379
0.0002715,9291.8,9301.77,0.158098,1.1838
0.0002716,9291.49,9301.45,0.158091,1.18382
0.0002717,9291.17,9301.14,0.158085,1.18383
0.0002718,9290.86,9300.82,0.158078,1.18384
0.0002719,9290.54,9300.5,0.158071,1.18386
0.000272,9290.23,9300.18,0.158065,1.18387
0.0002721,9289.91,9299.86,0.158058,1.18388
0.0002722,9289.6,9299.54,0.158051,1.1839
0.0002723,9289.28,9299.23,0.158045,1.18391
0.0002724,9288.97,9298.91,0.158038,1.18392
0.0002725,9288.65,9298.59,0.158031,1.18394
0.0002726,9288.34,9298.27,0.158025,1.18395
0.0002727,9288.03,9297.96,0.158018,1.18396
0.0002728,9287.71,9297.64,0.158011,1.18398
0.0002729,9287.4,9297.32,0.158005,1.18399
0.000273,9287.08,9297.01,0.157998,1.184
0.0002731,9286.77,9296.69,0.157992,1.18402
0.0002732,9286.46,9296.37,0.157985,1.18403
0.0002733,9286.14,9296.06,0.157978,1.18404
0.0002734,9285.83,9295.74,0.157972,1.18406
0.0002735,9285.52,9295.42,0.157965,1.18407
0.0002736,9285.21,9295.11,0.157958,1.18408
0.0002737,9284.89,9294.79,0.157952,1.1841
0.0002738,9284.58,9294.48,0.157945,1.18411
0.0002739,9284.27,9294.16,0.157939,1.18412
0.000274,9283.96,9293.84,0.157932,1.18414
0.0002741,9283.64,9293.53,0.157925,1.18415
0.0002742,9283.33,9293.21,0.157919,1.18416
0.0002743,9283.02,9292.9,0.157912,1.18418
0.0002744,9282.71,9292.58,0.157906,1.18419
0.0002745,9282.4,9292.27,0.157899,1.1842
0.0002746,9282.09,9291.95,0.157892,1.18422
0.0002747,9281.77,9291.64,0.157886,1.18423
0.0002748,9281.46,9291.33,0.157879,1.18424
0.0002749,9281.15,9291.01,0.157873,1.18425
0.000275,9280.84,9290.7,0.157866,1.18427
0.0002751,9280.53,9290.38,0.157859,1.18428
0.0002752,9280.22,9290.07,0.157853,1.18429
0.0002753,9279.91,9289.76,0.157846,1.18431
0.0002754,9279.6,9289.44,0.15784,1.18432
0.0002755,9279.29,9289.13,0.157833,1.18433
0.0002756,9278.98,9288.82,0.157827,1.18435
0.0002757,9278.67,9288.5,0.15782,1.18436
