# T_eq = 4973.01 K (conservazione dell'energia)
t,Ttr,Tv
2.67e-05,4860,5265.9
2.671e-05,4860.33,5265.05
2.672e-05,4860.66,5264.19
2.673e-05,4860.99,5263.34
2.674e-05,4861.32,5262.49
2.675e-05,4861.65,5261.64
2.676e-05,4861.98,5260.79
2.677e-05,4862.3,5259.95
2.678e-05,4862.63,5259.11
2.679e-05,4862.95,5258.27
2.68e-05,4863.28,5257.43
2.681e-05,4863.6,5256.6
2.682e-05,4863.92,5255.76
2.683e-05,4864.24,5254.93
2.684e-05,4864.56,5254.1
2.685e-05,4864.88,5253.28
2.686e-05,4865.2,5252.45
2.687e-05,4865.52,5251.63
2.688e-05,4865.84,5250.81
2.689e-05,4866.15,5249.99
2.69e-05,4866.47,5249.18
2.691e-05,4866.78,5248.36
2.692e-05,4867.1,5247.55
2.693e-05,4867.41,5246.74
2.694e-05,4867.72,5245.93
2.695e-05,4868.03,5245.13
2.696e-05,4868.34,5244.32
2.697e-05,4868.65,5243.52
2.698e-05,4868.96,5242.72
2.699e-05,4869.27,5241.93
2.7e-05,4869.58,5241.13
2.701e-05,4869.88,5240.34
2.702e-05,4870.19,5239.55
2.703e-05,4870.49,5238.76
2.704e-05,4870.8,5237.97
2.705e-05,4871.1,5237.19
2.706e-05,4871.4,5236.4
2.707e-05,4871.7,5235.62
2.708e-05,4872.01,5234.85
2.709e-05,4872.31,5234.07
2.71e-05,4872.6,5233.29
2.711e-05,4872.9,5232.52
2.712e-05,4873.2,5231.75
2.713e-05,4873.5,5230.98
2.714e-05,4873.79,5230.22
2.715e-05,4874.09,5229.45
2.716e-05,4874.38,5228.69
2.717e-05,4874.68,5227.93
2.718e-05,4874.97,5227.17
2.719e-05,4875.26,5226.42
2.72e-05,4875.55,5225.66
2.721e-05,4875.84,5224.91
2.722e-05,4876.13,5224.16
2.723e-05,4876.42,5223.41
2.724e-05,4876.71,5222.67
2.725e-05,4877,5221.92
2.726e-05,4877.29,5221.18
2.727e-05,4877.57,5220.44
2.728e-05,4877.86,5219.7
2.729e-05,4878.14,5218.96
2.73e-05,4878.43,5218.23
2.731e-05,4878.71,5217.5
2.732e-05,4878.99,5216.77
2.733e-05,4879.27,5216.04
2.734e-05,4879.55,5215.31
2.735e-05,4879.83,5214.59
2.736e-05,4880.11,5213.87
2.737e-05,4880.39,5213.15
2.738e-05,4880.67,5212.43
2.739e-05,4880.95,5211.71
2.74e-05,4881.22,5210.99
2.741e-05,4881.5,5210.28
2.742e-05,4881.77,5209.57
2.743e-05,4882.05,5208.86
2.744e-05,4882.32,5208.15
2.745e-05,4882.59,5207.45
2.746e-05,4882.86,5206.75
2.747e-05,4883.13,5206.04
2.748e-05,4883.4,5205.34
2.749e-05,4883.67,5204.65
2.75e-05,4883.94,5203.95
2.751e-05,4884.21,5203.26
2.752e-05,4884.48,5202.56
2.753e-05,4884.74,5201.87
2.754e-05,4885.01,5201.19
2.755e-05,4885.28,5200.5
2.756e-05,4885.54,5199.82
2.757e-05,4885.8,5199.13
2.758e-05,4886.07,5198.45
2.759e-05,4886.33,5197.77
2.76e-05,4886.59,5197.1
2.761e-05,4886.85,5196.42
2.762e-05,4887.11,5195.75
2.763e-05,4887.37,5195.08
2.764e-05,4887.63,5194.41
2.765e-05,4887.89,5193.74
2.766e-05,4888.14,5193.07
2.767e-05,4888.4,5192.41
2.768e-05,4888.66,5191.74
2.769e-05,4888.91,5191.08
2.77e-05,4889.17,5190.42
2.771e-05,4889.42,5189.77
2.772e-05,4889.67,5189.11
2.773e-05,4889.93,5188.46
2.774e-05,4890.18,5187.81
2.775e-05,4890.43,5187.16
2.776e-05,4890.68,5186.51
2.777e-05,4890.93,5185.86
2.778e-05,4891.18,5185.22
2.779e-05,4891.43,5184.58
2.78e-05,4891.67,5183.93
2.781e-05,4891.92,5183.3
2.782e-05,4892.17,5182.66
2.783e-05,4892.41,5182.02
2.784e-05,4892.66,5181.39
2.785e-05,4892.9,5180.76
2.786e-05,4893.14,5180.13
2.787e-05,4893.39,5179.5
2.788e-05,4893.63,5178.87
2.789e-05,4893.87,5178.24
2.79e-05,4894.11,5177.62
2.791e-05,4894.35,5177
2.792e-05,4894.59,5176.38
2.793e-05,4894.83,5175.76
2.794e-05,4895.07,5175.14
2.795e-05,4895.31,5174.53
2.796e-05,4895.54,5173.92
2.797e-05,4895.78,5173.3
2.798e-05,4896.01,5172.69
2.799e-05,4896.25,5172.09
2.8e-05,4896.48,5171.48
2.801e-05,4896.72,5170.88
2.802e-05,4896.95,5170.27
2.803e-05,4897.18,5169.67
2.804e-05,4897.41,5169.07
2.805e-05,4897.64,5168.47
2.806e-05,4897.87,5167.88
2.807e-05,4898.1,5167.28
2.808e-05,4898.33,5166.69
2.809e-05,4898.56,5166.1
2.81e-05,4898.79,5165.51
2.811e-05,4899.02,5164.92
2.812e-05,4899.24,5164.33
2.813e-05,4899.47,5163.75
2.814e-05,4899.69,5163.17
2.815e-05,4899.92,5162.58
2.816e-05,4900.14,5162
2.817e-05,4900.36,5161.43
2.818e-05,4900.59,5160.85
2.819e-05,4900.81,5160.28
2.82e-05,4901.03,5159.7
2.821e-05,4901.25,5159.13
2.822e-05,4901.47,5158.56
2.823e-05,4901.69,5157.99
2.824e-05,4901.91,5157.42
2.825e-05,4902.13,5156.86
2.826e-05,4902.35,5156.3
2.827e-05,4902.56,5155.73
2.828e-05,4902.78,5155.17
2.829e-05,4902.99,5154.61
2.83e-05,4903.21,5154.06
2.831e-05,4903.42,5153.5
2.832e-05,4903.64,5152.95
2.833e-05,4903.85,5152.39
2.834e-05,4904.06,5151.84
2.835e-05,4904.28,5151.29
2.836e-05,4904.49,5150.75
2.837e-05,4904.7,5150.2
2.838e-05,4904.91,5149.65
2.839e-05,4905.12,5149.11
2.84e-05,4905.33,5148.57
2.841e-05,4905.54,5148.03
2.842e-05,4905.74,5147.49
2.843e-05,4905.95,5146.95
2.844e-05,4906.16,5146.42
2.845e-05,4906.36,5145.88
2.846e-05,4906.57,5145.35
2.847e-05,4906.78,5144.82
2.848e-05,4906.98,5144.29
2.849e-05,4907.18,5143.76
2.85e-05,4907.39,5143.24
2.851e-05,4907.59,5142.71
2.852e-05,4907.79,5142.19
2.853e-05,4907.99,5141.67
2.854e-05,4908.19,5141.15
2.855e-05,4908.39,5140.63
2.856e-05,4908.59,5140.11
2.857e-05,4908.79,5139.59
2.858e-05,4908.99,5139.08
2.859e-05,4909.19,5138.57
2.86e-05,4909.39,5138.05
2.861e-05,4909.58,5137.54
2.862e-05,4909.78,5137.04
2.863e-05,4909.98,5136.53
2.864e-05,4910.17,5136.02
2.865e-05,4910.37,5135.52
2.866e-05,4910.56,5135.02
2.867e-05,4910.75,5134.51
2.868e-05,4910.95,5134.01
2.869e-05,4911.14,5133.52
2.87e-05,4911.33,5133.02
2.871e-05,4911.52,5132.52
2.872e-05,4911.71,5132.03
2.873e-05,4911.9,5131.54
2.874e-05,4912.09,5131.05
2.875e-05,4912.28,5130.56
2.876e-05,4912.47,5130.07
2.877e-05,4912.66,5129.58
2.878e-05,4912.84,5129.09
2.879e-05,4913.03,5128.61
2.88e-05,4913.22,5128.13
2.881e-05,4913.4,5127.65
2.882e-05,4913.59,5127.17
2.883e-05,4913.77,5126.69
2.884e-05,4913.96,5126.21
2.885e-05,4914.14,5125.73
2.886e-05,4914.32,5125.26
2.887e-05,4914.51,5124.79
2.888e-05,4914.69,5124.31
2.889e-05,4914.87,5123.84
2.89e-05,4915.05,5123.38
2.891e-05,4915.23,5122.91
2.892e-05,4915.41,5122.44
2.893e-05,4915.59,5121.98
2.894e-05,4915.77,5121.51
2.895e-05,4915.95,5121.05
2.896e-05,4916.13,5120.59
2.897e-05,4916.3,5120.13
2.898e-05,4916.48,5119.67
2.899e-05,4916.66,5119.22
2.9e-05,4916.83,5118.76
2.901e-05,4917.01,5118.31
2.902e-05,4917.18,5117.85
2.903e-05,4917.36,5117.4
2.904e-05,4917.53,5116.95
2.905e-05,4917.7,5116.5
2.906e-05,4917.88,5116.05
2.907e-05,4918.05,5115.61
2.908e-05,4918.22,5115.16
2.909e-05,4918.39,5114.72
2.91e-05,4918.56,5114.28
2.911e-05,4918.73,5113.84
2.912e-05,4918.9,5113.4
2.913e-05,4919.07,5112.96
2.914e-05,4919.24,5112.52
2.915e-05,4919.41,5112.09
2.916e-05,4919.58,5111.65
2.917e-05,4919.74,5111.22
2.918e-05,4919.91,5110.79
2.919e-05,4920.08,5110.35
2.92e-05,4920.24,5109.93
2.921e-05,4920.41,5109.5
2.922e-05,4920.57,5109.07
2.923e-05,4920.74,5108.64
2.924e-05,4920.9,5108.22
2.925e-05,4921.06,5107.8
2.926e-05,4921.23,5107.37
2.927e-05,4921.39,5106.95
2.928e-05,4921.55,5106.53
2.929e-05,4921.71,5106.12
2.93e-05,4921.87,5105.7
2.931e-05,4922.03,5105.28
2.932e-05,4922.19,5104.87
2.933e-05,4922.35,5104.46
2.934e-05,4922.51,5104.04
2.935e-05,4922.67,5103.63
2.936e-05,4922.83,5103.22
2.937e-05,4922.98,5102.81
2.938e-05,4923.14,5102.41
2.939e-05,4923.3,5102
2.94e-05,4923.45,5101.6
2.941e-05,4923.61,5101.19
2.942e-05,4923.77,5100.79
2.943e-05,4923.92,5100.39
2.944e-05,4924.07,5099.99
2.945e-05,4924.23,5099.59
2.946e-05,4924.38,5099.19
2.947e-05,4924.53,5098.8
2.948e-05,4924.69,5098.4
2.949e-05,4924.84,5098.01
2.95e-05,4924.99,5097.61
2.951e-05,4925.14,5097.22
2.952e-05,4925.29,5096.83
2.953e-05,4925.44,5096.44
2.954e-05,4925.59,5096.05
2.955e-05,4925.74,5095.67
2.956e-05,4925.89,5095.28
2.957e-05,4926.04,5094.9
2.958e-05,4926.19,5094.51
2.959e-05,4926.33,5094.13
2.96e-05,4926.48,5093.75
2.961e-05,4926.63,5093.37
2.962e-05,4926.77,5092.99
2.963e-05,4926.92,5092.61
2.964e-05,4927.07,5092.23
2.965e-05,4927.21,5091.86
2.966e-05,4927.36,5091.48
2.967e-05,4927.5,5091.11
2.968e-05,4927.64,5090.74
2.969e-05,4927.79,5090.37
2.97e-05,4927.93,5090
2.971e-05,4928.07,5089.63
2.972e-05,4928.21,5089.26
2.973e-05,4928.35,5088.89
2.974e-05,4928.5,5088.53
2.975e-05,4928.64,5088.16
2.976e-05,4928.78,5087.8
2.977e-05,4928.92,5087.44
2.978e-05,4929.06,5087.08
2.979e-05,4929.19,5086.71
2.98e-05,4929.33,5086.36
2.981e-05,4929.47,5086
2.982e-05,4929.61,5085.64
2.983e-05,4929.75,5085.28
2.984e-05,4929.88,5084.93
2.985e-05,4930.02,5084.58
2.986e-05,4930.16,5084.22
2.987e-05,4930.29,5083.87
2.988e-05,4930.43,5083.52
2.989e-05,4930.56,5083.17
2.99e-05,4930.7,5082.82
2.991e-05,4930.83,5082.48
2.992e-05,4930.96,5082.13
2.993e-05,4931.1,5081.78
2.994e-05,4931.23,5081.44
2.995e-05,4931.36,5081.1
2.996e-05,4931.49,5080.75
2.997e-05,4931.62,5080.41
2.998e-05,4931.76,5080.07
2.999e-05,4931.89,5079.73
3e-05,4932.02,5079.4
3.001e-05,4932.15,5079.06
3.002e-05,4932.28,5078.72
3.003e-05,4932.41,5078.39
3.004e-05,4932.53,5078.05
3.005e-05,4932.66,5077.72
3.006e-05,4932.79,5077.39
3.007e-05,4932.92,5077.06
3.008e-05,4933.05,5076.73
3.009e-05,4933.17,5076.4
3.01e-05,4933.3,5076.07
3.011e-05,4933.43,5075.74
3.012e-05,4933.55,5075.42
3.013e-05,4933.68,5075.09
3.014e-05,4933.8,5074.77
3.015e-05,4933.93,5074.45
3.016e-05,4934.05,5074.12
3.017e-05,4934.17,5073.8
3.018e-05,4934.3,5073.48
3.019e-05,4934.42,5073.16
3.02e-05,4934.54,5072.84
3.021e-05,4934.67,5072.53
3.022e-05,4934.79,5072.21
3.023e-05,4934.91,5071.9
3.024e-05,4935.03,5071.58
3.025e-05,4935.15,5071.27
3.026e-05,4935.27,5070.96
3.027e-05,4935.39,5070.64
3.028e-05,4935.51,5070.33
3.029e-05,4935.63,5070.02
3.03e-05,4935.75,5069.72
3.031e-05,4935.87,5069.41
3.032e-05,4935.99,5069.1
3.033e-05,4936.1,5068.8
3.034e-05,4936.22,5068.49
3.035e-05,4936.34,5068.19
3.036e-05,4936.46,5067.88
3.037e-05,4936.57,5067.58
3.038e-05,4936.69,5067.28
3.039e-05,4936.8,5066.98
3.04e-05,4936.92,5066.68
3.041e-05,4937.04,5066.38
3.042e-05,4937.15,5066.08
3.043e-05,4937.26,5065.79
3.044e-05,4937.38,5065.49
3.045e-05,4937.49,5065.2
3.046e-05,4937.61,5064.9
3.047e-05,4937.72,5064.61
3.048e-05,4937.83,5064.32
3.049e-05,4937.94,5064.03
3.05e-05,4938.05,5063.74
3.051e-05,4938.17,5063.45
3.052e-05,4938.28,5063.16
3.053e-05,4938.39,5062.87
3.054e-05,4938.5,5062.59
3.055e-05,4938.61,5062.3
3.056e-05,4938.72,5062.01
3.057e-05,4938.83,5061.73
3.058e-05,4938.94,5061.45
3.059e-05,4939.05,5061.16
3.06e-05,4939.16,5060.88
3.061e-05,4939.26,5060.6
3.062e-05,4939.37,5060.32
3.063e-05,4939.48,5060.04
3.064e-05,4939.59,5059.77
3.065e-05,4939.69,5059.49
3.066e-05,4939.8,5059.21
3.067e-05,4939.91,5058.94
3.068e-05,4940.01,5058.66
3.069e-05,4940.12,5058.39
3.07e-05,4940.22,5058.12
3.071e-05,4940.33,5057.84
3.072e-05,4940.43,5057.57
3.073e-05,4940.54,5057.3
3.074e-05,4940.64,5057.03
3.075e-05,4940.74,5056.76
3.076e-05,4940.85,5056.5
3.077e-05,4940.95,5056.23
3.078e-05,4941.05,5055.96
3.079e-05,4941.15,5055.7
3.08e-05,4941.26,5055.43
3.081e-05,4941.36,5055.17
3.082e-05,4941.46,5054.91
3.083e-05,4941.56,5054.64
3.084e-05,4941.66,5054.38
3.085e-05,4941.76,5054.12
3.086e-05,4941.86,5053.86
3.087e-05,4941.96,5053.6
3.088e-05,4942.06,5053.34
3.089e-05,4942.16,5053.09
3.09e-05,4942.26,5052.83
3.091e-05,4942.36,5052.57
3.092e-05,4942.46,5052.32
3.093e-05,4942.55,5052.07
3.094e-05,4942.65,5051.81
3.095e-05,4942.75,5051.56
3.096e-05,4942.85,5051.31
3.097e-05,4942.94,5051.06
3.098e-05,4943.04,5050.81
3.099e-05,4943.14,5050.56
3.1e-05,4943.23,5050.31
3.101e-05,4943.33,5050.06
3.102e-05,4943.42,5049.81
3.103e-05,4943.52,5049.57
3.104e-05,4943.61,5049.32
3.105e-05,4943.71,5049.08
3.106e-05,4943.8,5048.83
3.107e-05,4943.89,5048.59
3.108e-05,4943.99,5048.35
3.109e-05,4944.08,5048.1
3.11e-05,4944.17,5047.86
3.111e-05,4944.27,5047.62
3.112e-05,4944.36,5047.38
3.113e-05,4944.45,5047.14
3.114e-05,4944.54,5046.91
3.115e-05,4944.63,5046.67
3.116e-05,4944.73,5046.43
3.117e-05,4944.82,5046.2
3.118e-05,4944.91,5045.96
3.119e-05,4945,5045.73
3.12e-05,4945.09,5045.49
3.121e-05,4945.18,5045.26
3.122e-05,4945.27,5045.03
3.123e-05,4945.36,5044.8
3.124e-05,4945.45,5044.57
3.125e-05,4945.53,5044.34
3.126e-05,4945.62,5044.11
3.127e-05,4945.71,5043.88
3.128e-05,4945.8,5043.65
3.129e-05,4945.89,5043.42
3.13e-05,4945.97,5043.2
3.131e-05,4946.06,5042.97
3.132e-05,4946.15,5042.74
3.133e-05,4946.23,5042.52
3.134e-05,4946.32,5042.3
3.135e-05,4946.41,5042.07
3.136e-05,4946.49,5041.85
3.137e-05,4946.58,5041.63
3.138e-05,4946.66,5041.41
3.139e-05,4946.75,5041.19
3.14e-05,4946.83,5040.97
3.141e-05,4946.92,5040.75
3.142e-05,4947,5040.53
3.143e-05,4947.08,5040.31
3.144e-05,4947.17,5040.1
3.145e-05,4947.25,5039.88
3.146e-05,4947.33,5039.67
3.147e-05,4947.42,5039.45
3.148e-05,4947.5,5039.24
3.149e-05,4947.58,5039.02
3.15e-05,4947.66,5038.81
3.151e-05,4947.75,5038.6
3.152e-05,4947.83,5038.39
3.153e-05,4947.91,5038.18
3.154e-05,4947.99,5037.97
3.155e-05,4948.07,5037.76
3.156e-05,4948.15,5037.55
3.157e-05,4948.23,5037.34
3.158e-05,4948.31,5037.13
3.159e-05,4948.39,5036.93
3.16e-05,4948.47,5036.72
3.161e-05,4948.55,5036.51
3.162e-05,4948.63,5036.31
3.163e-05,4948.71,5036.11
3.164e-05,4948.78,5035.9
3.165e-05,4948.86,5035.7
3.166e-05,4948.94,5035.5
3.167e-05,4949.02,5035.29
3.168e-05,4949.1,5035.09
3.169e-05,4949.17,5034.89
3.17e-05,4949.25,5034.69
3.171e-05,4949.33,5034.49
3.172e-05,4949.4,5034.3
3.173e-05,4949.48,5034.1
3.174e-05,4949.56,5033.9
3.175e-05,4949.63,5033.7
3.176e-05,4949.71,5033.51
3.177e-05,4949.78,5033.31
3.178e-05,4949.86,5033.12
3.179e-05,4949.93,5032.92
3.18e-05,4950.01,5032.73
3.181e-05,4950.08,5032.54
3.182e-05,4950.16,5032.34
3.183e-05,4950.23,5032.15
3.184e-05,4950.3,5031.96
3.185e-05,4950.38,5031.77
3.186e-05,4950.45,5031.58
3.187e-05,4950.52,5031.39
3.188e-05,4950.6,5031.2
3.189e-05,4950.67,5031.01
3.19e-05,4950.74,5030.83
3.191e-05,4950.81,5030.64
3.192e-05,4950.88,5030.45
3.193e-05,4950.96,5030.27
3.194e-05,4951.03,5030.08
3.195e-05,4951.1,5029.9
3.196e-05,4951.17,5029.71
3.197e-05,4951.24,5029.53
3.198e-05,4951.31,5029.35
3.199e-05,4951.38,5029.17
3.2e-05,4951.45,5028.98
3.201e-05,4951.52,5028.8
3.202e-05,4951.59,5028.62
3.203e-05,4951.66,5028.44
3.204e-05,4951.73,5028.26
3.205e-05,4951.8,5028.08
3.206e-05,4951.87,5027.9
3.207e-05,4951.94,5027.73
3.208e-05,4952,5027.55
3.209e-05,4952.07,5027.37
3.21e-05,4952.14,5027.2
3.211e-05,4952.21,5027.02
3.212e-05,4952.27,5026.85
3.213e-05,4952.34,5026.67
3.214e-05,4952.41,5026.5
3.215e-05,4952.48,5026.33
3.216e-05,4952.54,5026.15
3.217e-05,4952.61,5025.98
3.218e-05,4952.67,5025.81
3.219e-05,4952.74,5025.64
3.22e-05,4952.81,5025.47
3.221e-05,4952.87,5025.3
3.222e-05,4952.94,5025.13
3.223e-05,4953,5024.96
3.224e-05,4953.07,5024.79
3.225e-05,4953.13,5024.62
3.226e-05,4953.2,5024.45
3.227e-05,4953.26,5024.29
3.228e-05,4953.32,5024.12
3.229e-05,4953.39,5023.96
3.23e-05,4953.45,5023.79
3.231e-05,4953.52,5023.63
3.232e-05,4953.58,5023.46
3.233e-05,4953.64,5023.3
3.234e-05,4953.7,5023.13
3.235e-05,4953.77,5022.97
3.236e-05,4953.83,5022.81
3.237e-05,4953.89,5022.65
3.238e-05,4953.95,5022.49
3.239e-05,4954.02,5022.33
3.24e-05,4954.08,5022.17
3.241e-05,4954.14,5022.01
3.242e-05,4954.2,5021.85
3.243e-05,4954.26,5021.69
3.244e-05,4954.32,5021.53
3.245e-05,4954.38,5021.37
3.246e-05,4954.44,5021.22
3.247e-05,4954.5,5021.06
3.248e-05,4954.56,5020.9
3.249e-05,4954.62,5020.75
3.25e-05,4954.68,5020.59
3.251e-05,4954.74,5020.44
3.252e-05,4954.8,5020.29
3.253e-05,4954.86,5020.13
3.254e-05,4954.92,5019.98
3.255e-05,4954.98,5019.83
3.256e-05,4955.04,5019.67
3.257e-05,4955.1,5019.52
3.258e-05,4955.15,5019.37
3.259e-05,4955.21,5019.22
3.26e-05,4955.27,5019.07
3.261e-05,4955.33,5018.92
3.262e-05,4955.39,5018.77
3.263e-05,4955.44,5018.62
3.264e-05,4955.5,5018.47
3.265e-05,4955.56,5018.33
3.266e-05,4955.61,5018.18
3.267e-05,4955.67,5018.03
3.268e-05,4955.73,5017.89
3.269e-05,4955.78,5017.74
3.27e-05,4955.84,5017.59
3.271e-05,4955.9,5017.45
3.272e-05,4955.95,5017.3
3.273e-05,4956.01,5017.16
3.274e-05,4956.06,5017.02
3.275e-05,4956.12,5016.87
3.276e-05,4956.17,5016.73
3.277e-05,4956.23,5016.59
3.278e-05,4956.28,5016.45
3.279e-05,4956.34,5016.31
3.28e-05,4956.39,5016.17
3.281e-05,4956.44,5016.02
3.282e-05,4956.5,5015.88
3.283e-05,4956.55,5015.75
3.284e-05,4956.61,5015.61
3.285e-05,4956.66,5015.47
3.286e-05,4956.71,5015.33
3.287e-05,4956.77,5015.19
3.288e-05,4956.82,5015.05
3.289e-05,4956.87,5014.92
3.29e-05,4956.92,5014.78
3.291e-05,4956.98,5014.64
3.292e-05,4957.03,5014.51
3.293e-05,4957.08,5014.37
3.294e-05,4957.13,5014.24
3.295e-05,4957.18,5014.11
3.296e-05,4957.24,5013.97
3.297e-05,4957.29,5013.84
3.298e-05,4957.34,5013.7
3.299e-05,4957.39,5013.57
3.3e-05,4957.44,5013.44
3.301e-05,4957.49,5013.31
3.302e-05,4957.54,5013.18
3.303e-05,4957.59,5013.05
3.304e-05,4957.64,5012.92
3.305e-05,4957.69,5012.79
3.306e-05,4957.74,5012.66
3.307e-05,4957.79,5012.53
3.308e-05,4957.84,5012.4
3.309e-05,4957.89,5012.27
3.31e-05,4957.94,5012.14
3.311e-05,4957.99,5012.01
3.312e-05,4958.04,5011.89
3.313e-05,4958.09,5011.76
3.314e-05,4958.14,5011.63
3.315e-05,4958.18,5011.51
3.316e-05,4958.23,5011.38
3.317e-05,4958.28,5011.26
3.318e-05,4958.33,5011.13
3.319e-05,4958.38,5011.01
3.32e-05,4958.42,5010.88
3.321e-05,4958.47,5010.76
3.322e-05,4958.52,5010.64
3.323e-05,4958.57,5010.52
3.324e-05,4958.61,5010.39
3.325e-05,4958.66,5010.27
3.326e-05,4958.71,5010.15
3.327e-05,4958.75,5010.03
3.328e-05,4958.8,5009.91
3.329e-05,4958.85,5009.79
3.33e-05,4958.89,5009.67
3.331e-05,4958.94,5009.55
3.332e-05,4958.99,5009.43
3.333e-05,4959.03,5009.31
3.334e-05,4959.08,5009.19
3.335e-05,4959.12,5009.07
3.336e-05,4959.17,5008.96
3.337e-05,4959.21,5008.84
3.338e-05,4959.26,5008.72
3.339e-05,4959.3,5008.6
3.34e-05,4959.35,5008.49
3.341e-05,4959.39,5008.37
3.342e-05,4959.44,5008.26
3.343e-05,4959.48,5008.14
3.344e-05,4959.53,5008.03
3.345e-05,4959.57,5007.91
3.346e-05,4959.61,5007.8
3.347e-05,4959.66,5007.69
3.348e-05,4959.7,5007.57
3.349e-05,4959.74,5007.46
3.35e-05,4959.79,5007.35
3.351e-05,4959.83,5007.23
3.352e-05,4959.87,5007.12
3.353e-05,4959.92,5007.01
3.354e-05,4959.96,5006.9
3.355e-05,4960,5006.79
3.356e-05,4960.04,5006.68
3.357e-05,4960.09,5006.57
3.358e-05,4960.13,5006.46
3.359e-05,4960.17,5006.35
3.36e-05,4960.21,5006.24
3.361e-05,4960.26,5006.13
3.362e-05,4960.3,5006.02
3.363e-05,4960.34,5005.92
3.364e-05,4960.38,5005.81
3.365e-05,4960.42,5005.7
3.366e-05,4960.46,5005.59
3.367e-05,4960.5,5005.49
3.368e-05,4960.54,5005.38
3.369e-05,4960.58,5005.28
3.37e-05,4960.63,5005.17
3.371e-05,4960.67,5005.07
3.372e-05,4960.71,5004.96
3.373e-05,4960.75,5004.86
3.374e-05,4960.79,5004.75
3.375e-05,4960.83,5004.65
3.376e-05,4960.87,5004.55
3.377e-05,4960.91,5004.44
3.378e-05,4960.95,5004.34
3.379e-05,4960.99,5004.24
3.38e-05,4961.02,5004.13
3.381e-05,4961.06,5004.03
3.382e-05,4961.1,5003.93
3.383e-05,4961.14,5003.83
3.384e-05,4961.18,5003.73
3.385e-05,4961.22,5003.63
3.386e-05,4961.26,5003.53
3.387e-05,4961.3,5003.43
3.388e-05,4961.33,5003.33
3.389e-05,4961.37,5003.23
3.39e-05,4961.41,5003.13
3.391e-05,4961.45,5003.03
3.392e-05,4961.49,5002.93
3.393e-05,4961.52,5002.84
3.394e-05,4961.56,5002.74
3.395e-05,4961.6,5002.64
3.396e-05,4961.64,5002.54
3.397e-05,4961.67,5002.45
3.398e-05,4961.71,5002.35
3.399e-05,4961.75,5002.26
3.4e-05,4961.79,5002.16
3.401e-05,4961.82,5002.06
3.402e-05,4961.86,5001.97
3.403e-05,4961.9,5001.87
3.404e-05,4961.93,5001.78
3.405e-05,4961.97,5001.69
3.406e-05,4962,5001.59
3.407e-05,4962.04,5001.5
3.408e-05,4962.08,5001.41
3.409e-05,4962.11,5001.31
3.41e-05,4962.15,5001.22
3.411e-05,4962.18,5001.13
3.412e-05,4962.22,5001.04
3.413e-05,4962.25,5000.94
3.414e-05,4962.29,5000.85
3.415e-05,4962.32,5000.76
3.416e-05,4962.36,5000.67
3.417e-05,4962.39,5000.58
3.418e-05,4962.43,5000.49
3.419e-05,4962.46,5000.4
3.42e-05,4962.5,5000.31
3.421e-05,4962.53,5000.22
3.422e-05,4962.57,5000.13
3.423e-05,4962.6,5000.04
3.424e-05,4962.64,4999.95
3.425e-05,4962.67,4999.86
3.426e-05,4962.7,4999.78
3.427e-05,4962.74,4999.69
3.428e-05,4962.77,4999.6
3.429e-05,4962.8,4999.51
3.43e-05,4962.84,4999.43
3.431e-05,4962.87,4999.34
3.432e-05,4962.9,4999.25
3.433e-05,4962.94,4999.17
3.434e-05,4962.97,4999.08
3.435e-05,4963,4999
3.436e-05,4963.04,4998.91
3.437e-05,4963.07,4998.83
3.438e-05,4963.1,4998.74
3.439e-05,4963.13,4998.66
3.44e-05,4963.17,4998.57
3.441e-05,4963.2,4998.49
3.442e-05,4963.23,4998.41
3.443e-05,4963.26,4998.32
3.444e-05,4963.29,4998.24
3.445e-05,4963.33,4998.16
3.446e-05,4963.36,4998.08
3.447e-05,4963.39,4997.99
3.448e-05,4963.42,4997.91
3.449e-05,4963.45,4997.83
3.45e-05,4963.48,4997.75
3.451e-05,4963.52,4997.67
3.452e-05,4963.55,4997.59
3.453e-05,4963.58,4997.51
3.454e-05,4963.61,4997.43
3.455e-05,4963.64,4997.35
3.456e-05,4963.67,4997.27
3.457e-05,4963.7,4997.19
3.458e-05,4963.73,4997.11
3.459e-05,4963.76,4997.03
3.46e-05,4963.79,4996.95
3.461e-05,4963.82,4996.87
3.462e-05,4963.85,4996.79
3.463e-05,4963.88,4996.71
3.464e-05,4963.91,4996.64
3.465e-05,4963.94,4996.56
3.466e-05,4963.97,4996.48
3.467e-05,4964,4996.4
3.468e-05,4964.03,4996.33
3.469e-05,4964.06,4996.25
3.47e-05,4964.09,4996.18
3.471e-05,4964.12,4996.1
3.472e-05,4964.15,4996.02
3.473e-05,4964.18,4995.95
3.474e-05,4964.21,4995.87
3.475e-05,4964.24,4995.8
3.476e-05,4964.26,4995.72
3.477e-05,4964.29,4995.65
3.478e-05,4964.32,4995.57
3.479e-05,4964.35,4995.5
3.48e-05,4964.38,4995.43
3.481e-05,4964.41,4995.35
3.482e-05,4964.44,4995.28
3.483e-05,4964.46,4995.21
3.484e-05,4964.49,4995.13
3.485e-05,4964.52,4995.06
3.486e-05,4964.55,4994.99
3.487e-05,4964.58,4994.92
3.488e-05,4964.6,4994.84
3.489e-05,4964.63,4994.77
3.49e-05,4964.66,4994.7
3.491e-05,4964.69,4994.63
3.492e-05,4964.71,4994.56
