t,T,N2,O2,NO,N,O
0.0001855,5546.62,0.745384,0.000545391,0.0215379,0.0676932,0.397371
0.0001856,5546.46,0.745384,0.000545137,0.0215318,0.0677002,0.397378
0.0001857,5546.31,0.745384,0.000544883,0.0215256,0.0677072,0.397385
0.0001858,5546.16,0.745383,0.000544629,0.0215195,0.0677142,0.397391
0.0001859,5546,0.745383,0.000544376,0.0215134,0.0677212,0.397398
0.000186,5545.85,0.745382,0.000544122,0.0215073,0.0677281,0.397404
0.0001861,5545.7,0.745382,0.000543869,0.0215012,0.0677351,0.397411
0.0001862,5545.54,0.745381,0.000543617,0.0214951,0.0677421,0.397418
0.0001863,5545.39,0.745381,0.000543364,0.021489,0.067749,0.397424
0.0001864,5545.24,0.745381,0.000543112,0.0214829,0.067756,0.397431
0.0001865,5545.09,0.74538,0.00054286,0.0214769,0.067763,0.397437
0.0001866,5544.93,0.74538,0.000542608,0.0214708,0.0677699,0.397444
0.0001867,5544.78,0.745379,0.000542356,0.0214647,0.0677769,0.397451
0.0001868,5544.63,0.745379,0.000542105,0.0214587,0.0677838,0.397457
0.0001869,5544.48,0.745378,0.000541854,0.0214526,0.0677908,0.397464
0.000187,5544.32,0.745378,0.000541603,0.0214466,0.0677977,0.39747
0.0001871,5544.17,0.745377,0.000541352,0.0214405,0.0678047,0.397477
0.0001872,5544.02,0.745377,0.000541102,0.0214345,0.0678116,0.397483
0.0001873,5543.87,0.745377,0.000540852,0.0214284,0.0678186,0.39749
0.0001874,5543.72,0.745376,0.000540602,0.0214224,0.0678255,0.397496
0.0001875,5543.56,0.745376,0.000540352,0.0214164,0.0678324,0.397503
0.0001876,5543.41,0.745375,0.000540103,0.0214103,0.0678393,0.397509
0.0001877,5543.26,0.745375,0.000539854,0.0214043,0.0678463,0.397516
0.0001878,5543.11,0.745374,0.000539605,0.0213983,0.0678532,0.397522
0.0001879,5542.96,0.745374,0.000539356,0.0213923,0.0678601,0.397529
0.000188,5542.81,0.745373,0.000539108,0.0213863,0.067867,0.397536
0.0001881,5542.66,0.745373,0.00053886,0.0213803,0.0678739,0.397542
0.0001882,5542.5,0.745372,0.000538612,0.0213743,0.0678808,0.397548
0.0001883,5542.35,0.745372,0.000538364,0.0213683,0.0678877,0.397555
0.0001884,5542.2,0.745372,0.000538117,0.0213623,0.0678946,0.397561
0.0001885,5542.05,0.745371,0.000537869,0.0213563,0.0679015,0.397568
0.0001886,5541.9,0.745371,0.000537622,0.0213504,0.0679084,0.397574
0.0001887,5541.75,0.74537,0.000537376,0.0213444,0.0679153,0.397581
0.0001888,5541.6,0.74537,0.000537129,0.0213384,0.0679222,0.397587
0.0001889,5541.45,0.745369,0.000536883,0.0213325,0.0679291,0.397594
0.000189,5541.3,0.745369,0.000536637,0.0213265,0.067936,0.3976
0.0001891,5541.15,0.745368,0.000536391,0.0213206,0.0679429,0.397607
0.0001892,5541,0.745368,0.000536146,0.0213146,0.0679497,0.397613
0.0001893,5540.85,0.745367,0.0005359,0.0213087,0.0679566,0.39762
0.0001894,5540.7,0.745367,0.000535655,0.0213027,0.0679635,0.397626
0.0001895,5540.55,0.745366,0.00053541,0.0212968,0.0679703,0.397632
0.0001896,5540.4,0.745366,0.000535166,0.0212909,0.0679772,0.397639
0.0001897,5540.25,0.745365,0.000534921,0.0212849,0.0679841,0.397645
0.0001898,5540.1,0.745365,0.000534677,0.021279,0.0679909,0.397652
0.0001899,5539.95,0.745365,0.000534433,0.0212731,0.0679978,0.397658
0.00019,5539.8,0.745364,0.00053419,0.0212672,0.0680046,0.397664
0.0001901,5539.65,0.745364,0.000533946,0.0212613,0.0680115,0.397671
0.0001902,5539.5,0.745363,0.000533703,0.0212554,0.0680183,0.397677
0.0001903,5539.35,0.745363,0.00053346,0.0212495,0.0680251,0.397684
0.0001904,5539.2,0.745362,0.000533217,0.0212436,0.068032,0.39769
0.0001905,5539.05,0.745362,0.000532975,0.0212377,0.0680388,0.397696
0.0001906,5538.9,0.745361,0.000532733,0.0212319,0.0680456,0.397703
0.0001907,5538.75,0.745361,0.000532491,0.021226,0.0680525,0.397709
0.0001908,5538.6,0.74536,0.000532249,0.0212201,0.0680593,0.397715
0.0001909,5538.45,0.74536,0.000532007,0.0212142,0.0680661,0.397722
0.000191,5538.3,0.745359,0.000531766,0.0212084,0.0680729,0.397728
0.0001911,5538.16,0.745359,0.000531525,0.0212025,0.0680798,0.397734
0.0001912,5538.01,0.745358,0.000531284,0.0211967,0.0680866,0.397741
0.0001913,5537.86,0.745358,0.000531043,0.0211908,0.0680934,0.397747
0.0001914,5537.71,0.745357,0.000530803,0.021185,0.0681002,0.397753
0.0001915,5537.56,0.745357,0.000530563,0.0211791,0.068107,0.39776
0.0001916,5537.41,0.745356,0.000530323,0.0211733,0.0681138,0.397766
0.0001917,5537.26,0.745356,0.000530083,0.0211675,0.0681206,0.397772
0.0001918,5537.12,0.745355,0.000529843,0.0211617,0.0681274,0.397779
0.0001919,5536.97,0.745355,0.000529604,0.0211558,0.0681342,0.397785
0.000192,5536.82,0.745355,0.000529365,0.02115,0.0681409,0.397791
0.0001921,5536.67,0.745354,0.000529126,0.0211442,0.0681477,0.397798
0.0001922,5536.52,0.745354,0.000528888,0.0211384,0.0681545,0.397804
0.0001923,5536.38,0.745353,0.000528649,0.0211326,0.0681613,0.39781
0.0001924,5536.23,0.745353,0.000528411,0.0211268,0.0681681,0.397816
0.0001925,5536.08,0.745352,0.000528173,0.021121,0.0681748,0.397823
0.0001926,5535.93,0.745352,0.000527936,0.0211152,0.0681816,0.397829
0.0001927,5535.79,0.745351,0.000527698,0.0211094,0.0681884,0.397835
0.0001928,5535.64,0.745351,0.000527461,0.0211037,0.0681951,0.397841
0.0001929,5535.49,0.74535,0.000527224,0.0210979,0.0682019,0.397848
0.000193,5535.34,0.74535,0.000526987,0.0210921,0.0682086,0.397854
0.0001931,5535.2,0.745349,0.000526751,0.0210864,0.0682154,0.39786
0.0001932,5535.05,0.745349,0.000526514,0.0210806,0.0682222,0.397866
0.0001933,5534.9,0.745348,0.000526278,0.0210748,0.0682289,0.397873
0.0001934,5534.75,0.745348,0.000526042,0.0210691,0.0682356,0.397879
0.0001935,5534.61,0.745347,0.000525807,0.0210633,0.0682424,0.397885
0.0001936,5534.46,0.745347,0.000525571,0.0210576,0.0682491,0.397891
0.0001937,5534.31,0.745346,0.000525336,0.0210519,0.0682559,0.397897
0.0001938,5534.17,0.745346,0.000525101,0.0210461,0.0682626,0.397904
0.0001939,5534.02,0.745345,0.000524866,0.0210404,0.0682693,0.39791
0.000194,5533.87,0.745345,0.000524632,0.0210347,0.068276,0.397916
0.0001941,5533.73,0.745344,0.000524397,0.021029,0.0682828,0.397922
0.0001942,5533.58,0.745344,0.000524163,0.0210233,0.0682895,0.397928
0.0001943,5533.44,0.745343,0.000523929,0.0210175,0.0682962,0.397935
0.0001944,5533.29,0.745343,0.000523695,0.0210118,0.0683029,0.397941
0.0001945,5533.14,0.745342,0.000523462,0.0210061,0.0683096,0.397947
0.0001946,5533,0.745342,0.000523229,0.0210004,0.0683163,0.397953
0.0001947,5532.85,0.745341,0.000522996,0.0209947,0.068323,0.397959
0.0001948,5532.71,0.745341,0.000522763,0.0209891,0.0683297,0.397965
0.0001949,5532.56,0.74534,0.00052253,0.0209834,0.0683364,0.397972
0.000195,5532.41,0.74534,0.000522298,0.0209777,0.0683431,0.397978
0.0001951,5532.27,0.745339,0.000522066,0.020972,0.0683498,0.397984
0.0001952,5532.12,0.745339,0.000521834,0.0209664,0.0683565,0.39799
0.0001953,5531.98,0.745338,0.000521602,0.0209607,0.0683632,0.397996
0.0001954,5531.83,0.745338,0.000521371,0.020955,0.0683699,0.398002
0.0001955,5531.69,0.745337,0.00052114,0.0209494,0.0683765,0.398008
0.0001956,5531.54,0.745337,0.000520908,0.0209437,0.0683832,0.398014
0.0001957,5531.4,0.745336,0.000520678,0.0209381,0.0683899,0.398021
0.0001958,5531.25,0.745336,0.000520447,0.0209324,0.0683966,0.398027
0.0001959,5531.11,0.745335,0.000520217,0.0209268,0.0684032,0.398033
0.000196,5530.96,0.745334,0.000519986,0.0209211,0.0684099,0.398039
0.0001961,5530.82,0.745334,0.000519756,0.0209155,0.0684166,0.398045
0.0001962,5530.67,0.745333,0.000519527,0.0209099,0.0684232,0.398051
0.0001963,5530.53,0.745333,0.000519297,0.0209043,0.0684299,0.398057
0.0001964,5530.38,0.745332,0.000519068,0.0208987,0.0684365,0.398063
0.0001965,5530.24,0.745332,0.000518839,0.020893,0.0684432,0.398069
0.0001966,5530.09,0.745331,0.00051861,0.0208874,0.0684498,0.398075
0.0001967,5529.95,0.745331,0.000518381,0.0208818,0.0684565,0.398081
0.0001968,5529.8,0.74533,0.000518153,0.0208762,0.0684631,0.398087
0.0001969,5529.66,0.74533,0.000517924,0.0208706,0.0684697,0.398094
0.000197,5529.52,0.745329,0.000517696,0.020865,0.0684764,0.3981
0.0001971,5529.37,0.745329,0.000517468,0.0208595,0.068483,0.398106
0.0001972,5529.23,0.745328,0.000517241,0.0208539,0.0684896,0.398112
0.0001973,5529.08,0.745328,0.000517013,0.0208483,0.0684963,0.398118
0.0001974,5528.94,0.745327,0.000516786,0.0208427,0.0685029,0.398124
0.0001975,5528.8,0.745327,0.000516559,0.0208372,0.0685095,0.39813
0.0001976,5528.65,0.745326,0.000516332,0.0208316,0.0685161,0.398136
0.0001977,5528.51,0.745326,0.000516106,0.020826,0.0685227,0.398142
0.0001978,5528.37,0.745325,0.000515879,0.0208205,0.0685293,0.398148
0.0001979,5528.22,0.745325,0.000515653,0.0208149,0.068536,0.398154
0.000198,5528.08,0.745324,0.000515427,0.0208094,0.0685426,0.39816
0.0001981,5527.93,0.745324,0.000515202,0.0208038,0.0685492,0.398166
0.0001982,5527.79,0.745323,0.000514976,0.0207983,0.0685558,0.398172
0.0001983,5527.65,0.745322,0.000514751,0.0207927,0.0685624,0.398178
0.0001984,5527.51,0.745322,0.000514526,0.0207872,0.0685689,0.398184
0.0001985,5527.36,0.745321,0.000514301,0.0207817,0.0685755,0.39819
0.0001986,5527.22,0.745321,0.000514076,0.0207762,0.0685821,0.398196
0.0001987,5527.08,0.74532,0.000513851,0.0207707,0.0685887,0.398202
0.0001988,5526.93,0.74532,0.000513627,0.0207651,0.0685953,0.398208
0.0001989,5526.79,0.745319,0.000513403,0.0207596,0.0686019,0.398214
0.000199,5526.65,0.745319,0.000513179,0.0207541,0.0686084,0.39822
0.0001991,5526.51,0.745318,0.000512956,0.0207486,0.068615,0.398225
0.0001992,5526.36,0.745318,0.000512732,0.0207431,0.0686216,0.398231
0.0001993,5526.22,0.745317,0.000512509,0.0207376,0.0686282,0.398237
0.0001994,5526.08,0.745317,0.000512286,0.0207321,0.0686347,0.398243
0.0001995,5525.94,0.745316,0.000512063,0.0207267,0.0686413,0.398249
0.0001996,5525.79,0.745315,0.00051184,0.0207212,0.0686478,0.398255
0.0001997,5525.65,0.745315,0.000511618,0.0207157,0.0686544,0.398261
0.0001998,5525.51,0.745314,0.000511396,0.0207102,0.0686609,0.398267
0.0001999,5525.37,0.745314,0.000511174,0.0207048,0.0686675,0.398273
0.0002,5525.23,0.745313,0.000510952,0.0206993,0.068674,0.398279
0.0002001,5525.08,0.745313,0.00051073,0.0206938,0.0686806,0.398285
0.0002002,5524.94,0.745312,0.000510509,0.0206884,0.0686871,0.398291
0.0002003,5524.8,0.745312,0.000510288,0.0206829,0.0686937,0.398296
0.0002004,5524.66,0.745311,0.000510066,0.0206775,0.0687002,0.398302
0.0002005,5524.52,0.745311,0.000509846,0.020672,0.0687067,0.398308
0.0002006,5524.38,0.74531,0.000509625,0.0206666,0.0687133,0.398314
0.0002007,5524.23,0.74531,0.000509405,0.0206612,0.0687198,0.39832
0.0002008,5524.09,0.745309,0.000509184,0.0206557,0.0687263,0.398326
0.0002009,5523.95,0.745308,0.000508964,0.0206503,0.0687328,0.398332
0.000201,5523.81,0.745308,0.000508745,0.0206449,0.0687393,0.398338
0.0002011,5523.67,0.745307,0.000508525,0.0206395,0.0687458,0.398343
0.0002012,5523.53,0.745307,0.000508306,0.0206341,0.0687524,0.398349
0.0002013,5523.39,0.745306,0.000508086,0.0206287,0.0687589,0.398355
0.0002014,5523.25,0.745306,0.000507867,0.0206232,0.0687654,0.398361
0.0002015,5523.11,0.745305,0.000507649,0.0206178,0.0687719,0.398367
0.0002016,5522.96,0.745305,0.00050743,0.0206124,0.0687784,0.398373
0.0002017,5522.82,0.745304,0.000507212,0.0206071,0.0687849,0.398379
0.0002018,5522.68,0.745303,0.000506993,0.0206017,0.0687914,0.398384
0.0002019,5522.54,0.745303,0.000506775,0.0205963,0.0687979,0.39839
0.000202,5522.4,0.745302,0.000506558,0.0205909,0.0688043,0.398396
0.0002021,5522.26,0.745302,0.00050634,0.0205855,0.0688108,0.398402
0.0002022,5522.12,0.745301,0.000506123,0.0205802,0.0688173,0.398408
0.0002023,5521.98,0.745301,0.000505905,0.0205748,0.0688238,0.398413
0.0002024,5521.84,0.7453,0.000505688,0.0205694,0.0688303,0.398419
0.0002025,5521.7,0.7453,0.000505472,0.0205641,0.0688367,0.398425
0.0002026,5521.56,0.745299,0.000505255,0.0205587,0.0688432,0.398431
0.0002027,5521.42,0.745298,0.000505038,0.0205533,0.0688497,0.398437
0.0002028,5521.28,0.745298,0.000504822,0.020548,0.0688561,0.398442
0.0002029,5521.14,0.745297,0.000504606,0.0205427,0.0688626,0.398448
0.000203,5521,0.745297,0.00050439,0.0205373,0.0688691,0.398454
0.0002031,5520.86,0.745296,0.000504175,0.020532,0.0688755,0.39846
0.0002032,5520.72,0.745296,0.000503959,0.0205266,0.068882,0.398465
0.0002033,5520.58,0.745295,0.000503744,0.0205213,0.0688884,0.398471
0.0002034,5520.44,0.745295,0.000503529,0.020516,0.0688949,0.398477
0.0002035,5520.3,0.745294,0.000503314,0.0205107,0.0689013,0.398483
0.0002036,5520.16,0.745293,0.000503099,0.0205054,0.0689078,0.398488
0.0002037,5520.03,0.745293,0.000502885,0.0205,0.0689142,0.398494
0.0002038,5519.89,0.745292,0.000502671,0.0204947,0.0689206,0.3985
0.0002039,5519.75,0.745292,0.000502457,0.0204894,0.0689271,0.398506
0.000204,5519.61,0.745291,0.000502243,0.0204841,0.0689335,0.398511
0.0002041,5519.47,0.745291,0.000502029,0.0204788,0.0689399,0.398517
0.0002042,5519.33,0.74529,0.000501815,0.0204735,0.0689464,0.398523
0.0002043,5519.19,0.745289,0.000501602,0.0204683,0.0689528,0.398529
0.0002044,5519.05,0.745289,0.000501389,0.020463,0.0689592,0.398534
0.0002045,5518.91,0.745288,0.000501176,0.0204577,0.0689656,0.39854
0.0002046,5518.78,0.745288,0.000500963,0.0204524,0.068972,0.398546
0.0002047,5518.64,0.745287,0.000500751,0.0204471,0.0689785,0.398551
0.0002048,5518.5,0.745287,0.000500538,0.0204419,0.0689849,0.398557
0.0002049,5518.36,0.745286,0.000500326,0.0204366,0.0689913,0.398563
0.000205,5518.22,0.745285,0.000500114,0.0204313,0.0689977,0.398568
0.0002051,5518.08,0.745285,0.000499902,0.0204261,0.0690041,0.398574
0.0002052,5517.95,0.745284,0.000499691,0.0204208,0.0690105,0.39858
0.0002053,5517.81,0.745284,0.000499479,0.0204156,0.0690169,0.398585
0.0002054,5517.67,0.745283,0.000499268,0.0204103,0.0690233,0.398591
0.0002055,5517.53,0.745283,0.000499057,0.0204051,0.0690296,0.398597
0.0002056,5517.39,0.745282,0.000498846,0.0203999,0.069036,0.398602
0.0002057,5517.26,0.745281,0.000498636,0.0203946,0.0690424,0.398608
0.0002058,5517.12,0.745281,0.000498425,0.0203894,0.0690488,0.398614
0.0002059,5516.98,0.74528,0.000498215,0.0203842,0.0690552,0.398619
0.000206,5516.84,0.74528,0.000498005,0.020379,0.0690615,0.398625
0.0002061,5516.71,0.745279,0.000497795,0.0203737,0.0690679,0.398631
0.0002062,5516.57,0.745279,0.000497585,0.0203685,0.0690743,0.398636
0.0002063,5516.43,0.745278,0.000497376,0.0203633,0.0690807,0.398642
0.0002064,5516.29,0.745277,0.000497166,0.0203581,0.069087,0.398648
0.0002065,5516.16,0.745277,0.000496957,0.0203529,0.0690934,0.398653
0.0002066,5516.02,0.745276,0.000496748,0.0203477,0.0690997,0.398659
0.0002067,5515.88,0.745276,0.000496539,0.0203425,0.0691061,0.398664
0.0002068,5515.74,0.745275,0.000496331,0.0203373,0.0691125,0.39867
0.0002069,5515.61,0.745275,0.000496122,0.0203321,0.0691188,0.398676
0.000207,5515.47,0.745274,0.000495914,0.0203269,0.0691252,0.398681
0.0002071,5515.33,0.745273,0.000495706,0.0203218,0.0691315,0.398687
0.0002072,5515.2,0.745273,0.000495498,0.0203166,0.0691378,0.398692
0.0002073,5515.06,0.745272,0.00049529,0.0203114,0.0691442,0.398698
0.0002074,5514.92,0.745272,0.000495083,0.0203062,0.0691505,0.398704
0.0002075,5514.79,0.745271,0.000494876,0.0203011,0.0691568,0.398709
0.0002076,5514.65,0.74527,0.000494668,0.0202959,0.0691632,0.398715
0.0002077,5514.51,0.74527,0.000494462,0.0202908,0.0691695,0.39872
0.0002078,5514.38,0.745269,0.000494255,0.0202856,0.0691758,0.398726
0.0002079,5514.24,0.745269,0.000494048,0.0202805,0.0691822,0.398731
0.000208,5514.1,0.745268,0.000493842,0.0202753,0.0691885,0.398737
0.0002081,5513.97,0.745268,0.000493636,0.0202702,0.0691948,0.398743
0.0002082,5513.83,0.745267,0.00049343,0.020265,0.0692011,0.398748
0.0002083,5513.7,0.745266,0.000493224,0.0202599,0.0692074,0.398754
0.0002084,5513.56,0.745266,0.000493018,0.0202548,0.0692137,0.398759
0.0002085,5513.42,0.745265,0.000492813,0.0202497,0.06922,0.398765
0.0002086,5513.29,0.745265,0.000492607,0.0202445,0.0692263,0.39877
0.0002087,5513.15,0.745264,0.000492402,0.0202394,0.0692326,0.398776
0.0002088,5513.02,0.745263,0.000492197,0.0202343,0.0692389,0.398781
0.0002089,5512.88,0.745263,0.000491992,0.0202292,0.0692452,0.398787
0.000209,5512.75,0.745262,0.000491788,0.0202241,0.0692515,0.398792
0.0002091,5512.61,0.745262,0.000491583,0.020219,0.0692578,0.398798
0.0002092,5512.48,0.745261,0.000491379,0.0202139,0.0692641,0.398803
0.0002093,5512.34,0.74526,0.000491175,0.0202088,0.0692704,0.398809
0.0002094,5512.2,0.74526,0.000490971,0.0202037,0.0692767,0.398814
0.0002095,5512.07,0.745259,0.000490768,0.0201986,0.069283,0.39882
0.0002096,5511.93,0.745259,0.000490564,0.0201935,0.0692892,0.398825
0.0002097,5511.8,0.745258,0.000490361,0.0201884,0.0692955,0.398831
0.0002098,5511.66,0.745257,0.000490158,0.0201834,0.0693018,0.398836
0.0002099,5511.53,0.745257,0.000489955,0.0201783,0.069308,0.398842
0.00021,5511.39,0.745256,0.000489752,0.0201732,0.0693143,0.398847
0.0002101,5511.26,0.745256,0.000489549,0.0201681,0.0693206,0.398853
0.0002102,5511.13,0.745255,0.000489347,0.0201631,0.0693268,0.398858
0.0002103,5510.99,0.745254,0.000489145,0.020158,0.0693331,0.398864
0.0002104,5510.86,0.745254,0.000488943,0.020153,0.0693394,0.398869
0.0002105,5510.72,0.745253,0.000488741,0.0201479,0.0693456,0.398875
0.0002106,5510.59,0.745253,0.000488539,0.0201429,0.0693519,0.39888
0.0002107,5510.45,0.745252,0.000488337,0.0201378,0.0693581,0.398886
0.0002108,5510.32,0.745251,0.000488136,0.0201328,0.0693643,0.398891
0.0002109,5510.18,0.745251,0.000487935,0.0201277,0.0693706,0.398896
0.000211,5510.05,0.74525,0.000487734,0.0201227,0.0693768,0.398902
0.0002111,5509.92,0.74525,0.000487533,0.0201177,0.0693831,0.398907
0.0002112,5509.78,0.745249,0.000487332,0.0201127,0.0693893,0.398913
0.0002113,5509.65,0.745248,0.000487132,0.0201076,0.0693955,0.398918
0.0002114,5509.51,0.745248,0.000486931,0.0201026,0.0694018,0.398924
0.0002115,5509.38,0.745247,0.000486731,0.0200976,0.069408,0.398929
0.0002116,5509.25,0.745247,0.000486531,0.0200926,0.0694142,0.398934
0.0002117,5509.11,0.745246,0.000486331,0.0200876,0.0694204,0.39894
0.0002118,5508.98,0.745245,0.000486132,0.0200826,0.0694266,0.398945
0.0002119,5508.84,0.745245,0.000485932,0.0200776,0.0694329,0.398951
0.000212,5508.71,0.745244,0.000485733,0.0200726,0.0694391,0.398956
0.0002121,5508.58,0.745244,0.000485534,0.0200676,0.0694453,0.398961
0.0002122,5508.44,0.745243,0.000485335,0.0200626,0.0694515,0.398967
0.0002123,5508.31,0.745242,0.000485136,0.0200576,0.0694577,0.398972
0.0002124,5508.18,0.745242,0.000484938,0.0200526,0.0694639,0.398978
0.0002125,5508.04,0.745241,0.000484739,0.0200476,0.0694701,0.398983
0.0002126,5507.91,0.745241,0.000484541,0.0200427,0.0694763,0.398988
0.0002127,5507.78,0.74524,0.000484343,0.0200377,0.0694825,0.398994
0.0002128,5507.65,0.745239,0.000484145,0.0200327,0.0694887,0.398999
0.0002129,5507.51,0.745239,0.000483947,0.0200278,0.0694949,0.399004
0.000213,5507.38,0.745238,0.00048375,0.0200228,0.0695011,0.39901
0.0002131,5507.25,0.745237,0.000483552,0.0200178,0.0695072,0.399015
0.0002132,5507.11,0.745237,0.000483355,0.0200129,0.0695134,0.39902
0.0002133,5506.98,0.745236,0.000483158,0.0200079,0.0695196,0.399026
0.0002134,5506.85,0.745236,0.000482961,0.020003,0.0695258,0.399031
0.0002135,5506.72,0.745235,0.000482765,0.0199981,0.069532,0.399036
0.0002136,5506.58,0.745234,0.000482568,0.0199931,0.0695381,0.399042
0.0002137,5506.45,0.745234,0.000482372,0.0199882,0.0695443,0.399047
0.0002138,5506.32,0.745233,0.000482175,0.0199832,0.0695505,0.399052
0.0002139,5506.19,0.745233,0.000481979,0.0199783,0.0695566,0.399058
0.000214,5506.05,0.745232,0.000481784,0.0199734,0.0695628,0.399063
0.0002141,5505.92,0.745231,0.000481588,0.0199685,0.0695689,0.399068
0.0002142,5505.79,0.745231,0.000481392,0.0199635,0.0695751,0.399074
0.0002143,5505.66,0.74523,0.000481197,0.0199586,0.0695812,0.399079
0.0002144,5505.53,0.745229,0.000481002,0.0199537,0.0695874,0.399084
0.0002145,5505.39,0.745229,0.000480807,0.0199488,0.0695935,0.39909
0.0002146,5505.26,0.745228,0.000480612,0.0199439,0.0695997,0.399095
0.0002147,5505.13,0.745228,0.000480417,0.019939,0.0696058,0.3991
0.0002148,5505,0.745227,0.000480223,0.0199341,0.069612,0.399105
0.0002149,5504.87,0.745226,0.000480028,0.0199292,0.0696181,0.399111
0.000215,5504.74,0.745226,0.000479834,0.0199243,0.0696242,0.399116
0.0002151,5504.6,0.745225,0.00047964,0.0199194,0.0696304,0.399121
0.0002152,5504.47,0.745224,0.000479446,0.0199146,0.0696365,0.399127
0.0002153,5504.34,0.745224,0.000479253,0.0199097,0.0696426,0.399132
0.0002154,5504.21,0.745223,0.000479059,0.0199048,0.0696488,0.399137
0.0002155,5504.08,0.745223,0.000478866,0.0198999,0.0696549,0.399142
0.0002156,5503.95,0.745222,0.000478673,0.0198951,0.069661,0.399148
0.0002157,5503.82,0.745221,0.00047848,0.0198902,0.0696671,0.399153
0.0002158,5503.69,0.745221,0.000478287,0.0198853,0.0696732,0.399158
0.0002159,5503.55,0.74522,0.000478094,0.0198805,0.0696793,0.399163
0.000216,5503.42,0.745219,0.000477902,0.0198756,0.0696854,0.399169
0.0002161,5503.29,0.745219,0.000477709,0.0198708,0.0696916,0.399174
0.0002162,5503.16,0.745218,0.000477517,0.0198659,0.0696977,0.399179
