t,Ttr,Tv,N2,N
0.000249,9366.2993,9377.0715,0.15970869,1.1806201
0.0002491,9365.9492,9376.7176,0.15970127,1.180635
0.0002492,9365.5993,9376.3638,0.15969386,1.1806498
0.0002493,9365.2496,9376.0103,0.15968645,1.1806646
0.0002494,9364.9001,9375.6569,0.15967904,1.1806794
0.0002495,9364.5507,9375.3036,0.15967165,1.1806942
0.0002496,9364.2015,9374.9506,0.15966425,1.180709
0.0002497,9363.8525,9374.5977,0.15965685,1.1807238
0.0002498,9363.5036,9374.245,0.15964946,1.1807386
0.0002499,9363.1549,9373.8925,0.15964208,1.1807533
0.00025,9362.8064,9373.5401,0.1596347,1.1807681
0.0002501,9362.458,9373.1879,0.15962732,1.1807829
0.0002502,9362.1098,9372.8359,0.15961994,1.1807976
0.0002503,9361.7618,9372.484,0.15961257,1.1808124
0.0002504,9361.414,9372.1323,0.1596052,1.1808271
0.0002505,9361.0663,9371.7808,0.15959783,1.1808418
0.0002506,9360.7187,9371.4295,0.15959047,1.1808566
0.0002507,9360.3714,9371.0783,0.15958312,1.1808713
0.0002508,9360.0242,9370.7273,0.15957576,1.180886
0.0002509,9359.6772,9370.3764,0.15956841,1.1809007
0.000251,9359.3303,9370.0258,0.15956106,1.1809154
0.0002511,9358.9836,9369.6753,0.15955372,1.1809301
0.0002512,9358.6371,9369.3249,0.15954638,1.1809447
0.0002513,9358.2907,9368.9748,0.15953904,1.1809594
0.0002514,9357.9445,9368.6248,0.15953171,1.1809741
0.0002515,9357.5985,9368.2749,0.15952438,1.1809887
0.0002516,9357.2526,9367.9253,0.15951705,1.1810034
0.0002517,9356.9069,9367.5758,0.15950973,1.181018
0.0002518,9356.5614,9367.2264,0.15950241,1.1810327
0.0002519,9356.216,9366.8773,0.15949509,1.1810473
0.000252,9355.8708,9366.5283,0.15948778,1.1810619
0.0002521,9355.5257,9366.1795,0.15948048,1.1810765
0.0002522,9355.1808,9365.8308,0.15947317,1.1810912
0.0002523,9354.8361,9365.4823,0.15946587,1.1811058
0.0002524,9354.4916,9365.134,0.15945857,1.1811204
0.0002525,9354.1472,9364.7859,0.15945127,1.181135
0.0002526,9353.803,9364.4379,0.15944398,1.1811495
0.0002527,9353.4589,9364.09,0.1594367,1.1811641
0.0002528,9353.115,9363.7424,0.15942941,1.1811787
0.0002529,9352.7713,9363.3949,0.15942213,1.1811932
0.000253,9352.4277,9363.0476,0.15941485,1.1812078
0.0002531,9352.0843,9362.7004,0.15940758,1.1812223
0.0002532,9351.741,9362.3534,0.15940031,1.1812369
0.0002533,9351.398,9362.0066,0.15939304,1.1812514
0.0002534,9351.055,9361.6599,0.15938578,1.1812659
0.0002535,9350.7123,9361.3134,0.15937852,1.1812805
0.0002536,9350.3697,9360.9671,0.15937126,1.181295
0.0002537,9350.0272,9360.6209,0.15936401,1.1813095
0.0002538,9349.685,9360.2749,0.15935676,1.181324
0.0002539,9349.3429,9359.9291,0.15934952,1.1813385
0.000254,9349.0009,9359.5834,0.15934227,1.181353
0.0002541,9348.6591,9359.2379,0.15933503,1.1813674
0.0002542,9348.3175,9358.8926,0.1593278,1.1813819
0.0002543,9347.976,9358.5474,0.15932057,1.1813964
0.0002544,9347.6347,9358.2024,0.15931334,1.1814108
0.0002545,9347.2936,9357.8575,0.15930611,1.1814253
0.0002546,9346.9526,9357.5129,0.15929889,1.1814397
0.0002547,9346.6118,9357.1683,0.15929167,1.1814542
0.0002548,9346.2711,9356.824,0.15928445,1.1814686
0.0002549,9345.9307,9356.4798,0.15927724,1.181483
0.000255,9345.5903,9356.1357,0.15927004,1.1814974
0.0002551,9345.2501,9355.7919,0.15926283,1.1815118
0.0002552,9344.9101,9355.4482,0.15925563,1.1815262
0.0002553,9344.5703,9355.1046,0.15924843,1.1815406
0.0002554,9344.2306,9354.7612,0.15924124,1.181555
0.0002555,9343.891,9354.418,0.15923404,1.1815694
0.0002556,9343.5516,9354.075,0.15922686,1.1815838
0.0002557,9343.2124,9353.7321,0.15921967,1.1815982
0.0002558,9342.8734,9353.3893,0.1592125,1.1816125
0.0002559,9342.5345,9353.0468,0.15920532,1.1816269
0.000256,9342.1957,9352.7043,0.15919814,1.1816412
0.0002561,9341.8571,9352.3621,0.15919097,1.1816556
0.0002562,9341.5187,9352.02,0.1591838,1.1816699
0.0002563,9341.1805,9351.6781,0.15917664,1.1816842
0.0002564,9340.8423,9351.3363,0.15916948,1.1816985
0.0002565,9340.5044,9350.9947,0.15916232,1.1817129
0.0002566,9340.1666,9350.6533,0.15915516,1.1817272
0.0002567,9339.829,9350.312,0.15914802,1.1817415
0.0002568,9339.4915,9349.9709,0.15914087,1.1817558
0.0002569,9339.1542,9349.6299,0.15913373,1.18177
0.000257,9338.817,9349.2891,0.15912659,1.1817843
0.0002571,9338.48,9348.9485,0.15911945,1.1817986
0.0002572,9338.1432,9348.608,0.15911232,1.1818129
0.0002573,9337.8065,9348.2677,0.15910518,1.1818271
0.0002574,9337.47,9347.9275,0.15909806,1.1818414
0.0002575,9337.1336,9347.5875,0.15909093,1.1818556
0.0002576,9336.7974,9347.2477,0.15908381,1.1818699
0.0002577,9336.4613,9346.908,0.1590767,1.1818841
0.0002578,9336.1254,9346.5684,0.15906958,1.1818983
0.0002579,9335.7897,9346.2291,0.15906247,1.1819126
0.000258,9335.4541,9345.8899,0.15905537,1.1819268
0.0002581,9335.1186,9345.5508,0.15904826,1.181941
0.0002582,9334.7834,9345.2119,0.15904116,1.1819552
0.0002583,9334.4482,9344.8732,0.15903407,1.1819694
0.0002584,9334.1133,9344.5346,0.15902697,1.1819836
0.0002585,9333.7784,9344.1962,0.15901988,1.1819977
0.0002586,9333.4438,9343.858,0.1590128,1.1820119
0.0002587,9333.1093,9343.5199,0.15900571,1.1820261
0.0002588,9332.7749,9343.1819,0.15899863,1.1820402
0.0002589,9332.4408,9342.8442,0.15899155,1.1820544
0.000259,9332.1067,9342.5065,0.15898447,1.1820686
0.0002591,9331.7728,9342.1691,0.15897741,1.1820827
0.0002592,9331.4391,9341.8318,0.15897034,1.1820968
0.0002593,9331.1055,9341.4946,0.15896328,1.1821109
0.0002594,9330.7721,9341.1576,0.15895621,1.1821251
0.0002595,9330.4389,9340.8208,0.15894916,1.1821392
0.0002596,9330.1057,9340.4841,0.15894211,1.1821533
0.0002597,9329.7728,9340.1476,0.15893506,1.1821674
0.0002598,9329.44,9339.8112,0.15892801,1.1821815
0.0002599,9329.1073,9339.475,0.15892096,1.1821956
0.00026,9328.7748,9339.1389,0.15891392,1.1822097
0.0002601,9328.4425,9338.803,0.15890689,1.1822237
0.0002602,9328.1103,9338.4673,0.15889985,1.1822378
0.0002603,9327.7783,9338.1317,0.15889281,1.1822519
0.0002604,9327.4464,9337.7963,0.15888579,1.1822659
0.0002605,9327.1147,9337.461,0.15887877,1.18228
0.0002606,9326.7831,9337.1259,0.15887175,1.182294
0.0002607,9326.4517,9336.7909,0.15886473,1.182308
0.0002608,9326.1204,9336.4561,0.15885771,1.1823221
0.0002609,9325.7893,9336.1214,0.1588507,1.1823361
0.000261,9325.4583,9335.7869,0.15884369,1.1823501
0.0002611,9325.1275,9335.4526,0.15883668,1.1823641
0.0002612,9324.7968,9335.1184,0.15882969,1.1823781
0.0002613,9324.4663,9334.7843,0.15882269,1.1823921
0.0002614,9324.136,9334.4505,0.15881569,1.1824061
0.0002615,9323.8058,9334.1167,0.1588087,1.1824201
0.0002616,9323.4757,9333.7832,0.15880171,1.1824341
0.0002617,9323.1458,9333.4497,0.15879473,1.182448
0.0002618,9322.8161,9333.1165,0.15878774,1.182462
0.0002619,9322.4865,9332.7834,0.15878076,1.182476
0.000262,9322.157,9332.4504,0.15877379,1.1824899
0.0002621,9321.8277,9332.1176,0.15876681,1.1825039
0.0002622,9321.4986,9331.7849,0.15875984,1.1825178
0.0002623,9321.1696,9331.4524,0.15875288,1.1825317
0.0002624,9320.8407,9331.1201,0.15874592,1.1825457
0.0002625,9320.512,9330.7879,0.15873896,1.1825596
0.0002626,9320.1835,9330.4559,0.158732,1.1825735
0.0002627,9319.8551,9330.124,0.15872504,1.1825874
0.0002628,9319.5268,9329.7922,0.15871809,1.1826013
0.0002629,9319.1987,9329.4607,0.15871115,1.1826152
0.000263,9318.8708,9329.1292,0.1587042,1.1826291
0.0002631,9318.543,9328.7979,0.15869726,1.182643
0.0002632,9318.2154,9328.4668,0.15869032,1.1826569
0.0002633,9317.8879,9328.1358,0.15868339,1.1826707
0.0002634,9317.5605,9327.805,0.15867646,1.1826846
0.0002635,9317.2333,9327.4743,0.15866953,1.1826984
0.0002636,9316.9063,9327.1438,0.1586626,1.1827123
0.0002637,9316.5793,9326.8135,0.15865568,1.1827261
0.0002638,9316.2526,9326.4832,0.15864877,1.18274
0.0002639,9315.926,9326.1532,0.15864185,1.1827538
0.000264,9315.5995,9325.8233,0.15863494,1.1827676
0.0002641,9315.2732,9325.4935,0.15862803,1.1827814
0.0002642,9314.9471,9325.1639,0.15862112,1.1827953
0.0002643,9314.6211,9324.8344,0.15861422,1.1828091
0.0002644,9314.2952,9324.5051,0.15860732,1.1828229
0.0002645,9313.9695,9324.1759,0.15860043,1.1828366
0.0002646,9313.6439,9323.8469,0.15859353,1.1828504
0.0002647,9313.3185,9323.5181,0.15858664,1.1828642
0.0002648,9312.9932,9323.1893,0.15857976,1.182878
0.0002649,9312.6681,9322.8608,0.15857287,1.1828918
0.000265,9312.3431,9322.5324,0.15856599,1.1829055
0.0002651,9312.0183,9322.2041,0.15855911,1.1829193
0.0002652,9311.6936,9321.876,0.15855224,1.182933
0.0002653,9311.3691,9321.548,0.15854537,1.1829468
0.0002654,9311.0447,9321.2202,0.1585385,1.1829605
0.0002655,9310.7204,9320.8925,0.15853164,1.1829742
0.0002656,9310.3963,9320.565,0.15852477,1.182988
0.0002657,9310.0724,9320.2377,0.15851791,1.1830017
0.0002658,9309.7486,9319.9104,0.15851106,1.1830154
0.0002659,9309.4249,9319.5834,0.15850421,1.1830291
0.000266,9309.1014,9319.2564,0.15849735,1.1830428
0.0002661,9308.778,9318.9297,0.15849051,1.1830565
0.0002662,9308.4548,9318.603,0.15848366,1.1830702
0.0002663,9308.1317,9318.2766,0.15847682,1.1830839
0.0002664,9307.8088,9317.9502,0.15846999,1.1830975
0.0002665,9307.486,9317.624,0.15846315,1.1831112
0.0002666,9307.1634,9317.298,0.15845633,1.1831248
0.0002667,9306.8409,9316.9721,0.15844949,1.1831385
0.0002668,9306.5185,9316.6464,0.15844267,1.1831522
0.0002669,9306.1963,9316.3208,0.15843585,1.1831658
0.000267,9305.8743,9315.9953,0.15842903,1.1831794
0.0002671,9305.5524,9315.67,0.15842222,1.1831931
0.0002672,9305.2306,9315.3449,0.15841541,1.1832067
0.0002673,9304.909,9315.0199,0.1584086,1.1832203
0.0002674,9304.5875,9314.695,0.15840179,1.1832339
0.0002675,9304.2661,9314.3703,0.15839498,1.1832475
0.0002676,9303.9449,9314.0458,0.15838819,1.1832611
0.0002677,9303.6239,9313.7213,0.15838139,1.1832747
0.0002678,9303.303,9313.3971,0.1583746,1.1832883
0.0002679,9302.9822,9313.0729,0.1583678,1.1833019
0.000268,9302.6616,9312.749,0.15836101,1.1833155
0.0002681,9302.3411,9312.4251,0.15835423,1.183329
0.0002682,9302.0208,9312.1014,0.15834745,1.1833426
0.0002683,9301.7006,9311.7779,0.15834067,1.1833562
0.0002684,9301.3806,9311.4545,0.15833389,1.1833697
0.0002685,9301.0607,9311.1312,0.15832712,1.1833833
0.0002686,9300.7409,9310.8081,0.15832036,1.1833968
0.0002687,9300.4213,9310.4852,0.15831359,1.1834103
0.0002688,9300.1018,9310.1624,0.15830683,1.1834239
0.0002689,9299.7825,9309.8397,0.15830007,1.1834374
0.000269,9299.4633,9309.5172,0.15829331,1.1834509
0.0002691,9299.1443,9309.1948,0.15828655,1.1834644
0.0002692,9298.8253,9308.8725,0.1582798,1.1834779
0.0002693,9298.5066,9308.5505,0.15827305,1.1834914
0.0002694,9298.188,9308.2285,0.15826631,1.1835049
0.0002695,9297.8695,9307.9067,0.15825957,1.1835184
0.0002696,9297.5511,9307.585,0.15825283,1.1835318
0.0002697,9297.233,9307.2635,0.15824609,1.1835453
0.0002698,9296.9149,9306.9421,0.15823936,1.1835588
0.0002699,9296.597,9306.6209,0.15823263,1.1835722
0.00027,9296.2792,9306.2998,0.15822591,1.1835857
0.0002701,9295.9616,9305.9789,0.15821918,1.1835991
0.0002702,9295.6441,9305.6581,0.15821246,1.1836126
0.0002703,9295.3267,9305.3374,0.15820574,1.183626
0.0002704,9295.0095,9305.0169,0.15819902,1.1836395
0.0002705,9294.6925,9304.6966,0.15819231,1.1836529
0.0002706,9294.3755,9304.3763,0.1581856,1.1836663
0.0002707,9294.0588,9304.0562,0.15817889,1.1836797
0.0002708,9293.7421,9303.7363,0.1581722,1.1836931
0.0002709,9293.4256,9303.4165,0.15816549,1.1837065
0.000271,9293.1092,9303.0969,0.15815879,1.1837199
0.0002711,9292.793,9302.7773,0.1581521,1.1837333
0.0002712,9292.4769,9302.458,0.15814541,1.1837467
0.0002713,9292.161,9302.1387,0.15813872,1.1837601
0.0002714,9291.8452,9301.8196,0.15813204,1.1837734
0.0002715,9291.5295,9301.5007,0.15812536,1.1837868
0.0002716,9291.214,9301.1819,0.15811868,1.1838002
0.0002717,9290.8986,9300.8632,0.158112,1.1838135
0.0002718,9290.5834,9300.5447,0.15810533,1.1838269
0.0002719,9290.2683,9300.2263,0.15809866,1.1838402
0.000272,9289.9533,9299.9081,0.15809199,1.1838535
0.0002721,9289.6384,9299.59,0.15808533,1.1838668
0.0002722,9289.3238,9299.272,0.15807866,1.1838802
0.0002723,9289.0092,9298.9542,0.15807201,1.1838935
0.0002724,9288.6948,9298.6366,0.15806535,1.1839068
0.0002725,9288.3805,9298.319,0.1580587,1.1839201
0.0002726,9288.0664,9298.0016,0.15805205,1.1839334
0.0002727,9287.7524,9297.6844,0.15804541,1.1839467
0.0002728,9287.4385,9297.3673,0.15803876,1.18396
0.0002729,9287.1248,9297.0503,0.15803212,1.1839733
0.000273,9286.8112,9296.7335,0.15802548,1.1839865
0.0002731,9286.4977,9296.4168,0.15801885,1.1839998
0.0002732,9286.1844,9296.1002,0.15801221,1.1840131
0.0002733,9285.8713,9295.7838,0.15800559,1.1840263
0.0002734,9285.5582,9295.4675,0.15799896,1.1840396
0.0002735,9285.2453,9295.1514,0.15799233,1.1840528
0.0002736,9284.9326,9294.8354,0.15798571,1.1840661
0.0002737,9284.6199,9294.5195,0.1579791,1.1840793
0.0002738,9284.3074,9294.2038,0.15797248,1.1840925
0.0002739,9283.9951,9293.8883,0.15796587,1.1841058
0.000274,9283.6829,9293.5728,0.15795927,1.184119
0.0002741,9283.3708,9293.2575,0.15795266,1.1841322
0.0002742,9283.0589,9292.9424,0.15794605,1.1841454
0.0002743,9282.7471,9292.6273,0.15793946,1.1841586
0.0002744,9282.4354,9292.3125,0.15793286,1.1841718
0.0002745,9282.1239,9291.9977,0.15792627,1.184185
0.0002746,9281.8125,9291.6831,0.15791967,1.1841982
0.0002747,9281.5012,9291.3686,0.15791309,1.1842113
0.0002748,9281.1901,9291.0543,0.1579065,1.1842245
0.0002749,9280.8791,9290.7401,0.15789992,1.1842377
0.000275,9280.5682,9290.4261,0.15789334,1.1842508
0.0002751,9280.2575,9290.1121,0.15788676,1.184264
0.0002752,9279.9469,9289.7984,0.15788018,1.1842771
0.0002753,9279.6365,9289.4847,0.15787361,1.1842903
0.0002754,9279.3262,9289.1712,0.15786705,1.1843034
0.0002755,9279.016,9288.8579,0.15786048,1.1843165
0.0002756,9278.706,9288.5446,0.15785392,1.1843297
0.0002757,9278.396,9288.2315,0.15784736,1.1843428
0.0002758,9278.0863,9287.9186,0.15784081,1.1843559
0.0002759,9277.7766,9287.6058,0.15783425,1.184369
0.000276,9277.4671,9287.2931,0.1578277,1.1843821
0.0002761,9277.1578,9286.9805,0.15782115,1.1843952
0.0002762,9276.8485,9286.6681,0.15781461,1.1844083
0.0002763,9276.5394,9286.3558,0.15780806,1.1844214
0.0002764,9276.2305,9286.0437,0.15780152,1.1844345
0.0002765,9275.9216,9285.7317,0.15779499,1.1844475
0.0002766,9275.6129,9285.4198,0.15778846,1.1844606
0.0002767,9275.3044,9285.1081,0.15778192,1.1844737
0.0002768,9274.9959,9284.7965,0.1577754,1.1844867
0.0002769,9274.6876,9284.4851,0.15776887,1.1844998
0.000277,9274.3795,9284.1738,0.15776235,1.1845128
0.0002771,9274.0714,9283.8626,0.15775583,1.1845258
0.0002772,9273.7635,9283.5515,0.15774931,1.1845389
0.0002773,9273.4558,9283.2406,0.1577428,1.1845519
0.0002774,9273.1481,9282.9298,0.15773629,1.1845649
0.0002775,9272.8406,9282.6192,0.15772978,1.1845779
0.0002776,9272.5333,9282.3087,0.15772327,1.184591
0.0002777,9272.226,9281.9983,0.15771677,1.184604
0.0002778,9271.9189,9281.6881,0.15771028,1.184617
0.0002779,9271.612,9281.378,0.15770378,1.1846299
0.000278,9271.3051,9281.068,0.15769728,1.1846429
0.0002781,9270.9984,9280.7581,0.15769079,1.1846559
0.0002782,9270.6919,9280.4484,0.1576843,1.1846689
0.0002783,9270.3854,9280.1389,0.15767782,1.1846819
0.0002784,9270.0791,9279.8294,0.15767133,1.1846948
0.0002785,9269.773,9279.5201,0.15766485,1.1847078
0.0002786,9269.4669,9279.211,0.15765838,1.1847207
0.0002787,9269.161,9278.9019,0.15765191,1.1847337
0.0002788,9268.8552,9278.593,0.15764544,1.1847466
0.0002789,9268.5496,9278.2843,0.15763896,1.1847596
0.000279,9268.2441,9277.9757,0.1576325,1.1847725
0.0002791,9267.9387,9277.6672,0.15762603,1.1847854
0.0002792,9267.6334,9277.3588,0.15761958,1.1847983
0.0002793,9267.3283,9277.0506,0.15761312,1.1848113
0.0002794,9267.0233,9276.7425,0.15760667,1.1848242
0.0002795,9266.7184,9276.4345,0.15760021,1.1848371
0.0002796,9266.4137,9276.1267,0.15759376,1.18485
0.0002797,9266.1091,9275.819,0.15758732,1.1848629
0.0002798,9265.8046,9275.5114,0.15758087,1.1848758
0.0002799,9265.5003,9275.204,0.15757443,1.1848886
0.00028,9265.1961,9274.8967,0.157568,1.1849015
0.0002801,9264.892,9274.5895,0.15756156,1.1849144
0.0002802,9264.5881,9274.2825,0.15755513,1.1849272
0.0002803,9264.2842,9273.9756,0.1575487,1.1849401
0.0002804,9263.9805,9273.6688,0.15754227,1.184953
0.0002805,9263.677,9273.3621,0.15753584,1.1849658
0.0002806,9263.3736,9273.0556,0.15752942,1.1849787
0.0002807,9263.0703,9272.7492,0.157523,1.1849915
0.0002808,9262.7671,9272.443,0.15751659,1.1850043
0.0002809,9262.464,9272.1369,0.15751018,1.1850171
0.000281,9262.1611,9271.8309,0.15750377,1.18503
0.0002811,9261.8583,9271.5251,0.15749736,1.1850428
0.0002812,9261.5557,9271.2193,0.15749095,1.1850556
0.0002813,9261.2532,9270.9137,0.15748455,1.1850684
0.0002814,9260.9508,9270.6083,0.15747815,1.1850812
0.0002815,9260.6485,9270.303,0.15747175,1.185094
0.0002816,9260.3464,9269.9978,0.15746536,1.1851068
0.0002817,9260.0444,9269.6927,0.15745897,1.1851196
0.0002818,9259.7425,9269.3878,0.15745258,1.1851323
0.0002819,9259.4407,9269.0829,0.1574462,1.1851451
0.000282,9259.1391,9268.7783,0.15743982,1.1851579
0.0002821,9258.8376,9268.4737,0.15743344,1.1851706
0.0002822,9258.5362,9268.1693,0.15742706,1.1851834
0.0002823,9258.235,9267.865,0.15742069,1.1851961
0.0002824,9257.9339,9267.5609,0.15741431,1.1852089
0.0002825,9257.6329,9267.2568,0.15740794,1.1852216
0.0002826,9257.332,9266.9529,0.15740158,1.1852344
0.0002827,9257.0313,9266.6492,0.15739521,1.1852471
0.0002828,9256.7307,9266.3455,0.15738885,1.1852598
0.0002829,9256.4302,9266.042,0.15738249,1.1852725
0.000283,9256.1299,9265.7387,0.15737613,1.1852852
0.0002831,9255.8297,9265.4354,0.15736978,1.1852979
0.0002832,9255.5296,9265.1323,0.15736344,1.1853106
0.0002833,9255.2296,9264.8293,0.15735708,1.1853233
0.0002834,9254.9298,9264.5264,0.15735074,1.185336
0.0002835,9254.63,9264.2237,0.1573444,1.1853487
0.0002836,9254.3305,9263.9211,0.15733806,1.1853614
0.0002837,9254.031,9263.6186,0.15733173,1.185374
0.0002838,9253.7317,9263.3163,0.15732539,1.1853867
0.0002839,9253.4325,9263.0141,0.15731906,1.1853994
0.000284,9253.1334,9262.712,0.15731273,1.185412
0.0002841,9252.8344,9262.41,0.15730641,1.1854247
0.0002842,9252.5356,9262.1082,0.15730008,1.1854373
0.0002843,9252.2369,9261.8065,0.15729376,1.18545
0.0002844,9251.9383,9261.5049,0.15728744,1.1854626
0.0002845,9251.6399,9261.2034,0.15728113,1.1854752
0.0002846,9251.3415,9260.9021,0.15727481,1.1854879
0.0002847,9251.0433,9260.6009,0.15726851,1.1855005
0.0002848,9250.7453,9260.2998,0.1572622,1.1855131
0.0002849,9250.4473,9259.9989,0.15725589,1.1855257
0.000285,9250.1495,9259.6981,0.15724959,1.1855383
0.0002851,9249.8518,9259.3974,0.15724329,1.1855509
0.0002852,9249.5542,9259.0968,0.15723699,1.1855635
0.0002853,9249.2568,9258.7964,0.1572307,1.1855761
0.0002854,9248.9594,9258.4961,0.15722441,1.1855887
0.0002855,9248.6623,9258.1959,0.15721812,1.1856013
0.0002856,9248.3652,9257.8959,0.15721184,1.1856138
0.0002857,9248.0682,9257.596,0.15720555,1.1856264
0.0002858,9247.7714,9257.2962,0.15719927,1.185639
0.0002859,9247.4747,9256.9965,0.15719299,1.1856515
0.000286,9247.1781,9256.6969,0.15718672,1.1856641
0.0002861,9246.8817,9256.3975,0.15718045,1.1856766
0.0002862,9246.5853,9256.0982,0.15717418,1.1856891
0.0002863,9246.2891,9255.7991,0.15716791,1.1857017
0.0002864,9245.9931,9255.5,0.15716164,1.1857142
0.0002865,9245.6971,9255.2011,0.15715538,1.1857267
0.0002866,9245.4013,9254.9023,0.15714912,1.1857393
0.0002867,9245.1056,9254.6036,0.15714286,1.1857518
0.0002868,9244.81,9254.3051,0.15713661,1.1857643
0.0002869,9244.5145,9254.0067,0.15713036,1.1857768
0.000287,9244.2192,9253.7084,0.15712411,1.1857893
0.0002871,9243.924,9253.4102,0.15711787,1.1858018
0.0002872,9243.6289,9253.1122,0.15711162,1.1858143
0.0002873,9243.3339,9252.8143,0.15710538,1.1858267
0.0002874,9243.0391,9252.5165,0.15709914,1.1858392
0.0002875,9242.7443,9252.2188,0.1570929,1.1858517
0.0002876,9242.4497,9251.9213,0.15708667,1.1858642
0.0002877,9242.1553,9251.6239,0.15708044,1.1858766
0.0002878,9241.8609,9251.3266,0.15707421,1.1858891
0.0002879,9241.5667,9251.0294,0.15706799,1.1859015
0.000288,9241.2726,9250.7324,0.15706176,1.185914
0.0002881,9240.9786,9250.4355,0.15705555,1.1859264
0.0002882,9240.6847,9250.1387,0.15704933,1.1859388
0.0002883,9240.391,9249.842,0.15704311,1.1859513
0.0002884,9240.0974,9249.5455,0.1570369,1.1859637
0.0002885,9239.8039,9249.2491,0.15703069,1.1859761
0.0002886,9239.5105,9248.9528,0.15702448,1.1859885
0.0002887,9239.2172,9248.6566,0.15701828,1.1860009
0.0002888,9238.9241,9248.3605,0.15701208,1.1860134
0.0002889,9238.6311,9248.0646,0.15700588,1.1860257
0.000289,9238.3382,9247.7688,0.15699968,1.1860381
0.0002891,9238.0454,9247.4731,0.15699349,1.1860505
0.0002892,9237.7528,9247.1776,0.15698729,1.1860629
0.0002893,9237.4602,9246.8821,0.15698111,1.1860753
0.0002894,9237.1678,9246.5868,0.15697492,1.1860877
0.0002895,9236.8756,9246.2916,0.15696873,1.1861
0.0002896,9236.5834,9245.9966,0.15696255,1.1861124
0.0002897,9236.2913,9245.7016,0.15695638,1.1861247
0.0002898,9235.9994,9245.4068,0.1569502,1.1861371
0.0002899,9235.7076,9245.1121,0.15694403,1.1861494
0.00029,9235.4159,9244.8176,0.15693785,1.1861618
0.0002901,9235.1244,9244.5231,0.15693169,1.1861741
0.0002902,9234.8329,9244.2288,0.15692552,1.1861865
0.0002903,9234.5416,9243.9346,0.15691936,1.1861988
0.0002904,9234.2504,9243.6405,0.15691319,1.1862111
0.0002905,9233.9593,9243.3465,0.15690704,1.1862234
0.0002906,9233.6684,9243.0527,0.15690089,1.1862357
0.0002907,9233.3775,9242.759,0.15689473,1.186248
0.0002908,9233.0868,9242.4654,0.15688858,1.1862603
0.0002909,9232.7962,9242.1719,0.15688243,1.1862726
0.000291,9232.5057,9241.8785,0.15687628,1.1862849
