t,T_tr,T_ve
4.939e-06,7637.85,7592.89
4.94e-06,7637.84,7592.92
4.941e-06,7637.83,7592.95
4.942e-06,7637.82,7592.98
4.943e-06,7637.8,7593
4.944e-06,7637.79,7593.03
4.945e-06,7637.78,7593.06
4.946e-06,7637.77,7593.09
4.947e-06,7637.76,7593.12
4.948e-06,7637.75,7593.14
4.949e-06,7637.74,7593.17
4.95e-06,7637.73,7593.2
4.951e-06,7637.72,7593.23
4.952e-06,7637.71,7593.25
4.953e-06,7637.7,7593.28
4.954e-06,7637.69,7593.31
4.955e-06,7637.67,7593.34
4.956e-06,7637.66,7593.36
4.957e-06,7637.65,7593.39
4.958e-06,7637.64,7593.42
4.959e-06,7637.63,7593.45
4.96e-06,7637.62,7593.47
4.961e-06,7637.61,7593.5
4.962e-06,7637.6,7593.53
4.963e-06,7637.59,7593.55
4.964e-06,7637.58,7593.58
4.965e-06,7637.57,7593.61
4.966e-06,7637.56,7593.64
4.967e-06,7637.55,7593.66
4.968e-06,7637.54,7593.69
4.969e-06,7637.52,7593.72
4.97e-06,7637.51,7593.74
4.971e-06,7637.5,7593.77
4.972e-06,7637.49,7593.8
4.973e-06,7637.48,7593.83
4.974e-06,7637.47,7593.85
4.975e-06,7637.46,7593.88
4.976e-06,7637.45,7593.91
4.977e-06,7637.44,7593.93
4.978e-06,7637.43,7593.96
4.979e-06,7637.42,7593.99
4.98e-06,7637.41,7594.01
4.981e-06,7637.4,7594.04
4.982e-06,7637.39,7594.07
4.983e-06,7637.38,7594.09
4.984e-06,7637.37,7594.12
4.985e-06,7637.36,7594.15
4.986e-06,7637.34,7594.17
4.987e-06,7637.33,7594.2
4.988e-06,7637.32,7594.23
4.989e-06,7637.31,7594.25
4.99e-06,7637.3,7594.28
4.991e-06,7637.29,7594.31
4.992e-06,7637.28,7594.33
4.993e-06,7637.27,7594.36
4.994e-06,7637.26,7594.39
4.995e-06,7637.25,7594.41
4.996e-06,7637.24,7594.44
4.997e-06,7637.23,7594.47
4.998e-06,7637.22,7594.49
4.999e-06,7637.21,7594.52
5e-06,7637.2,7594.55
5.001e-06,7637.19,7594.57
5.002e-06,7637.18,7594.6
5.003e-06,7637.17,7594.63
5.004e-06,7637.16,7594.65
5.005e-06,7637.15,7594.68
5.006e-06,7637.14,7594.7
5.007e-06,7637.13,7594.73
5.008e-06,7637.12,7594.76
5.009e-06,7637.11,7594.78
5.01e-06,7637.1,7594.81
5.011e-06,7637.08,7594.84
5.012e-06,7637.07,7594.86
5.013e-06,7637.06,7594.89
5.014e-06,7637.05,7594.91
5.015e-06,7637.04,7594.94
5.016e-06,7637.03,7594.97
5.017e-06,7637.02,7594.99
5.018e-06,7637.01,7595.02
5.019e-06,7637,7595.04
5.02e-06,7636.99,7595.07
5.021e-06,7636.98,7595.1
5.022e-06,7636.97,7595.12
5.023e-06,7636.96,7595.15
5.024e-06,7636.95,7595.17
5.025e-06,7636.94,7595.2
5.026e-06,7636.93,7595.22
5.027e-06,7636.92,7595.25
5.028e-06,7636.91,7595.28
5.029e-06,7636.9,7595.3
5.03e-06,7636.89,7595.33
5.031e-06,7636.88,7595.35
5.032e-06,7636.87,7595.38
5.033e-06,7636.86,7595.4
5.034e-06,7636.85,7595.43
5.035e-06,7636.84,7595.46
5.036e-06,7636.83,7595.48
5.037e-06,7636.82,7595.51
5.038e-06,7636.81,7595.53
5.039e-06,7636.8,7595.56
5.04e-06,7636.79,7595.58
5.041e-06,7636.78,7595.61
5.042e-06,7636.77,7595.63
5.043e-06,7636.76,7595.66
5.044e-06,7636.75,7595.69
5.045e-06,7636.74,7595.71
5.046e-06,7636.73,7595.74
5.047e-06,7636.72,7595.76
5.048e-06,7636.71,7595.79
5.049e-06,7636.7,7595.81
5.05e-06,7636.69,7595.84
5.051e-06,7636.68,7595.86
5.052e-06,7636.67,7595.89
5.053e-06,7636.66,7595.91
5.054e-06,7636.65,7595.94
5.055e-06,7636.64,7595.96
5.056e-06,7636.63,7595.99
5.057e-06,7636.62,7596.01
5.058e-06,7636.61,7596.04
5.059e-06,7636.6,7596.06
5.06e-06,7636.59,7596.09
5.061e-06,7636.58,7596.11
5.062e-06,7636.57,7596.14
5.063e-06,7636.56,7596.16
5.064e-06,7636.55,7596.19
5.065e-06,7636.54,7596.21
5.066e-06,7636.53,7596.24
5.067e-06,7636.52,7596.26
5.068e-06,7636.51,7596.29
5.069e-06,7636.5,7596.31
5.07e-06,7636.49,7596.34
5.071e-06,7636.48,7596.36
5.072e-06,7636.47,7596.39
5.073e-06,7636.46,7596.41
5.074e-06,7636.45,7596.44
5.075e-06,7636.44,7596.46
5.076e-06,7636.44,7596.49
5.077e-06,7636.43,7596.51
5.078e-06,7636.42,7596.54
5.079e-06,7636.41,7596.56
5.08e-06,7636.4,7596.58
5.081e-06,7636.39,7596.61
5.082e-06,7636.38,7596.63
5.083e-06,7636.37,7596.66
5.084e-06,7636.36,7596.68
5.085e-06,7636.35,7596.71
5.086e-06,7636.34,7596.73
5.087e-06,7636.33,7596.76
5.088e-06,7636.32,7596.78
5.089e-06,7636.31,7596.81
5.09e-06,7636.3,7596.83
5.091e-06,7636.29,7596.85
5.092e-06,7636.28,7596.88
5.093e-06,7636.27,7596.9
5.094e-06,7636.26,7596.93
5.095e-06,7636.25,7596.95
5.096e-06,7636.24,7596.98
5.097e-06,7636.23,7597
5.098e-06,7636.22,7597.02
5.099e-06,7636.21,7597.05
5.1e-06,7636.2,7597.07
5.101e-06,7636.19,7597.1
5.102e-06,7636.19,7597.12
5.103e-06,7636.18,7597.15
5.104e-06,7636.17,7597.17
5.105e-06,7636.16,7597.19
5.106e-06,7636.15,7597.22
5.107e-06,7636.14,7597.24
5.108e-06,7636.13,7597.27
5.109e-06,7636.12,7597.29
5.11e-06,7636.11,7597.31
5.111e-06,7636.1,7597.34
5.112e-06,7636.09,7597.36
5.113e-06,7636.08,7597.39
5.114e-06,7636.07,7597.41
5.115e-06,7636.06,7597.43
5.116e-06,7636.05,7597.46
5.117e-06,7636.04,7597.48
5.118e-06,7636.03,7597.5
5.119e-06,7636.02,7597.53
5.12e-06,7636.02,7597.55
5.121e-06,7636.01,7597.58
5.122e-06,7636,7597.6
5.123e-06,7635.99,7597.62
5.124e-06,7635.98,7597.65
5.125e-06,7635.97,7597.67
5.126e-06,7635.96,7597.69
5.127e-06,7635.95,7597.72
5.128e-06,7635.94,7597.74
5.129e-06,7635.93,7597.77
5.13e-06,7635.92,7597.79
5.131e-06,7635.91,7597.81
5.132e-06,7635.9,7597.84
5.133e-06,7635.89,7597.86
5.134e-06,7635.89,7597.88
5.135e-06,7635.88,7597.91
5.136e-06,7635.87,7597.93
5.137e-06,7635.86,7597.95
5.138e-06,7635.85,7597.98
5.139e-06,7635.84,7598
5.14e-06,7635.83,7598.02
5.141e-06,7635.82,7598.05
5.142e-06,7635.81,7598.07
5.143e-06,7635.8,7598.09
5.144e-06,7635.79,7598.12
5.145e-06,7635.78,7598.14
5.146e-06,7635.78,7598.16
5.147e-06,7635.77,7598.19
5.148e-06,7635.76,7598.21
5.149e-06,7635.75,7598.23
5.15e-06,7635.74,7598.26
5.151e-06,7635.73,7598.28
5.152e-06,7635.72,7598.3
5.153e-06,7635.71,7598.33
5.154e-06,7635.7,7598.35
5.155e-06,7635.69,7598.37
5.156e-06,7635.68,7598.39
5.157e-06,7635.67,7598.42
5.158e-06,7635.67,7598.44
5.159e-06,7635.66,7598.46
5.16e-06,7635.65,7598.49
5.161e-06,7635.64,7598.51
5.162e-06,7635.63,7598.53
5.163e-06,7635.62,7598.56
5.164e-06,7635.61,7598.58
5.165e-06,7635.6,7598.6
5.166e-06,7635.59,7598.62
5.167e-06,7635.58,7598.65
5.168e-06,7635.58,7598.67
5.169e-06,7635.57,7598.69
5.17e-06,7635.56,7598.72
5.171e-06,7635.55,7598.74
5.172e-06,7635.54,7598.76
5.173e-06,7635.53,7598.78
5.174e-06,7635.52,7598.81
5.175e-06,7635.51,7598.83
5.176e-06,7635.5,7598.85
5.177e-06,7635.5,7598.87
5.178e-06,7635.49,7598.9
5.179e-06,7635.48,7598.92
5.18e-06,7635.47,7598.94
5.181e-06,7635.46,7598.96
5.182e-06,7635.45,7598.99
5.183e-06,7635.44,7599.01
5.184e-06,7635.43,7599.03
5.185e-06,7635.42,7599.05
5.186e-06,7635.42,7599.08
5.187e-06,7635.41,7599.1
5.188e-06,7635.4,7599.12
5.189e-06,7635.39,7599.14
5.19e-06,7635.38,7599.17
5.191e-06,7635.37,7599.19
5.192e-06,7635.36,7599.21
5.193e-06,7635.35,7599.23
5.194e-06,7635.35,7599.26
5.195e-06,7635.34,7599.28
5.196e-06,7635.33,7599.3
5.197e-06,7635.32,7599.32
5.198e-06,7635.31,7599.35
5.199e-06,7635.3,7599.37
5.2e-06,7635.29,7599.39
5.201e-06,7635.28,7599.41
5.202e-06,7635.28,7599.43
5.203e-06,7635.27,7599.46
5.204e-06,7635.26,7599.48
5.205e-06,7635.25,7599.5
5.206e-06,7635.24,7599.52
5.207e-06,7635.23,7599.54
5.208e-06,7635.22,7599.57
5.209e-06,7635.21,7599.59
5.21e-06,7635.21,7599.61
5.211e-06,7635.2,7599.63
5.212e-06,7635.19,7599.65
5.213e-06,7635.18,7599.68
5.214e-06,7635.17,7599.7
5.215e-06,7635.16,7599.72
5.216e-06,7635.15,7599.74
5.217e-06,7635.15,7599.76
5.218e-06,7635.14,7599.79
5.219e-06,7635.13,7599.81
5.22e-06,7635.12,7599.83
5.221e-06,7635.11,7599.85
5.222e-06,7635.1,7599.87
5.223e-06,7635.09,7599.89
5.224e-06,7635.09,7599.92
5.225e-06,7635.08,7599.94
5.226e-06,7635.07,7599.96
5.227e-06,7635.06,7599.98
5.228e-06,7635.05,7600
5.229e-06,7635.04,7600.02
5.23e-06,7635.03,7600.05
5.231e-06,7635.03,7600.07
5.232e-06,7635.02,7600.09
5.233e-06,7635.01,7600.11
5.234e-06,7635,7600.13
5.235e-06,7634.99,7600.15
5.236e-06,7634.98,7600.18
5.237e-06,7634.97,7600.2
5.238e-06,7634.97,7600.22
5.239e-06,7634.96,7600.24
5.24e-06,7634.95,7600.26
5.241e-06,7634.94,7600.28
5.242e-06,7634.93,7600.3
5.243e-06,7634.92,7600.33
5.244e-06,7634.92,7600.35
5.245e-06,7634.91,7600.37
5.246e-06,7634.9,7600.39
5.247e-06,7634.89,7600.41
5.248e-06,7634.88,7600.43
5.249e-06,7634.87,7600.45
5.25e-06,7634.87,7600.47
5.251e-06,7634.86,7600.5
5.252e-06,7634.85,7600.52
5.253e-06,7634.84,7600.54
5.254e-06,7634.83,7600.56
5.255e-06,7634.82,7600.58
5.256e-06,7634.82,7600.6
5.257e-06,7634.81,7600.62
5.258e-06,7634.8,7600.64
5.259e-06,7634.79,7600.67
5.26e-06,7634.78,7600.69
5.261e-06,7634.77,7600.71
5.262e-06,7634.77,7600.73
5.263e-06,7634.76,7600.75
5.264e-06,7634.75,7600.77
5.265e-06,7634.74,7600.79
5.266e-06,7634.73,7600.81
5.267e-06,7634.72,7600.83
5.268e-06,7634.72,7600.85
5.269e-06,7634.71,7600.87
5.27e-06,7634.7,7600.9
5.271e-06,7634.69,7600.92
5.272e-06,7634.68,7600.94
5.273e-06,7634.68,7600.96
5.274e-06,7634.67,7600.98
5.275e-06,7634.66,7601
5.276e-06,7634.65,7601.02
5.277e-06,7634.64,7601.04
5.278e-06,7634.63,7601.06
5.279e-06,7634.63,7601.08
5.28e-06,7634.62,7601.1
5.281e-06,7634.61,7601.12
5.282e-06,7634.6,7601.15
5.283e-06,7634.59,7601.17
5.284e-06,7634.59,7601.19
5.285e-06,7634.58,7601.21
5.286e-06,7634.57,7601.23
5.287e-06,7634.56,7601.25
5.288e-06,7634.55,7601.27
5.289e-06,7634.55,7601.29
5.29e-06,7634.54,7601.31
5.291e-06,7634.53,7601.33
5.292e-06,7634.52,7601.35
5.293e-06,7634.51,7601.37
5.294e-06,7634.5,7601.39
5.295e-06,7634.5,7601.41
5.296e-06,7634.49,7601.43
5.297e-06,7634.48,7601.45
5.298e-06,7634.47,7601.47
5.299e-06,7634.46,7601.49
5.3e-06,7634.46,7601.51
5.301e-06,7634.45,7601.53
5.302e-06,7634.44,7601.55
5.303e-06,7634.43,7601.57
5.304e-06,7634.42,7601.6
5.305e-06,7634.42,7601.62
5.306e-06,7634.41,7601.64
5.307e-06,7634.4,7601.66
5.308e-06,7634.39,7601.68
5.309e-06,7634.38,7601.7
5.31e-06,7634.38,7601.72
5.311e-06,7634.37,7601.74
5.312e-06,7634.36,7601.76
5.313e-06,7634.35,7601.78
5.314e-06,7634.35,7601.8
5.315e-06,7634.34,7601.82
5.316e-06,7634.33,7601.84
5.317e-06,7634.32,7601.86
5.318e-06,7634.31,7601.88
5.319e-06,7634.31,7601.9
5.32e-06,7634.3,7601.92
5.321e-06,7634.29,7601.94
5.322e-06,7634.28,7601.96
5.323e-06,7634.27,7601.98
5.324e-06,7634.27,7602
5.325e-06,7634.26,7602.02
5.326e-06,7634.25,7602.04
5.327e-06,7634.24,7602.06
5.328e-06,7634.24,7602.08
5.329e-06,7634.23,7602.1
5.33e-06,7634.22,7602.12
5.331e-06,7634.21,7602.14
5.332e-06,7634.2,7602.16
5.333e-06,7634.2,7602.18
5.334e-06,7634.19,7602.2
5.335e-06,7634.18,7602.22
5.336e-06,7634.17,7602.23
5.337e-06,7634.17,7602.25
5.338e-06,7634.16,7602.27
5.339e-06,7634.15,7602.29
5.34e-06,7634.14,7602.31
5.341e-06,7634.13,7602.33
5.342e-06,7634.13,7602.35
5.343e-06,7634.12,7602.37
5.344e-06,7634.11,7602.39
5.345e-06,7634.1,7602.41
5.346e-06,7634.1,7602.43
5.347e-06,7634.09,7602.45
5.348e-06,7634.08,7602.47
5.349e-06,7634.07,7602.49
5.35e-06,7634.06,7602.51
5.351e-06,7634.06,7602.53
5.352e-06,7634.05,7602.55
5.353e-06,7634.04,7602.57
5.354e-06,7634.03,7602.59
5.355e-06,7634.03,7602.61
5.356e-06,7634.02,7602.63
5.357e-06,7634.01,7602.65
5.358e-06,7634,7602.66
5.359e-06,7634,7602.68
5.36e-06,7633.99,7602.7
5.361e-06,7633.98,7602.72
5.362e-06,7633.97,7602.74
5.363e-06,7633.97,7602.76
5.364e-06,7633.96,7602.78
5.365e-06,7633.95,7602.8
5.366e-06,7633.94,7602.82
5.367e-06,7633.94,7602.84
5.368e-06,7633.93,7602.86
5.369e-06,7633.92,7602.88
5.37e-06,7633.91,7602.9
5.371e-06,7633.91,7602.91
5.372e-06,7633.9,7602.93
5.373e-06,7633.89,7602.95
5.374e-06,7633.88,7602.97
5.375e-06,7633.88,7602.99
5.376e-06,7633.87,7603.01
5.377e-06,7633.86,7603.03
5.378e-06,7633.85,7603.05
5.379e-06,7633.85,7603.07
5.38e-06,7633.84,7603.09
5.381e-06,7633.83,7603.11
5.382e-06,7633.82,7603.12
5.383e-06,7633.82,7603.14
5.384e-06,7633.81,7603.16
5.385e-06,7633.8,7603.18
5.386e-06,7633.79,7603.2
5.387e-06,7633.79,7603.22
5.388e-06,7633.78,7603.24
5.389e-06,7633.77,7603.26
5.39e-06,7633.76,7603.28
5.391e-06,7633.76,7603.29
5.392e-06,7633.75,7603.31
5.393e-06,7633.74,7603.33
5.394e-06,7633.73,7603.35
5.395e-06,7633.73,7603.37
5.396e-06,7633.72,7603.39
5.397e-06,7633.71,7603.41
5.398e-06,7633.7,7603.43
5.399e-06,7633.7,7603.44
5.4e-06,7633.69,7603.46
5.401e-06,7633.68,7603.48
5.402e-06,7633.68,7603.5
5.403e-06,7633.67,7603.52
5.404e-06,7633.66,7603.54
5.405e-06,7633.65,7603.56
5.406e-06,7633.65,7603.57
5.407e-06,7633.64,7603.59
5.408e-06,7633.63,7603.61
5.409e-06,7633.62,7603.63
5.41e-06,7633.62,7603.65
5.411e-06,7633.61,7603.67
5.412e-06,7633.6,7603.69
5.413e-06,7633.6,7603.7
5.414e-06,7633.59,7603.72
5.415e-06,7633.58,7603.74
5.416e-06,7633.57,7603.76
5.417e-06,7633.57,7603.78
5.418e-06,7633.56,7603.8
5.419e-06,7633.55,7603.81
5.42e-06,7633.54,7603.83
5.421e-06,7633.54,7603.85
5.422e-06,7633.53,7603.87
5.423e-06,7633.52,7603.89
5.424e-06,7633.52,7603.91
5.425e-06,7633.51,7603.92
5.426e-06,7633.5,7603.94
5.427e-06,7633.49,7603.96
5.428e-06,7633.49,7603.98
5.429e-06,7633.48,7604
5.43e-06,7633.47,7604.01
5.431e-06,7633.47,7604.03
5.432e-06,7633.46,7604.05
5.433e-06,7633.45,7604.07
5.434e-06,7633.44,7604.09
5.435e-06,7633.44,7604.11
5.436e-06,7633.43,7604.12
5.437e-06,7633.42,7604.14
5.438e-06,7633.42,7604.16
5.439e-06,7633.41,7604.18
5.44e-06,7633.4,7604.2
5.441e-06,7633.39,7604.21
5.442e-06,7633.39,7604.23
5.443e-06,7633.38,7604.25
5.444e-06,7633.37,7604.27
5.445e-06,7633.37,7604.29
5.446e-06,7633.36,7604.3
5.447e-06,7633.35,7604.32
5.448e-06,7633.34,7604.34
5.449e-06,7633.34,7604.36
5.45e-06,7633.33,7604.38
5.451e-06,7633.32,7604.39
5.452e-06,7633.32,7604.41
5.453e-06,7633.31,7604.43
5.454e-06,7633.3,7604.45
5.455e-06,7633.3,7604.46
5.456e-06,7633.29,7604.48
5.457e-06,7633.28,7604.5
5.458e-06,7633.27,7604.52
5.459e-06,7633.27,7604.54
5.46e-06,7633.26,7604.55
5.461e-06,7633.25,7604.57
5.462e-06,7633.25,7604.59
5.463e-06,7633.24,7604.61
5.464e-06,7633.23,7604.62
5.465e-06,7633.23,7604.64
5.466e-06,7633.22,7604.66
5.467e-06,7633.21,7604.68
5.468e-06,7633.21,7604.69
5.469e-06,7633.2,7604.71
5.47e-06,7633.19,7604.73
5.471e-06,7633.18,7604.75
5.472e-06,7633.18,7604.76
5.473e-06,7633.17,7604.78
5.474e-06,7633.16,7604.8
5.475e-06,7633.16,7604.82
5.476e-06,7633.15,7604.83
5.477e-06,7633.14,7604.85
5.478e-06,7633.14,7604.87
5.479e-06,7633.13,7604.89
5.48e-06,7633.12,7604.9
5.481e-06,7633.12,7604.92
5.482e-06,7633.11,7604.94
5.483e-06,7633.1,7604.96
5.484e-06,7633.1,7604.97
5.485e-06,7633.09,7604.99
5.486e-06,7633.08,7605.01
5.487e-06,7633.07,7605.03
5.488e-06,7633.07,7605.04
5.489e-06,7633.06,7605.06
5.49e-06,7633.05,7605.08
5.491e-06,7633.05,7605.09
5.492e-06,7633.04,7605.11
5.493e-06,7633.03,7605.13
5.494e-06,7633.03,7605.15
5.495e-06,7633.02,7605.16
5.496e-06,7633.01,7605.18
5.497e-06,7633.01,7605.2
5.498e-06,7633,7605.22
5.499e-06,7632.99,7605.23
5.5e-06,7632.99,7605.25
5.501e-06,7632.98,7605.27
5.502e-06,7632.97,7605.28
5.503e-06,7632.97,7605.3
5.504e-06,7632.96,7605.32
5.505e-06,7632.95,7605.33
5.506e-06,7632.95,7605.35
5.507e-06,7632.94,7605.37
5.508e-06,7632.93,7605.39
5.509e-06,7632.93,7605.4
5.51e-06,7632.92,7605.42
5.511e-06,7632.91,7605.44
5.512e-06,7632.91,7605.45
5.513e-06,7632.9,7605.47
5.514e-06,7632.89,7605.49
5.515e-06,7632.89,7605.5
5.516e-06,7632.88,7605.52
5.517e-06,7632.87,7605.54
5.518e-06,7632.87,7605.55
5.519e-06,7632.86,7605.57
5.52e-06,7632.85,7605.59
5.521e-06,7632.85,7605.61
5.522e-06,7632.84,7605.62
5.523e-06,7632.83,7605.64
5.524e-06,7632.83,7605.66
5.525e-06,7632.82,7605.67
5.526e-06,7632.81,7605.69
5.527e-06,7632.81,7605.71
5.528e-06,7632.8,7605.72
5.529e-06,7632.79,7605.74
5.53e-06,7632.79,7605.76
5.531e-06,7632.78,7605.77
5.532e-06,7632.77,7605.79
5.533e-06,7632.77,7605.81
5.534e-06,7632.76,7605.82
5.535e-06,7632.75,7605.84
5.536e-06,7632.75,7605.86
5.537e-06,7632.74,7605.87
5.538e-06,7632.74,7605.89
5.539e-06,7632.73,7605.91
5.54e-06,7632.72,7605.92
5.541e-06,7632.72,7605.94
5.542e-06,7632.71,7605.96
5.543e-06,7632.7,7605.97
5.544e-06,7632.7,7605.99
5.545e-06,7632.69,7606
5.546e-06,7632.68,7606.02
5.547e-06,7632.68,7606.04
5.548e-06,7632.67,7606.05
5.549e-06,7632.66,7606.07
5.55e-06,7632.66,7606.09
5.551e-06,7632.65,7606.1
5.552e-06,7632.64,7606.12
5.553e-06,7632.64,7606.14
5.554e-06,7632.63,7606.15
5.555e-06,7632.63,7606.17
5.556e-06,7632.62,7606.18
5.557e-06,7632.61,7606.2
5.558e-06,7632.61,7606.22
5.559e-06,7632.6,7606.23
5.56e-06,7632.59,7606.25
5.561e-06,7632.59,7606.27
5.562e-06,7632.58,7606.28
5.563e-06,7632.57,7606.3
5.564e-06,7632.57,7606.31
5.565e-06,7632.56,7606.33
5.566e-06,7632.55,7606.35
5.567e-06,7632.55,7606.36
5.568e-06,7632.54,7606.38
5.569e-06,7632.54,7606.4
5.57e-06,7632.53,7606.41
5.571e-06,7632.52,7606.43
5.572e-06,7632.52,7606.44
5.573e-06,7632.51,7606.46
5.574e-06,7632.5,7606.48
5.575e-06,7632.5,7606.49
5.576e-06,7632.49,7606.51
5.577e-06,7632.49,7606.52
5.578e-06,7632.48,7606.54
5.579e-06,7632.47,7606.56
5.58e-06,7632.47,7606.57
5.581e-06,7632.46,7606.59
5.582e-06,7632.45,7606.6
5.583e-06,7632.45,7606.62
5.584e-06,7632.44,7606.64
5.585e-06,7632.43,7606.65
5.586e-06,7632.43,7606.67
5.587e-06,7632.42,7606.68
5.588e-06,7632.42,7606.7
5.589e-06,7632.41,7606.71
5.59e-06,7632.4,7606.73
5.591e-06,7632.4,7606.75
5.592e-06,7632.39,7606.76
5.593e-06,7632.39,7606.78
5.594e-06,7632.38,7606.79
5.595e-06,7632.37,7606.81
5.596e-06,7632.37,7606.83
5.597e-06,7632.36,7606.84
5.598e-06,7632.35,7606.86
5.599e-06,7632.35,7606.87
5.6e-06,7632.34,7606.89
5.601e-06,7632.34,7606.9
5.602e-06,7632.33,7606.92
5.603e-06,7632.32,7606.94
5.604e-06,7632.32,7606.95
5.605e-06,7632.31,7606.97
5.606e-06,7632.3,7606.98
5.607e-06,7632.3,7607
5.608e-06,7632.29,7607.01
5.609e-06,7632.29,7607.03
5.61e-06,7632.28,7607.04
5.611e-06,7632.27,7607.06
5.612e-06,7632.27,7607.08
5.613e-06,7632.26,7607.09
5.614e-06,7632.26,7607.11
5.615e-06,7632.25,7607.12
5.616e-06,7632.24,7607.14
5.617e-06,7632.24,7607.15
5.618e-06,7632.23,7607.17
5.619e-06,7632.23,7607.18
5.62e-06,7632.22,7607.2
5.621e-06,7632.21,7607.22
5.622e-06,7632.21,7607.23
5.623e-06,7632.2,7607.25
5.624e-06,7632.2,7607.26
5.625e-06,7632.19,7607.28
5.626e-06,7632.18,7607.29
5.627e-06,7632.18,7607.31
5.628e-06,7632.17,7607.32
5.629e-06,7632.16,7607.34
5.63e-06,7632.16,7607.35
5.631e-06,7632.15,7607.37
5.632e-06,7632.15,7607.38
5.633e-06,7632.14,7607.4
5.634e-06,7632.13,7607.41
5.635e-06,7632.13,7607.43
5.636e-06,7632.12,7607.44
5.637e-06,7632.12,7607.46
5.638e-06,7632.11,7607.48
5.639e-06,7632.1,7607.49
5.64e-06,7632.1,7607.51
5.641e-06,7632.09,7607.52
5.642e-06,7632.09,7607.54
5.643e-06,7632.08,7607.55
5.644e-06,7632.08,7607.57
5.645e-06,7632.07,7607.58
5.646e-06,7632.06,7607.6
5.647e-06,7632.06,7607.61
5.648e-06,7632.05,7607.63
5.649e-06,7632.05,7607.64
5.65e-06,7632.04,7607.66
5.651e-06,7632.03,7607.67
5.652e-06,7632.03,7607.69
5.653e-06,7632.02,7607.7
5.654e-06,7632.02,7607.72
5.655e-06,7632.01,7607.73
5.656e-06,7632,7607.75
5.657e-06,7632,7607.76
5.658e-06,7631.99,7607.78
5.659e-06,7631.99,7607.79
5.66e-06,7631.98,7607.81
5.661e-06,7631.97,7607.82
5.662e-06,7631.97,7607.84
5.663e-06,7631.96,7607.85
5.664e-06,7631.96,7607.87
5.665e-06,7631.95,7607.88
5.666e-06,7631.95,7607.9
5.667e-06,7631.94,7607.91
5.668e-06,7631.93,7607.92
5.669e-06,7631.93,7607.94
5.67e-06,7631.92,7607.95
5.671e-06,7631.92,7607.97
5.672e-06,7631.91,7607.98
5.673e-06,7631.9,7608
5.674e-06,7631.9,7608.01
5.675e-06,7631.89,7608.03
5.676e-06,7631.89,7608.04
5.677e-06,7631.88,7608.06
5.678e-06,7631.88,7608.07
5.679e-06,7631.87,7608.09
5.68e-06,7631.86,7608.1
5.681e-06,7631.86,7608.12
5.682e-06,7631.85,7608.13
5.683e-06,7631.85,7608.15
5.684e-06,7631.84,7608.16
5.685e-06,7631.84,7608.17
5.686e-06,7631.83,7608.19
5.687e-06,7631.82,7608.2
5.688e-06,7631.82,7608.22
5.689e-06,7631.81,7608.23
5.69e-06,7631.81,7608.25
5.691e-06,7631.8,7608.26
5.692e-06,7631.8,7608.28
5.693e-06,7631.79,7608.29
5.694e-06,7631.78,7608.31
5.695e-06,7631.78,7608.32
5.696e-06,7631.77,7608.33
5.697e-06,7631.77,7608.35
5.698e-06,7631.76,7608.36
5.699e-06,7631.76,7608.38
5.7e-06,7631.75,7608.39
5.701e-06,7631.74,7608.41
5.702e-06,7631.74,7608.42
5.703e-06,7631.73,7608.44
5.704e-06,7631.73,7608.45
5.705e-06,7631.72,7608.46
5.706e-06,7631.72,7608.48
5.707e-06,7631.71,7608.49
5.708e-06,7631.7,7608.51
5.709e-06,7631.7,7608.52
5.71e-06,7631.69,7608.54
5.711e-06,7631.69,7608.55
5.712e-06,7631.68,7608.56
5.713e-06,7631.68,7608.58
5.714e-06,7631.67,7608.59
5.715e-06,7631.67,7608.61
5.716e-06,7631.66,7608.62
5.717e-06,7631.65,7608.63
5.718e-06,7631.65,7608.65
5.719e-06,7631.64,7608.66
5.72e-06,7631.64,7608.68
5.721e-06,7631.63,7608.69
5.722e-06,7631.63,7608.71
5.723e-06,7631.62,7608.72
5.724e-06,7631.62,7608.73
5.725e-06,7631.61,7608.75
5.726e-06,7631.6,7608.76
5.727e-06,7631.6,7608.78
5.728e-06,7631.59,7608.79
5.729e-06,7631.59,7608.8
5.73e-06,7631.58,7608.82
5.731e-06,7631.58,7608.83
5.732e-06,7631.57,7608.85
5.733e-06,7631.57,7608.86
5.734e-06,7631.56,7608.87
5.735e-06,7631.55,7608.89
5.736e-06,7631.55,7608.9
5.737e-06,7631.54,7608.92
5.738e-06,7631.54,7608.93
5.739e-06,7631.53,7608.94
5.74e-06,7631.53,7608.96
5.741e-06,7631.52,7608.97
5.742e-06,7631.52,7608.99
5.743e-06,7631.51,7609
5.744e-06,7631.51,7609.01
5.745e-06,7631.5,7609.03
5.746e-06,7631.49,7609.04
5.747e-06,7631.49,7609.06
5.748e-06,7631.48,7609.07
5.749e-06,7631.48,7609.08
5.75e-06,7631.47,7609.1
5.751e-06,7631.47,7609.11
5.752e-06,7631.46,7609.12
5.753e-06,7631.46,7609.14
5.754e-06,7631.45,7609.15
5.755e-06,7631.45,7609.17
5.756e-06,7631.44,7609.18
5.757e-06,7631.43,7609.19
5.758e-06,7631.43,7609.21
5.759e-06,7631.42,7609.22
5.76e-06,7631.42,7609.23
5.761e-06,7631.41,7609.25
5.762e-06,7631.41,7609.26
5.763e-06,7631.4,7609.27
