t,T_tr,T_ve
2.855e-06,17681.3,17680.8
2.856e-06,17681.3,17680.8
2.857e-06,17681.3,17680.8
2.858e-06,17681.3,17680.8
2.859e-06,17681.3,17680.8
2.86e-06,17681.3,17680.8
2.861e-06,17681.3,17680.8
2.862e-06,17681.3,17680.8
2.863e-06,17681.3,17680.8
2.864e-06,17681.3,17680.8
2.865e-06,17681.3,17680.8
2.866e-06,17681.3,17680.8
2.867e-06,17681.3,17680.8
2.868e-06,17681.3,17680.8
2.869e-06,17681.3,17680.8
2.87e-06,17681.3,17680.8
2.871e-06,17681.3,17680.8
2.872e-06,17681.3,17680.8
2.873e-06,17681.3,17680.8
2.874e-06,17681.3,17680.8
2.875e-06,17681.3,17680.8
2.876e-06,17681.3,17680.8
2.877e-06,17681.3,17680.8
2.878e-06,17681.3,17680.8
2.879e-06,17681.3,17680.8
2.88e-06,17681.3,17680.8
2.881e-06,17681.3,17680.8
2.882e-06,17681.3,17680.8
2.883e-06,17681.3,17680.8
2.884e-06,17681.3,17680.8
2.885e-06,17681.3,17680.8
2.886e-06,17681.3,17680.8
2.887e-06,17681.3,17680.8
2.888e-06,17681.3,17680.8
2.889e-06,17681.3,17680.8
2.89e-06,17681.3,17680.8
2.891e-06,17681.3,17680.8
2.892e-06,17681.3,17680.8
2.893e-06,17681.3,17680.8
2.894e-06,17681.3,17680.8
2.895e-06,17681.3,17680.8
2.896e-06,17681.3,17680.8
2.897e-06,17681.3,17680.8
2.898e-06,17681.3,17680.8
2.899e-06,17681.3,17680.8
2.9e-06,17681.3,17680.8
2.901e-06,17681.3,17680.8
2.902e-06,17681.3,17680.8
2.903e-06,17681.3,17680.8
2.904e-06,17681.3,17680.8
2.905e-06,17681.3,17680.8
2.906e-06,17681.3,17680.8
2.907e-06,17681.3,17680.8
2.908e-06,17681.3,17680.8
2.909e-06,17681.3,17680.8
2.91e-06,17681.3,17680.8
2.911e-06,17681.3,17680.8
2.912e-06,17681.3,17680.8
2.913e-06,17681.3,17680.8
2.914e-06,17681.3,17680.8
2.915e-06,17681.3,17680.8
2.916e-06,17681.3,17680.8
2.917e-06,17681.3,17680.8
2.918e-06,17681.3,17680.8
2.919e-06,17681.3,17680.8
2.92e-06,17681.3,17680.8
2.921e-06,17681.2,17680.8
2.922e-06,17681.2,17680.8
2.923e-06,17681.2,17680.8
2.924e-06,17681.2,17680.8
2.925e-06,17681.2,17680.8
2.926e-06,17681.2,17680.8
2.927e-06,17681.2,17680.8
2.928e-06,17681.2,17680.8
2.929e-06,17681.2,17680.8
2.93e-06,17681.2,17680.8
2.931e-06,17681.2,17680.8
2.932e-06,17681.2,17680.8
2.933e-06,17681.2,17680.8
2.934e-06,17681.2,17680.8
2.935e-06,17681.2,17680.8
2.936e-06,17681.2,17680.8
2.937e-06,17681.2,17680.8
2.938e-06,17681.2,17680.8
2.939e-06,17681.2,17680.8
2.94e-06,17681.2,17680.8
2.941e-06,17681.2,17680.8
2.942e-06,17681.2,17680.8
2.943e-06,17681.2,17680.8
2.944e-06,17681.2,17680.8
2.945e-06,17681.2,17680.8
2.946e-06,17681.2,17680.9
2.947e-06,17681.2,17680.9
2.948e-06,17681.2,17680.9
2.949e-06,17681.2,17680.9
2.95e-06,17681.2,17680.9
2.951e-06,17681.2,17680.9
2.952e-06,17681.2,17680.9
2.953e-06,17681.2,17680.9
2.954e-06,17681.2,17680.9
2.955e-06,17681.2,17680.9
2.956e-06,17681.2,17680.9
2.957e-06,17681.2,17680.9
2.958e-06,17681.2,17680.9
2.959e-06,17681.2,17680.9
2.96e-06,17681.2,17680.9
2.961e-06,17681.2,17680.9
2.962e-06,17681.2,17680.9
2.963e-06,17681.2,17680.9
2.964e-06,17681.2,17680.9
2.965e-06,17681.2,17680.9
2.966e-06,17681.2,17680.9
2.967e-06,17681.2,17680.9
2.968e-06,17681.2,17680.9
2.969e-06,17681.2,17680.9
2.97e-06,17681.2,17680.9
2.971e-06,17681.2,17680.9
2.972e-06,17681.2,17680.9
2.973e-06,17681.2,17680.9
2.974e-06,17681.2,17680.9
2.975e-06,17681.2,17680.9
2.976e-06,17681.2,17680.9
2.977e-06,17681.2,17680.9
2.978e-06,17681.2,17680.9
2.979e-06,17681.2,17680.9
2.98e-06,17681.2,17680.9
2.981e-06,17681.2,17680.9
2.982e-06,17681.2,17680.9
2.983e-06,17681.2,17680.9
2.984e-06,17681.2,17680.9
2.985e-06,17681.2,17680.9
2.986e-06,17681.2,17680.9
2.987e-06,17681.2,17680.9
2.988e-06,17681.2,17680.9
2.989e-06,17681.2,17680.9
2.99e-06,17681.2,17680.9
2.991e-06,17681.2,17680.9
2.992e-06,17681.2,17680.9
2.993e-06,17681.2,17680.9
2.994e-06,17681.2,17680.9
2.995e-06,17681.2,17680.9
2.996e-06,17681.2,17680.9
2.997e-06,17681.2,17680.9
2.998e-06,17681.2,17680.9
2.999e-06,17681.2,17680.9
3e-06,17681.2,17680.9
3.001e-06,17681.2,17680.9
3.002e-06,17681.2,17680.9
3.003e-06,17681.2,17680.9
3.004e-06,17681.2,17680.9
3.005e-06,17681.2,17680.9
3.006e-06,17681.2,17680.9
3.007e-06,17681.2,17680.9
3.008e-06,17681.2,17680.9
3.009e-06,17681.2,17680.9
3.01e-06,17681.2,17680.9
3.011e-06,17681.2,17680.9
3.012e-06,17681.2,17680.9
3.013e-06,17681.2,17680.9
3.014e-06,17681.2,17680.9
3.015e-06,17681.2,17680.9
3.016e-06,17681.2,17680.9
3.017e-06,17681.2,17680.9
3.018e-06,17681.2,17680.9
3.019e-06,17681.2,17680.9
3.02e-06,17681.2,17680.9
3.021e-06,17681.2,17680.9
3.022e-06,17681.2,17680.9
3.023e-06,17681.2,17680.9
3.024e-06,17681.2,17680.9
3.025e-06,17681.2,17680.9
3.026e-06,17681.2,17680.9
3.027e-06,17681.2,17680.9
3.028e-06,17681.2,17680.9
3.029e-06,17681.2,17680.9
3.03e-06,17681.2,17680.9
3.031e-06,17681.2,17680.9
3.032e-06,17681.2,17680.9
3.033e-06,17681.2,17680.9
3.034e-06,17681.2,17680.9
3.035e-06,17681.2,17680.9
3.036e-06,17681.2,17680.9
3.037e-06,17681.2,17680.9
3.038e-06,17681.2,17680.9
3.039e-06,17681.2,17680.9
3.04e-06,17681.2,17680.9
3.041e-06,17681.2,17680.9
3.042e-06,17681.2,17680.9
3.043e-06,17681.2,17680.9
3.044e-06,17681.2,17680.9
3.045e-06,17681.2,17680.9
3.046e-06,17681.2,17680.9
3.047e-06,17681.2,17680.9
3.048e-06,17681.2,17680.9
3.049e-06,17681.2,17680.9
3.05e-06,17681.2,17680.9
3.051e-06,17681.2,17680.9
3.052e-06,17681.2,17680.9
3.053e-06,17681.2,17680.9
3.054e-06,17681.2,17680.9
3.055e-06,17681.2,17680.9
3.056e-06,17681.2,17680.9
3.057e-06,17681.2,17680.9
3.058e-06,17681.2,17680.9
3.059e-06,17681.1,17680.9
3.06e-06,17681.1,17680.9
3.061e-06,17681.1,17680.9
3.062e-06,17681.1,17680.9
3.063e-06,17681.1,17680.9
3.064e-06,17681.1,17680.9
3.065e-06,17681.1,17680.9
3.066e-06,17681.1,17680.9
3.067e-06,17681.1,17680.9
3.068e-06,17681.1,17680.9
3.069e-06,17681.1,17680.9
3.07e-06,17681.1,17680.9
3.071e-06,17681.1,17680.9
3.072e-06,17681.1,17680.9
3.073e-06,17681.1,17680.9
3.074e-06,17681.1,17680.9
3.075e-06,17681.1,17680.9
3.076e-06,17681.1,17680.9
3.077e-06,17681.1,17680.9
3.078e-06,17681.1,17680.9
3.079e-06,17681.1,17680.9
3.08e-06,17681.1,17680.9
3.081e-06,17681.1,17680.9
3.082e-06,17681.1,17680.9
3.083e-06,17681.1,17680.9
3.084e-06,17681.1,17680.9
3.085e-06,17681.1,17680.9
3.086e-06,17681.1,17680.9
3.087e-06,17681.1,17680.9
3.088e-06,17681.1,17680.9
3.089e-06,17681.1,17680.9
3.09e-06,17681.1,17680.9
3.091e-06,17681.1,17680.9
3.092e-06,17681.1,17680.9
3.093e-06,17681.1,17680.9
3.094e-06,17681.1,17680.9
3.095e-06,17681.1,17680.9
3.096e-06,17681.1,17680.9
3.097e-06,17681.1,17680.9
3.098e-06,17681.1,17680.9
3.099e-06,17681.1,17680.9
3.1e-06,17681.1,17680.9
3.101e-06,17681.1,17680.9
3.102e-06,17681.1,17680.9
3.103e-06,17681.1,17680.9
3.104e-06,17681.1,17680.9
3.105e-06,17681.1,17680.9
3.106e-06,17681.1,17680.9
3.107e-06,17681.1,17680.9
3.108e-06,17681.1,17680.9
3.109e-06,17681.1,17680.9
3.11e-06,17681.1,17680.9
3.111e-06,17681.1,17680.9
3.112e-06,17681.1,17680.9
3.113e-06,17681.1,17680.9
3.114e-06,17681.1,17680.9
3.115e-06,17681.1,17680.9
3.116e-06,17681.1,17680.9
3.117e-06,17681.1,17680.9
3.118e-06,17681.1,17680.9
3.119e-06,17681.1,17680.9
3.12e-06,17681.1,17680.9
3.121e-06,17681.1,17680.9
3.122e-06,17681.1,17680.9
3.123e-06,17681.1,17680.9
3.124e-06,17681.1,17680.9
3.125e-06,17681.1,17680.9
3.126e-06,17681.1,17680.9
3.127e-06,17681.1,17680.9
3.128e-06,17681.1,17680.9
3.129e-06,17681.1,17680.9
3.13e-06,17681.1,17680.9
3.131e-06,17681.1,17680.9
3.132e-06,17681.1,17680.9
3.133e-06,17681.1,17680.9
3.134e-06,17681.1,17680.9
3.135e-06,17681.1,17680.9
3.136e-06,17681.1,17680.9
3.137e-06,17681.1,17680.9
3.138e-06,17681.1,17680.9
3.139e-06,17681.1,17680.9
3.14e-06,17681.1,17680.9
3.141e-06,17681.1,17680.9
3.142e-06,17681.1,17680.9
3.143e-06,17681.1,17680.9
3.144e-06,17681.1,17680.9
3.145e-06,17681.1,17680.9
3.146e-06,17681.1,17680.9
3.147e-06,17681.1,17680.9
3.148e-06,17681.1,17680.9
3.149e-06,17681.1,17680.9
3.15e-06,17681.1,17680.9
3.151e-06,17681.1,17680.9
3.152e-06,17681.1,17680.9
3.153e-06,17681.1,17680.9
3.154e-06,17681.1,17680.9
3.155e-06,17681.1,17680.9
3.156e-06,17681.1,17680.9
3.157e-06,17681.1,17680.9
3.158e-06,17681.1,17680.9
3.159e-06,17681.1,17680.9
3.16e-06,17681.1,17680.9
3.161e-06,17681.1,17680.9
3.162e-06,17681.1,17680.9
3.163e-06,17681.1,17680.9
3.164e-06,17681.1,17680.9
3.165e-06,17681.1,17680.9
3.166e-06,17681.1,17680.9
3.167e-06,17681.1,17680.9
3.168e-06,17681.1,17680.9
3.169e-06,17681.1,17680.9
3.17e-06,17681.1,17680.9
3.171e-06,17681.1,17680.9
3.172e-06,17681.1,17680.9
3.173e-06,17681.1,17680.9
3.174e-06,17681.1,17680.9
3.175e-06,17681.1,17680.9
3.176e-06,17681.1,17680.9
3.177e-06,17681.1,17680.9
3.178e-06,17681.1,17680.9
3.179e-06,17681.1,17680.9
3.18e-06,17681.1,17680.9
3.181e-06,17681.1,17680.9
3.182e-06,17681.1,17680.9
3.183e-06,17681.1,17680.9
3.184e-06,17681.1,17680.9
3.185e-06,17681.1,17680.9
3.186e-06,17681.1,17680.9
3.187e-06,17681.1,17680.9
3.188e-06,17681.1,17680.9
3.189e-06,17681.1,17680.9
3.19e-06,17681.1,17680.9
3.191e-06,17681.1,17680.9
3.192e-06,17681.1,17680.9
3.193e-06,17681.1,17680.9
3.194e-06,17681.1,17680.9
3.195e-06,17681.1,17680.9
3.196e-06,17681.1,17680.9
3.197e-06,17681.1,17680.9
3.198e-06,17681.1,17680.9
3.199e-06,17681.1,17680.9
3.2e-06,17681.1,17680.9
3.201e-06,17681.1,17680.9
3.202e-06,17681.1,17680.9
3.203e-06,17681.1,17680.9
3.204e-06,17681.1,17680.9
3.205e-06,17681.1,17680.9
3.206e-06,17681.1,17680.9
3.207e-06,17681.1,17680.9
3.208e-06,17681.1,17680.9
3.209e-06,17681.1,17680.9
3.21e-06,17681.1,17680.9
3.211e-06,17681.1,17680.9
3.212e-06,17681.1,17680.9
3.213e-06,17681.1,17680.9
3.214e-06,17681.1,17680.9
3.215e-06,17681.1,17680.9
3.216e-06,17681.1,17680.9
3.217e-06,17681.1,17680.9
3.218e-06,17681.1,17680.9
3.219e-06,17681.1,17680.9
3.22e-06,17681.1,17680.9
3.221e-06,17681.1,17680.9
3.222e-06,17681.1,17680.9
3.223e-06,17681.1,17680.9
3.224e-06,17681.1,17680.9
3.225e-06,17681.1,17680.9
3.226e-06,17681.1,17680.9
3.227e-06,17681.1,17680.9
3.228e-06,17681.1,17680.9
3.229e-06,17681.1,17680.9
3.23e-06,17681.1,17680.9
3.231e-06,17681.1,17680.9
3.232e-06,17681.1,17680.9
3.233e-06,17681.1,17680.9
3.234e-06,17681.1,17680.9
3.235e-06,17681.1,17680.9
3.236e-06,17681.1,17680.9
3.237e-06,17681.1,17680.9
3.238e-06,17681.1,17680.9
3.239e-06,17681.1,17680.9
3.24e-06,17681.1,17680.9
3.241e-06,17681.1,17680.9
3.242e-06,17681.1,17680.9
3.243e-06,17681.1,17680.9
3.244e-06,17681.1,17680.9
3.245e-06,17681.1,17680.9
3.246e-06,17681.1,17680.9
3.247e-06,17681.1,17680.9
3.248e-06,17681.1,17680.9
3.249e-06,17681.1,17680.9
3.25e-06,17681.1,17680.9
3.251e-06,17681.1,17680.9
3.252e-06,17681.1,17680.9
3.253e-06,17681.1,17680.9
3.254e-06,17681.1,17680.9
3.255e-06,17681.1,17680.9
3.256e-06,17681.1,17680.9
3.257e-06,17681.1,17680.9
3.258e-06,17681.1,17680.9
3.259e-06,17681.1,17680.9
3.26e-06,17681.1,17680.9
3.261e-06,17681.1,17680.9
3.262e-06,17681.1,17680.9
3.263e-06,17681.1,17680.9
3.264e-06,17681.1,17680.9
3.265e-06,17681.1,17680.9
3.266e-06,17681.1,17680.9
3.267e-06,17681.1,17680.9
3.268e-06,17681.1,17680.9
3.269e-06,17681.1,17680.9
3.27e-06,17681.1,17680.9
3.271e-06,17681.1,17680.9
3.272e-06,17681.1,17680.9
3.273e-06,17681.1,17680.9
3.274e-06,17681.1,17680.9
3.275e-06,17681.1,17680.9
3.276e-06,17681.1,17680.9
3.277e-06,17681.1,17680.9
3.278e-06,17681.1,17680.9
3.279e-06,17681.1,17680.9
3.28e-06,17681.1,17680.9
3.281e-06,17681.1,17680.9
3.282e-06,17681.1,17680.9
3.283e-06,17681.1,17680.9
3.284e-06,17681.1,17680.9
3.285e-06,17681.1,17680.9
3.286e-06,17681.1,17680.9
3.287e-06,17681.1,17680.9
3.288e-06,17681.1,17680.9
3.289e-06,17681.1,17680.9
3.29e-06,17681.1,17680.9
3.291e-06,17681.1,17680.9
3.292e-06,17681.1,17680.9
3.293e-06,17681.1,17680.9
3.294e-06,17681.1,17680.9
3.295e-06,17681.1,17680.9
3.296e-06,17681.1,17680.9
3.297e-06,17681.1,17680.9
3.298e-06,17681.1,17680.9
3.299e-06,17681.1,17680.9
3.3e-06,17681.1,17680.9
3.301e-06,17681.1,17680.9
3.302e-06,17681.1,17680.9
3.303e-06,17681.1,17680.9
3.304e-06,17681.1,17680.9
3.305e-06,17681.1,17680.9
3.306e-06,17681.1,17680.9
3.307e-06,17681.1,17680.9
3.308e-06,17681.1,17680.9
3.309e-06,17681.1,17680.9
3.31e-06,17681.1,17680.9
3.311e-06,17681.1,17680.9
3.312e-06,17681.1,17680.9
3.313e-06,17681.1,17680.9
3.314e-06,17681.1,17680.9
3.315e-06,17681.1,17680.9
3.316e-06,17681.1,17680.9
3.317e-06,17681.1,17680.9
3.318e-06,17681.1,17680.9
3.319e-06,17681.1,17680.9
3.32e-06,17681.1,17680.9
3.321e-06,17681.1,17680.9
3.322e-06,17681.1,17680.9
3.323e-06,17681.1,17680.9
3.324e-06,17681.1,17680.9
3.325e-06,17681,17680.9
3.326e-06,17681,17680.9
3.327e-06,17681,17680.9
3.328e-06,17681,17680.9
3.329e-06,17681,17680.9
3.33e-06,17681,17680.9
3.331e-06,17681,17680.9
3.332e-06,17681,17680.9
3.333e-06,17681,17680.9
3.334e-06,17681,17680.9
3.335e-06,17681,17680.9
3.336e-06,17681,17680.9
3.337e-06,17681,17680.9
3.338e-06,17681,17680.9
3.339e-06,17681,17680.9
3.34e-06,17681,17680.9
3.341e-06,17681,17680.9
3.342e-06,17681,17680.9
3.343e-06,17681,17680.9
3.344e-06,17681,17680.9
3.345e-06,17681,17680.9
3.346e-06,17681,17680.9
3.347e-06,17681,17680.9
3.348e-06,17681,17680.9
3.349e-06,17681,17680.9
3.35e-06,17681,17680.9
3.351e-06,17681,17680.9
3.352e-06,17681,17680.9
3.353e-06,17681,17680.9
3.354e-06,17681,17680.9
3.355e-06,17681,17680.9
3.356e-06,17681,17680.9
3.357e-06,17681,17680.9
3.358e-06,17681,17680.9
3.359e-06,17681,17680.9
3.36e-06,17681,17680.9
3.361e-06,17681,17680.9
3.362e-06,17681,17680.9
3.363e-06,17681,17680.9
3.364e-06,17681,17680.9
3.365e-06,17681,17680.9
3.366e-06,17681,17680.9
3.367e-06,17681,17680.9
3.368e-06,17681,17680.9
3.369e-06,17681,17680.9
3.37e-06,17681,17680.9
3.371e-06,17681,17680.9
3.372e-06,17681,17680.9
3.373e-06,17681,17680.9
3.374e-06,17681,17680.9
3.375e-06,17681,17680.9
3.376e-06,17681,17680.9
3.377e-06,17681,17680.9
3.378e-06,17681,17681
3.379e-06,17681,17681
3.38e-06,17681,17681
3.381e-06,17681,17681
3.382e-06,17681,17681
3.383e-06,17681,17681
3.384e-06,17681,17681
3.385e-06,17681,17681
3.386e-06,17681,17681
3.387e-06,17681,17681
3.388e-06,17681,17681
3.389e-06,17681,17681
3.39e-06,17681,17681
3.391e-06,17681,17681
3.392e-06,17681,17681
3.393e-06,17681,17681
3.394e-06,17681,17681
3.395e-06,17681,17681
3.396e-06,17681,17681
3.397e-06,17681,17681
3.398e-06,17681,17681
3.399e-06,17681,17681
3.4e-06,17681,17681
3.401e-06,17681,17681
3.402e-06,17681,17681
3.403e-06,17681,17681
3.404e-06,17681,17681
3.405e-06,17681,17681
3.406e-06,17681,17681
3.407e-06,17681,17681
3.408e-06,17681,17681
3.409e-06,17681,17681
3.41e-06,17681,17681
3.411e-06,17681,17681
3.412e-06,17681,17681
3.413e-06,17681,17681
3.414e-06,17681,17681
3.415e-06,17681,17681
3.416e-06,17681,17681
3.417e-06,17681,17681
3.418e-06,17681,17681
3.419e-06,17681,17681
3.42e-06,17681,17681
3.421e-06,17681,17681
3.422e-06,17681,17681
3.423e-06,17681,17681
3.424e-06,17681,17681
3.425e-06,17681,17681
3.426e-06,17681,17681
3.427e-06,17681,17681
3.428e-06,17681,17681
3.429e-06,17681,17681
3.43e-06,17681,17681
3.431e-06,17681,17681
3.432e-06,17681,17681
3.433e-06,17681,17681
3.434e-06,17681,17681
3.435e-06,17681,17681
3.436e-06,17681,17681
3.437e-06,17681,17681
3.438e-06,17681,17681
3.439e-06,17681,17681
3.44e-06,17681,17681
3.441e-06,17681,17681
3.442e-06,17681,17681
3.443e-06,17681,17681
3.444e-06,17681,17681
3.445e-06,17681,17681
3.446e-06,17681,17681
3.447e-06,17681,17681
3.448e-06,17681,17681
3.449e-06,17681,17681
3.45e-06,17681,17681
3.451e-06,17681,17681
3.452e-06,17681,17681
3.453e-06,17681,17681
3.454e-06,17681,17681
3.455e-06,17681,17681
3.456e-06,17681,17681
3.457e-06,17681,17681
3.458e-06,17681,17681
3.459e-06,17681,17681
3.46e-06,17681,17681
3.461e-06,17681,17681
3.462e-06,17681,17681
3.463e-06,17681,17681
3.464e-06,17681,17681
3.465e-06,17681,17681
3.466e-06,17681,17681
3.467e-06,17681,17681
3.468e-06,17681,17681
3.469e-06,17681,17681
3.47e-06,17681,17681
3.471e-06,17681,17681
3.472e-06,17681,17681
3.473e-06,17681,17681
3.474e-06,17681,17681
3.475e-06,17681,17681
3.476e-06,17681,17681
3.477e-06,17681,17681
3.478e-06,17681,17681
3.479e-06,17681,17681
3.48e-06,17681,17681
3.481e-06,17681,17681
3.482e-06,17681,17681
3.483e-06,17681,17681
3.484e-06,17681,17681
3.485e-06,17681,17681
3.486e-06,17681,17681
3.487e-06,17681,17681
3.488e-06,17681,17681
3.489e-06,17681,17681
3.49e-06,17681,17681
3.491e-06,17681,17681
3.492e-06,17681,17681
3.493e-06,17681,17681
3.494e-06,17681,17681
3.495e-06,17681,17681
3.496e-06,17681,17681
3.497e-06,17681,17681
3.498e-06,17681,17681
3.499e-06,17681,17681
3.5e-06,17681,17681
3.501e-06,17681,17681
3.502e-06,17681,17681
3.503e-06,17681,17681
3.504e-06,17681,17681
3.505e-06,17681,17681
3.506e-06,17681,17681
3.507e-06,17681,17681
3.508e-06,17681,17681
3.509e-06,17681,17681
3.51e-06,17681,17681
3.511e-06,17681,17681
3.512e-06,17681,17681
3.513e-06,17681,17681
3.514e-06,17681,17681
3.515e-06,17681,17681
3.516e-06,17681,17681
3.517e-06,17681,17681
3.518e-06,17681,17681
3.519e-06,17681,17681
3.52e-06,17681,17681
3.521e-06,17681,17681
3.522e-06,17681,17681
3.523e-06,17681,17681
3.524e-06,17681,17681
3.525e-06,17681,17681
3.526e-06,17681,17681
3.527e-06,17681,17681
3.528e-06,17681,17681
3.529e-06,17681,17681
3.53e-06,17681,17681
3.531e-06,17681,17681
3.532e-06,17681,17681
3.533e-06,17681,17681
3.534e-06,17681,17681
3.535e-06,17681,17681
3.536e-06,17681,17681
3.537e-06,17681,17681
3.538e-06,17681,17681
3.539e-06,17681,17681
3.54e-06,17681,17681
3.541e-06,17681,17681
3.542e-06,17681,17681
3.543e-06,17681,17681
3.544e-06,17681,17681
3.545e-06,17681,17681
3.546e-06,17681,17681
3.547e-06,17681,17681
3.548e-06,17681,17681
3.549e-06,17681,17681
3.55e-06,17681,17681
3.551e-06,17681,17681
3.552e-06,17681,17681
3.553e-06,17681,17681
3.554e-06,17681,17681
3.555e-06,17681,17681
3.556e-06,17681,17681
3.557e-06,17681,17681
3.558e-06,17681,17681
3.559e-06,17681,17681
3.56e-06,17681,17681
3.561e-06,17681,17681
3.562e-06,17681,17681
3.563e-06,17681,17681
3.564e-06,17681,17681
3.565e-06,17681,17681
3.566e-06,17681,17681
3.567e-06,17681,17681
3.568e-06,17681,17681
3.569e-06,17681,17681
3.57e-06,17681,17681
3.571e-06,17681,17681
3.572e-06,17681,17681
3.573e-06,17681,17681
3.574e-06,17681,17681
3.575e-06,17681,17681
3.576e-06,17681,17681
3.577e-06,17681,17681
3.578e-06,17681,17681
3.579e-06,17681,17681
3.58e-06,17681,17681
3.581e-06,17681,17681
3.582e-06,17681,17681
3.583e-06,17681,17681
3.584e-06,17681,17681
3.585e-06,17681,17681
3.586e-06,17681,17681
3.587e-06,17681,17681
3.588e-06,17681,17681
3.589e-06,17681,17681
3.59e-06,17681,17681
3.591e-06,17681,17681
3.592e-06,17681,17681
3.593e-06,17681,17681
3.594e-06,17681,17681
3.595e-06,17681,17681
3.596e-06,17681,17681
3.597e-06,17681,17681
3.598e-06,17681,17681
3.599e-06,17681,17681
3.6e-06,17681,17681
3.601e-06,17681,17681
3.602e-06,17681,17681
3.603e-06,17681,17681
3.604e-06,17681,17681
3.605e-06,17681,17681
3.606e-06,17681,17681
3.607e-06,17681,17681
3.608e-06,17681,17681
3.609e-06,17681,17681
3.61e-06,17681,17681
3.611e-06,17681,17681
3.612e-06,17681,17681
3.613e-06,17681,17681
3.614e-06,17681,17681
3.615e-06,17681,17681
3.616e-06,17681,17681
3.617e-06,17681,17681
3.618e-06,17681,17681
3.619e-06,17681,17681
3.62e-06,17681,17681
3.621e-06,17681,17681
3.622e-06,17681,17681
3.623e-06,17681,17681
3.624e-06,17681,17681
3.625e-06,17681,17681
3.626e-06,17681,17681
3.627e-06,17681,17681
3.628e-06,17681,17681
3.629e-06,17681,17681
3.63e-06,17681,17681
3.631e-06,17681,17681
3.632e-06,17681,17681
3.633e-06,17681,17681
3.634e-06,17681,17681
3.635e-06,17681,17681
3.636e-06,17681,17681
3.637e-06,17681,17681
3.638e-06,17681,17681
3.639e-06,17681,17681
3.64e-06,17681,17681
3.641e-06,17681,17681
3.642e-06,17681,17681
3.643e-06,17681,17681
3.644e-06,17681,17681
3.645e-06,17681,17681
3.646e-06,17681,17681
3.647e-06,17681,17681
3.648e-06,17681,17681
3.649e-06,17681,17681
3.65e-06,17681,17681
3.651e-06,17681,17681
3.652e-06,17681,17681
3.653e-06,17681,17681
3.654e-06,17681,17681
3.655e-06,17681,17681
3.656e-06,17681,17681
3.657e-06,17681,17681
3.658e-06,17681,17681
3.659e-06,17681,17681
3.66e-06,17681,17681
3.661e-06,17681,17681
3.662e-06,17681,17681
3.663e-06,17681,17681
3.664e-06,17681,17681
3.665e-06,17681,17681
3.666e-06,17681,17681
3.667e-06,17681,17681
3.668e-06,17681,17681
3.669e-06,17681,17681
3.67e-06,17681,17681
3.671e-06,17681,17681
3.672e-06,17681,17681
3.673e-06,17681,17681
3.674e-06,17681,17681
3.675e-06,17681,17681
3.676e-06,17681,17681
3.677e-06,17681,17681
3.678e-06,17681,17681
3.679e-06,17681,17681
3.68e-06,17681,17681
3.681e-06,17681,17681
3.682e-06,17681,17681
3.683e-06,17681,17681
3.684e-06,17681,17681
3.685e-06,17681,17681
3.686e-06,17681,17681
3.687e-06,17681,17681
3.688e-06,17681,17681
3.689e-06,17681,17681
3.69e-06,17681,17681
3.691e-06,17681,17681
3.692e-06,17681,17681
3.693e-06,17681,17681
3.694e-06,17681,17681
3.695e-06,17681,17681
3.696e-06,17681,17681
3.697e-06,17681,17681
3.698e-06,17681,17681
3.699e-06,17681,17681
3.7e-06,17681,17681
3.701e-06,17681,17681
3.702e-06,17681,17681
3.703e-06,17681,17681
3.704e-06,17681,17681
3.705e-06,17681,17681
3.706e-06,17681,17681
3.707e-06,17681,17681
3.708e-06,17681,17681
3.709e-06,17681,17681
3.71e-06,17681,17681
3.711e-06,17681,17681
3.712e-06,17681,17681
3.713e-06,17681,17681
3.714e-06,17681,17681
3.715e-06,17681,17681
3.716e-06,17681,17681
3.717e-06,17681,17681
3.718e-06,17681,17681
3.719e-06,17681,17681
3.72e-06,17681,17681
3.721e-06,17681,17681
3.722e-06,17681,17681
3.723e-06,17681,17681
3.724e-06,17681,17681
3.725e-06,17681,17681
3.726e-06,17681,17681
3.727e-06,17681,17681
3.728e-06,17681,17681
3.729e-06,17681,17681
3.73e-06,17681,17681
3.731e-06,17681,17681
3.732e-06,17681,17681
3.733e-06,17681,17681
3.734e-06,17681,17681
3.735e-06,17681,17681
3.736e-06,17681,17681
3.737e-06,17681,17681
3.738e-06,17681,17681
3.739e-06,17681,17681
3.74e-06,17681,17681
3.741e-06,17681,17681
3.742e-06,17681,17681
3.743e-06,17681,17681
3.744e-06,17681,17681
3.745e-06,17681,17681
3.746e-06,17681,17681
3.747e-06,17681,17681
3.748e-06,17681,17681
3.749e-06,17681,17681
3.75e-06,17681,17681
3.751e-06,17681,17681
3.752e-06,17681,17681
3.753e-06,17681,17681
3.754e-06,17681,17681
3.755e-06,17681,17681
3.756e-06,17681,17681
3.757e-06,17681,17681
3.758e-06,17681,17681
3.759e-06,17681,17681
3.76e-06,17681,17681
3.761e-06,17681,17681
3.762e-06,17681,17681
3.763e-06,17681,17681
3.764e-06,17681,17681
3.765e-06,17681,17681
3.766e-06,17681,17681
3.767e-06,17681,17681
3.768e-06,17681,17681
3.769e-06,17681,17681
3.77e-06,17681,17681
3.771e-06,17681,17681
3.772e-06,17681,17681
3.773e-06,17681,17681
3.774e-06,17681,17681
3.775e-06,17681,17681
3.776e-06,17681,17681
3.777e-06,17681,17681
