t,T_tr,T_ve
5.658e-06,21973.1,21973.1
5.659e-06,21973.1,21973.1
5.66e-06,21973.1,21973.1
5.661e-06,21973.1,21973.1
5.662e-06,21973.1,21973.1
5.663e-06,21973.1,21973.1
5.664e-06,21973.1,21973.1
5.665e-06,21973.1,21973.1
5.666e-06,21973.1,21973.1
5.667e-06,21973.1,21973.1
5.668e-06,21973.1,21973.1
5.669e-06,21973.1,21973.1
5.67e-06,21973.1,21973.1
5.671e-06,21973.1,21973.1
5.672e-06,21973.1,21973.1
5.673e-06,21973.1,21973.1
5.674e-06,21973.1,21973.1
5.675e-06,21973.1,21973.1
5.676e-06,21973.1,21973.1
5.677e-06,21973.1,21973.1
5.678e-06,21973.1,21973.1
5.679e-06,21973.1,21973.1
5.68e-06,21973.1,21973.1
5.681e-06,21973.1,21973.1
5.682e-06,21973.1,21973.1
5.683e-06,21973.1,21973.1
5.684e-06,21973.1,21973.1
5.685e-06,21973.1,21973.1
5.686e-06,21973.1,21973.1
5.687e-06,21973.1,21973.1
5.688e-06,21973.1,21973.1
5.689e-06,21973.1,21973.1
5.69e-06,21973.1,21973.1
5.691e-06,21973.1,21973.1
5.692e-06,21973.1,21973.1
5.693e-06,21973.1,21973.1
5.694e-06,21973.1,21973.1
5.695e-06,21973.1,21973.1
5.696e-06,21973.1,21973.1
5.697e-06,21973.1,21973.1
5.698e-06,21973.1,21973.1
5.699e-06,21973.1,21973.1
5.7e-06,21973.1,21973.1
5.701e-06,21973.1,21973.1
5.702e-06,21973.1,21973.1
5.703e-06,21973.1,21973.1
5.704e-06,21973.1,21973.1
5.705e-06,21973.1,21973.1
5.706e-06,21973.1,21973.1
5.707e-06,21973.1,21973.1
5.708e-06,21973.1,21973.1
5.709e-06,21973.1,21973.1
5.71e-06,21973.1,21973.1
5.711e-06,21973.1,21973.1
5.712e-06,21973.1,21973.1
5.713e-06,21973.1,21973.1
5.714e-06,21973.1,21973.1
5.715e-06,21973.1,21973.1
5.716e-06,21973.1,21973.1
5.717e-06,21973.1,21973.1
5.718e-06,21973.1,21973.1
5.719e-06,21973.1,21973.1
5.72e-06,21973.1,21973.1
5.721e-06,21973.1,21973.1
5.722e-06,21973.1,21973.1
5.723e-06,21973.1,21973.1
5.724e-06,21973.1,21973.1
5.725e-06,21973.1,21973.1
5.726e-06,21973.1,21973.1
5.727e-06,21973.1,21973.1
5.728e-06,21973.1,21973.1
5.729e-06,21973.1,21973.1
5.73e-06,21973.1,21973.1
5.731e-06,21973.1,21973.1
5.732e-06,21973.1,21973.1
5.733e-06,21973.1,21973.1
5.734e-06,21973.1,21973.1
5.735e-06,21973.1,21973.1
5.736e-06,21973.1,21973.1
5.737e-06,21973.1,21973.1
5.738e-06,21973.1,21973.1
5.739e-06,21973.1,21973.1
5.74e-06,21973.1,21973.1
5.741e-06,21973.1,21973.1
5.742e-06,21973.1,21973.1
5.743e-06,21973.1,21973.1
5.744e-06,21973.1,21973.1
5.745e-06,21973.1,21973.1
5.746e-06,21973.1,21973.1
5.747e-06,21973.1,21973.1
5.748e-06,21973.1,21973.1
5.749e-06,21973.1,21973.1
5.75e-06,21973.1,21973.1
5.751e-06,21973.1,21973.1
5.752e-06,21973.1,21973.1
5.753e-06,21973.1,21973.1
5.754e-06,21973.1,21973.1
5.755e-06,21973.1,21973.1
5.756e-06,21973.1,21973.1
5.757e-06,21973.1,21973.1
5.758e-06,21973.1,21973.1
5.759e-06,21973.1,21973.1
5.76e-06,21973.1,21973.1
5.761e-06,21973.1,21973.1
5.762e-06,21973.1,21973.1
5.763e-06,21973.1,21973.1
5.764e-06,21973.1,21973.1
5.765e-06,21973.1,21973.1
5.766e-06,21973.1,21973.1
5.767e-06,21973.1,21973.1
5.768e-06,21973.1,21973.1
5.769e-06,21973.1,21973.1
5.77e-06,21973.1,21973.1
5.771e-06,21973.1,21973.1
5.772e-06,21973.1,21973.1
5.773e-06,21973.1,21973.1
5.774e-06,21973.1,21973.1
5.775e-06,21973.1,21973.1
5.776e-06,21973.1,21973.1
5.777e-06,21973.1,21973.1
5.778e-06,21973.1,21973.1
5.779e-06,21973.1,21973.1
5.78e-06,21973.1,21973.1
5.781e-06,21973.1,21973.1
5.782e-06,21973.1,21973.1
5.783e-06,21973.1,21973.1
5.784e-06,21973.1,21973.1
5.785e-06,21973.1,21973.1
5.786e-06,21973.1,21973.1
5.787e-06,21973.1,21973.1
5.788e-06,21973.1,21973.1
5.789e-06,21973.1,21973.1
5.79e-06,21973.1,21973.1
5.791e-06,21973.1,21973.1
5.792e-06,21973.1,21973.1
5.793e-06,21973.1,21973.1
5.794e-06,21973.1,21973.1
5.795e-06,21973.1,21973.1
5.796e-06,21973.1,21973.1
5.797e-06,21973.1,21973.1
5.798e-06,21973.1,21973.1
5.799e-06,21973.1,21973.1
5.8e-06,21973.1,21973.1
5.801e-06,21973.1,21973.1
5.802e-06,21973.1,21973.1
5.803e-06,21973.1,21973.1
5.804e-06,21973.1,21973.1
5.805e-06,21973.1,21973.1
5.806e-06,21973.1,21973.1
5.807e-06,21973.1,21973.1
5.808e-06,21973.1,21973.1
5.809e-06,21973.1,21973.1
5.81e-06,21973.1,21973.1
5.811e-06,21973.1,21973.1
5.812e-06,21973.1,21973.1
5.813e-06,21973.1,21973.1
5.814e-06,21973.1,21973.1
5.815e-06,21973.1,21973.1
5.816e-06,21973.1,21973.1
5.817e-06,21973.1,21973.1
5.818e-06,21973.1,21973.1
5.819e-06,21973.1,21973.1
5.82e-06,21973.1,21973.1
5.821e-06,21973.1,21973.1
5.822e-06,21973.1,21973.1
5.823e-06,21973.1,21973.1
5.824e-06,21973.1,21973.1
5.825e-06,21973.1,21973.1
5.826e-06,21973.1,21973.1
5.827e-06,21973.1,21973.1
5.828e-06,21973.1,21973.1
5.829e-06,21973.1,21973.1
5.83e-06,21973.1,21973.1
5.831e-06,21973.1,21973.1
5.832e-06,21973.1,21973.1
5.833e-06,21973.1,21973.1
5.834e-06,21973.1,21973.1
5.835e-06,21973.1,21973.1
5.836e-06,21973.1,21973.1
5.837e-06,21973.1,21973.1
5.838e-06,21973.1,21973.1
5.839e-06,21973.1,21973.1
5.84e-06,21973.1,21973.1
5.841e-06,21973.1,21973.1
5.842e-06,21973.1,21973.1
5.843e-06,21973.1,21973.1
5.844e-06,21973.1,21973.1
5.845e-06,21973.1,21973.1
5.846e-06,21973.1,21973.1
5.847e-06,21973.1,21973.1
5.848e-06,21973.1,21973.1
5.849e-06,21973.1,21973.1
5.85e-06,21973.1,21973.1
5.851e-06,21973.1,21973.1
5.852e-06,21973.1,21973.1
5.853e-06,21973.1,21973.1
5.854e-06,21973.1,21973.1
5.855e-06,21973.1,21973.1
5.856e-06,21973.1,21973.1
5.857e-06,21973.1,21973.1
5.858e-06,21973.1,21973.1
5.859e-06,21973.1,21973.1
5.86e-06,21973.1,21973.1
5.861e-06,21973.1,21973.1
5.862e-06,21973.1,21973.1
5.863e-06,21973.1,21973.1
5.864e-06,21973.1,21973.1
5.865e-06,21973.1,21973.1
5.866e-06,21973.1,21973.1
5.867e-06,21973.1,21973.1
5.868e-06,21973.1,21973.1
5.869e-06,21973.1,21973.1
5.87e-06,21973.1,21973.1
5.871e-06,21973.1,21973.1
5.872e-06,21973.1,21973.1
5.873e-06,21973.1,21973.1
5.874e-06,21973.1,21973.1
5.875e-06,21973.1,21973.1
5.876e-06,21973.1,21973.1
5.877e-06,21973.1,21973.1
5.878e-06,21973.1,21973.1
5.879e-06,21973.1,21973.1
5.88e-06,21973.1,21973.1
5.881e-06,21973.1,21973.1
5.882e-06,21973.1,21973.1
5.883e-06,21973.1,21973.1
5.884e-06,21973.1,21973.1
5.885e-06,21973.1,21973.1
5.886e-06,21973.1,21973.1
5.887e-06,21973.1,21973.1
5.888e-06,21973.1,21973.1
5.889e-06,21973.1,21973.1
5.89e-06,21973.1,21973.1
5.891e-06,21973.1,21973.1
5.892e-06,21973.1,21973.1
5.893e-06,21973.1,21973.1
5.894e-06,21973.1,21973.1
5.895e-06,21973.1,21973.1
5.896e-06,21973.1,21973.1
5.897e-06,21973.1,21973.1
5.898e-06,21973.1,21973.1
5.899e-06,21973.1,21973.1
5.9e-06,21973.1,21973.1
5.901e-06,21973.1,21973.1
5.902e-06,21973.1,21973.1
5.903e-06,21973.1,21973.1
5.904e-06,21973.1,21973.1
5.905e-06,21973.1,21973.1
5.906e-06,21973.1,21973.1
5.907e-06,21973.1,21973.1
5.908e-06,21973.1,21973.1
5.909e-06,21973.1,21973.1
5.91e-06,21973.1,21973.1
5.911e-06,21973.1,21973.1
5.912e-06,21973.1,21973.1
5.913e-06,21973.1,21973.1
5.914e-06,21973.1,21973.1
5.915e-06,21973.1,21973.1
5.916e-06,21973.1,21973.1
5.917e-06,21973.1,21973.1
5.918e-06,21973.1,21973.1
5.919e-06,21973.1,21973.1
5.92e-06,21973.1,21973.1
5.921e-06,21973.1,21973.1
5.922e-06,21973.1,21973.1
5.923e-06,21973.1,21973.1
5.924e-06,21973.1,21973.1
5.925e-06,21973.1,21973.1
5.926e-06,21973.1,21973.1
5.927e-06,21973.1,21973.1
5.928e-06,21973.1,21973.1
5.929e-06,21973.1,21973.1
5.93e-06,21973.1,21973.1
5.931e-06,21973.1,21973.1
5.932e-06,21973.1,21973.1
5.933e-06,21973.1,21973.1
5.934e-06,21973.1,21973.1
5.935e-06,21973.1,21973.1
5.936e-06,21973.1,21973.1
5.937e-06,21973.1,21973.1
5.938e-06,21973.1,21973.1
5.939e-06,21973.1,21973.1
5.94e-06,21973.1,21973.1
5.941e-06,21973.1,21973.1
5.942e-06,21973.1,21973.1
5.943e-06,21973.1,21973.1
5.944e-06,21973.1,21973.1
5.945e-06,21973.1,21973.1
5.946e-06,21973.1,21973.1
5.947e-06,21973.1,21973.1
5.948e-06,21973.1,21973.1
5.949e-06,21973.1,21973.1
5.95e-06,21973.1,21973.1
5.951e-06,21973.1,21973.1
5.952e-06,21973.1,21973.1
5.953e-06,21973.1,21973.1
5.954e-06,21973.1,21973.1
5.955e-06,21973.1,21973.1
5.956e-06,21973.1,21973.1
5.957e-06,21973.1,21973.1
5.958e-06,21973.1,21973.1
5.959e-06,21973.1,21973.1
5.96e-06,21973.1,21973.1
5.961e-06,21973.1,21973.1
5.962e-06,21973.1,21973.1
5.963e-06,21973.1,21973.1
5.964e-06,21973.1,21973.1
5.965e-06,21973.1,21973.1
5.966e-06,21973.1,21973.1
5.967e-06,21973.1,21973.1
5.968e-06,21973.1,21973.1
5.969e-06,21973.1,21973.1
5.97e-06,21973.1,21973.1
5.971e-06,21973.1,21973.1
5.972e-06,21973.1,21973.1
5.973e-06,21973.1,21973.1
5.974e-06,21973.1,21973.1
5.975e-06,21973.1,21973.1
5.976e-06,21973.1,21973.1
5.977e-06,21973.1,21973.1
5.978e-06,21973.1,21973.1
5.979e-06,21973.1,21973.1
5.98e-06,21973.1,21973.1
5.981e-06,21973.1,21973.1
5.982e-06,21973.1,21973.1
5.983e-06,21973.1,21973.1
5.984e-06,21973.1,21973.1
5.985e-06,21973.1,21973.1
5.986e-06,21973.1,21973.1
5.987e-06,21973.1,21973.1
5.988e-06,21973.1,21973.1
5.989e-06,21973.1,21973.1
5.99e-06,21973.1,21973.1
5.991e-06,21973.1,21973.1
5.992e-06,21973.1,21973.1
5.993e-06,21973.1,21973.1
5.994e-06,21973.1,21973.1
5.995e-06,21973.1,21973.1
5.996e-06,21973.1,21973.1
5.997e-06,21973.1,21973.1
5.998e-06,21973.1,21973.1
5.999e-06,21973.1,21973.1
6e-06,21973.1,21973.1
6.001e-06,21973.1,21973.1
6.002e-06,21973.1,21973.1
6.003e-06,21973.1,21973.1
6.004e-06,21973.1,21973.1
6.005e-06,21973.1,21973.1
6.006e-06,21973.1,21973.1
6.007e-06,21973.1,21973.1
6.008e-06,21973.1,21973.1
6.009e-06,21973.1,21973.1
6.01e-06,21973.1,21973.1
6.011e-06,21973.1,21973.1
6.012e-06,21973.1,21973.1
6.013e-06,21973.1,21973.1
6.014e-06,21973.1,21973.1
6.015e-06,21973.1,21973.1
6.016e-06,21973.1,21973.1
6.017e-06,21973.1,21973.1
6.018e-06,21973.1,21973.1
6.019e-06,21973.1,21973.1
6.02e-06,21973.1,21973.1
6.021e-06,21973.1,21973.1
6.022e-06,21973.1,21973.1
6.023e-06,21973.1,21973.1
6.024e-06,21973.1,21973.1
6.025e-06,21973.1,21973.1
6.026e-06,21973.1,21973.1
6.027e-06,21973.1,21973.1
6.028e-06,21973.1,21973.1
6.029e-06,21973.1,21973.1
6.03e-06,21973.1,21973.1
6.031e-06,21973.1,21973.1
6.032e-06,21973.1,21973.1
6.033e-06,21973.1,21973.1
6.034e-06,21973.1,21973.1
6.035e-06,21973.1,21973.1
6.036e-06,21973.1,21973.1
6.037e-06,21973.1,21973.1
6.038e-06,21973.1,21973.1
6.039e-06,21973.1,21973.1
6.04e-06,21973.1,21973.1
6.041e-06,21973.1,21973.1
6.042e-06,21973.1,21973.1
6.043e-06,21973.1,21973.1
6.044e-06,21973.1,21973.1
6.045e-06,21973.1,21973.1
6.046e-06,21973.1,21973.1
6.047e-06,21973.1,21973.1
6.048e-06,21973.1,21973.1
6.049e-06,21973.1,21973.1
6.05e-06,21973.1,21973.1
6.051e-06,21973.1,21973.1
6.052e-06,21973.1,21973.1
6.053e-06,21973.1,21973.1
6.054e-06,21973.1,21973.1
6.055e-06,21973.1,21973.1
6.056e-06,21973.1,21973.1
6.057e-06,21973.1,21973.1
6.058e-06,21973.1,21973.1
6.059e-06,21973.1,21973.1
6.06e-06,21973.1,21973.1
6.061e-06,21973.1,21973.1
6.062e-06,21973.1,21973.1
6.063e-06,21973.1,21973.1
6.064e-06,21973.1,21973.1
6.065e-06,21973.1,21973.1
6.066e-06,21973.1,21973.1
6.067e-06,21973.1,21973.1
6.068e-06,21973.1,21973.1
6.069e-06,21973.1,21973.1
6.07e-06,21973.1,21973.1
6.071e-06,21973.1,21973.1
6.072e-06,21973.1,21973.1
6.073e-06,21973.1,21973.1
6.074e-06,21973.1,21973.1
6.075e-06,21973.1,21973.1
6.076e-06,21973.1,21973.1
6.077e-06,21973.1,21973.1
6.078e-06,21973.1,21973.1
6.079e-06,21973.1,21973.1
6.08e-06,21973.1,21973.1
6.081e-06,21973.1,21973.1
6.082e-06,21973.1,21973.1
6.083e-06,21973.1,21973.1
6.084e-06,21973.1,21973.1
6.085e-06,21973.1,21973.1
6.086e-06,21973.1,21973.1
6.087e-06,21973.1,21973.1
6.088e-06,21973.1,21973.1
6.089e-06,21973.1,21973.1
6.09e-06,21973.1,21973.1
6.091e-06,21973.1,21973.1
6.092e-06,21973.1,21973.1
6.093e-06,21973.1,21973.1
6.094e-06,21973.1,21973.1
6.095e-06,21973.1,21973.1
6.096e-06,21973.1,21973.1
6.097e-06,21973.1,21973.1
6.098e-06,21973.1,21973.1
6.099e-06,21973.1,21973.1
6.1e-06,21973.1,21973.1
6.101e-06,21973.1,21973.1
6.102e-06,21973.1,21973.1
6.103e-06,21973.1,21973.1
6.104e-06,21973.1,21973.1
6.105e-06,21973.1,21973.1
6.106e-06,21973.1,21973.1
6.107e-06,21973.1,21973.1
6.108e-06,21973.1,21973.1
6.109e-06,21973.1,21973.1
6.11e-06,21973.1,21973.1
6.111e-06,21973.1,21973.1
6.112e-06,21973.1,21973.1
6.113e-06,21973.1,21973.1
6.114e-06,21973.1,21973.1
6.115e-06,21973.1,21973.1
6.116e-06,21973.1,21973.1
6.117e-06,21973.1,21973.1
6.118e-06,21973.1,21973.1
6.119e-06,21973.1,21973.1
6.12e-06,21973.1,21973.1
6.121e-06,21973.1,21973.1
6.122e-06,21973.1,21973.1
6.123e-06,21973.1,21973.1
6.124e-06,21973.1,21973.1
6.125e-06,21973.1,21973.1
6.126e-06,21973.1,21973.1
6.127e-06,21973.1,21973.1
6.128e-06,21973.1,21973.1
6.129e-06,21973.1,21973.1
6.13e-06,21973.1,21973.1
6.131e-06,21973.1,21973.1
6.132e-06,21973.1,21973.1
6.133e-06,21973.1,21973.1
6.134e-06,21973.1,21973.1
6.135e-06,21973.1,21973.1
6.136e-06,21973.1,21973.1
6.137e-06,21973.1,21973.1
6.138e-06,21973.1,21973.1
6.139e-06,21973.1,21973.1
6.14e-06,21973.1,21973.1
6.141e-06,21973.1,21973.1
6.142e-06,21973.1,21973.1
6.143e-06,21973.1,21973.1
6.144e-06,21973.1,21973.1
6.145e-06,21973.1,21973.1
6.146e-06,21973.1,21973.1
6.147e-06,21973.1,21973.1
6.148e-06,21973.1,21973.1
6.149e-06,21973.1,21973.1
6.15e-06,21973.1,21973.1
6.151e-06,21973.1,21973.1
6.152e-06,21973.1,21973.1
6.153e-06,21973.1,21973.1
6.154e-06,21973.1,21973.1
6.155e-06,21973.1,21973.1
6.156e-06,21973.1,21973.1
6.157e-06,21973.1,21973.1
6.158e-06,21973.1,21973.1
6.159e-06,21973.1,21973.1
6.16e-06,21973.1,21973.1
6.161e-06,21973.1,21973.1
6.162e-06,21973.1,21973.1
6.163e-06,21973.1,21973.1
6.164e-06,21973.1,21973.1
6.165e-06,21973.1,21973.1
6.166e-06,21973.1,21973.1
6.167e-06,21973.1,21973.1
6.168e-06,21973.1,21973.1
6.169e-06,21973.1,21973.1
6.17e-06,21973.1,21973.1
6.171e-06,21973.1,21973.1
6.172e-06,21973.1,21973.1
6.173e-06,21973.1,21973.1
6.174e-06,21973.1,21973.1
6.175e-06,21973.1,21973.1
6.176e-06,21973.1,21973.1
6.177e-06,21973.1,21973.1
6.178e-06,21973.1,21973.1
6.179e-06,21973.1,21973.1
6.18e-06,21973.1,21973.1
6.181e-06,21973.1,21973.1
6.182e-06,21973.1,21973.1
6.183e-06,21973.1,21973.1
6.184e-06,21973.1,21973.1
6.185e-06,21973.1,21973.1
6.186e-06,21973.1,21973.1
6.187e-06,21973.1,21973.1
6.188e-06,21973.1,21973.1
6.189e-06,21973.1,21973.1
6.19e-06,21973.1,21973.1
6.191e-06,21973.1,21973.1
6.192e-06,21973.1,21973.1
6.193e-06,21973.1,21973.1
6.194e-06,21973.1,21973.1
6.195e-06,21973.1,21973.1
6.196e-06,21973.1,21973.1
6.197e-06,21973.1,21973.1
6.198e-06,21973.1,21973.1
6.199e-06,21973.1,21973.1
6.2e-06,21973.1,21973.1
6.201e-06,21973.1,21973.1
6.202e-06,21973.1,21973.1
6.203e-06,21973.1,21973.1
6.204e-06,21973.1,21973.1
6.205e-06,21973.1,21973.1
6.206e-06,21973.1,21973.1
6.207e-06,21973.1,21973.1
6.208e-06,21973.1,21973.1
6.209e-06,21973.1,21973.1
6.21e-06,21973.1,21973.1
6.211e-06,21973.1,21973.1
6.212e-06,21973.1,21973.1
6.213e-06,21973.1,21973.1
6.214e-06,21973.1,21973.1
6.215e-06,21973.1,21973.1
6.216e-06,21973.1,21973.1
6.217e-06,21973.1,21973.1
6.218e-06,21973.1,21973.1
6.219e-06,21973.1,21973.1
6.22e-06,21973.1,21973.1
6.221e-06,21973.1,21973.1
6.222e-06,21973.1,21973.1
6.223e-06,21973.1,21973.1
6.224e-06,21973.1,21973.1
6.225e-06,21973.1,21973.1
6.226e-06,21973.1,21973.1
6.227e-06,21973.1,21973.1
6.228e-06,21973.1,21973.1
6.229e-06,21973.1,21973.1
6.23e-06,21973.1,21973.1
6.231e-06,21973.1,21973.1
6.232e-06,21973.1,21973.1
6.233e-06,21973.1,21973.1
6.234e-06,21973.1,21973.1
6.235e-06,21973.1,21973.1
6.236e-06,21973.1,21973.1
6.237e-06,21973.1,21973.1
6.238e-06,21973.1,21973.1
6.239e-06,21973.1,21973.1
6.24e-06,21973.1,21973.1
6.241e-06,21973.1,21973.1
6.242e-06,21973.1,21973.1
6.243e-06,21973.1,21973.1
6.244e-06,21973.1,21973.1
6.245e-06,21973.1,21973.1
6.246e-06,21973.1,21973.1
6.247e-06,21973.1,21973.1
6.248e-06,21973.1,21973.1
6.249e-06,21973.1,21973.1
6.25e-06,21973.1,21973.1
6.251e-06,21973.1,21973.1
6.252e-06,21973.1,21973.1
6.253e-06,21973.1,21973.1
6.254e-06,21973.1,21973.1
6.255e-06,21973.1,21973.1
6.256e-06,21973.1,21973.1
6.257e-06,21973.1,21973.1
6.258e-06,21973.1,21973.1
6.259e-06,21973.1,21973.1
6.26e-06,21973.1,21973.1
6.261e-06,21973.1,21973.1
6.262e-06,21973.1,21973.1
6.263e-06,21973.1,21973.1
6.264e-06,21973.1,21973.1
6.265e-06,21973.1,21973.1
6.266e-06,21973.1,21973.1
6.267e-06,21973.1,21973.1
6.268e-06,21973.1,21973.1
6.269e-06,21973.1,21973.1
6.27e-06,21973.1,21973.1
6.271e-06,21973.1,21973.1
6.272e-06,21973.1,21973.1
6.273e-06,21973.1,21973.1
6.274e-06,21973.1,21973.1
6.275e-06,21973.1,21973.1
6.276e-06,21973.1,21973.1
6.277e-06,21973.1,21973.1
6.278e-06,21973.1,21973.1
6.279e-06,21973.1,21973.1
6.28e-06,21973.1,21973.1
6.281e-06,21973.1,21973.1
6.282e-06,21973.1,21973.1
6.283e-06,21973.1,21973.1
6.284e-06,21973.1,21973.1
6.285e-06,21973.1,21973.1
6.286e-06,21973.1,21973.1
6.287e-06,21973.1,21973.1
6.288e-06,21973.1,21973.1
6.289e-06,21973.1,21973.1
6.29e-06,21973.1,21973.1
6.291e-06,21973.1,21973.1
6.292e-06,21973.1,21973.1
6.293e-06,21973.1,21973.1
6.294e-06,21973.1,21973.1
6.295e-06,21973.1,21973.1
6.296e-06,21973.1,21973.1
6.297e-06,21973.1,21973.1
6.298e-06,21973.1,21973.1
6.299e-06,21973.1,21973.1
6.3e-06,21973.1,21973.1
6.301e-06,21973.1,21973.1
6.302e-06,21973.1,21973.1
6.303e-06,21973.1,21973.1
6.304e-06,21973.1,21973.1
6.305e-06,21973.1,21973.1
6.306e-06,21973.1,21973.1
6.307e-06,21973.1,21973.1
6.308e-06,21973.1,21973.1
6.309e-06,21973.1,21973.1
6.31e-06,21973.1,21973.1
6.311e-06,21973.1,21973.1
6.312e-06,21973.1,21973.1
6.313e-06,21973.1,21973.1
6.314e-06,21973.1,21973.1
6.315e-06,21973.1,21973.1
6.316e-06,21973.1,21973.1
6.317e-06,21973.1,21973.1
6.318e-06,21973.1,21973.1
6.319e-06,21973.1,21973.1
6.32e-06,21973.1,21973.1
6.321e-06,21973.1,21973.1
6.322e-06,21973.1,21973.1
6.323e-06,21973.1,21973.1
6.324e-06,21973.1,21973.1
6.325e-06,21973.1,21973.1
6.326e-06,21973.1,21973.1
6.327e-06,21973.1,21973.1
6.328e-06,21973.1,21973.1
6.329e-06,21973.1,21973.1
6.33e-06,21973.1,21973.1
6.331e-06,21973.1,21973.1
6.332e-06,21973.1,21973.1
6.333e-06,21973.1,21973.1
6.334e-06,21973.1,21973.1
6.335e-06,21973.1,21973.1
6.336e-06,21973.1,21973.1
6.337e-06,21973.1,21973.1
6.338e-06,21973.1,21973.1
6.339e-06,21973.1,21973.1
6.34e-06,21973.1,21973.1
6.341e-06,21973.1,21973.1
6.342e-06,21973.1,21973.1
6.343e-06,21973.1,21973.1
6.344e-06,21973.1,21973.1
6.345e-06,21973.1,21973.1
6.346e-06,21973.1,21973.1
6.347e-06,21973.1,21973.1
6.348e-06,21973.1,21973.1
6.349e-06,21973.1,21973.1
6.35e-06,21973.1,21973.1
6.351e-06,21973.1,21973.1
6.352e-06,21973.1,21973.1
6.353e-06,21973.1,21973.1
6.354e-06,21973.1,21973.1
6.355e-06,21973.1,21973.1
6.356e-06,21973.1,21973.1
6.357e-06,21973.1,21973.1
6.358e-06,21973.1,21973.1
6.359e-06,21973.1,21973.1
6.36e-06,21973.1,21973.1
6.361e-06,21973.1,21973.1
6.362e-06,21973.1,21973.1
6.363e-06,21973.1,21973.1
6.364e-06,21973.1,21973.1
6.365e-06,21973.1,21973.1
6.366e-06,21973.1,21973.1
6.367e-06,21973.1,21973.1
6.368e-06,21973.1,21973.1
6.369e-06,21973.1,21973.1
6.37e-06,21973.1,21973.1
6.371e-06,21973.1,21973.1
6.372e-06,21973.1,21973.1
6.373e-06,21973.1,21973.1
6.374e-06,21973.1,21973.1
6.375e-06,21973.1,21973.1
6.376e-06,21973.1,21973.1
6.377e-06,21973.1,21973.1
6.378e-06,21973.1,21973.1
6.379e-06,21973.1,21973.1
6.38e-06,21973.1,21973.1
6.381e-06,21973.1,21973.1
6.382e-06,21973.1,21973.1
6.383e-06,21973.1,21973.1
6.384e-06,21973.1,21973.1
6.385e-06,21973.1,21973.1
6.386e-06,21973.1,21973.1
6.387e-06,21973.1,21973.1
6.388e-06,21973.1,21973.1
6.389e-06,21973.1,21973.1
6.39e-06,21973.1,21973.1
6.391e-06,21973.1,21973.1
6.392e-06,21973.1,21973.1
6.393e-06,21973.1,21973.1
6.394e-06,21973.1,21973.1
6.395e-06,21973.1,21973.1
6.396e-06,21973.1,21973.1
6.397e-06,21973.1,21973.1
6.398e-06,21973.1,21973.1
6.399e-06,21973.1,21973.1
6.4e-06,21973.1,21973.1
6.401e-06,21973.1,21973.1
6.402e-06,21973.1,21973.1
6.403e-06,21973.1,21973.1
6.404e-06,21973.1,21973.1
6.405e-06,21973.1,21973.1
6.406e-06,21973.1,21973.1
6.407e-06,21973.1,21973.1
6.408e-06,21973.1,21973.1
6.409e-06,21973.1,21973.1
6.41e-06,21973.1,21973.1
6.411e-06,21973.1,21973.1
6.412e-06,21973.1,21973.1
6.413e-06,21973.1,21973.1
6.414e-06,21973.1,21973.1
6.415e-06,21973.1,21973.1
6.416e-06,21973.1,21973.1
6.417e-06,21973.1,21973.1
6.418e-06,21973.1,21973.1
6.419e-06,21973.1,21973.1
6.42e-06,21973.1,21973.1
6.421e-06,21973.1,21973.1
6.422e-06,21973.1,21973.1
6.423e-06,21973.1,21973.1
6.424e-06,21973.1,21973.1
6.425e-06,21973.1,21973.1
6.426e-06,21973.1,21973.1
6.427e-06,21973.1,21973.1
6.428e-06,21973.1,21973.1
6.429e-06,21973.1,21973.1
6.43e-06,21973.1,21973.1
6.431e-06,21973.1,21973.1
6.432e-06,21973.1,21973.1
6.433e-06,21973.1,21973.1
6.434e-06,21973.1,21973.1
6.435e-06,21973.1,21973.1
6.436e-06,21973.1,21973.1
6.437e-06,21973.1,21973.1
6.438e-06,21973.1,21973.1
6.439e-06,21973.1,21973.1
6.44e-06,21973.1,21973.1
6.441e-06,21973.1,21973.1
6.442e-06,21973.1,21973.1
6.443e-06,21973.1,21973.1
6.444e-06,21973.1,21973.1
6.445e-06,21973.1,21973.1
6.446e-06,21973.1,21973.1
6.447e-06,21973.1,21973.1
6.448e-06,21973.1,21973.1
6.449e-06,21973.1,21973.1
6.45e-06,21973.1,21973.1
6.451e-06,21973.1,21973.1
6.452e-06,21973.1,21973.1
6.453e-06,21973.1,21973.1
6.454e-06,21973.1,21973.1
6.455e-06,21973.1,21973.1
6.456e-06,21973.1,21973.1
6.457e-06,21973.1,21973.1
6.458e-06,21973.1,21973.1
6.459e-06,21973.1,21973.1
6.46e-06,21973.1,21973.1
6.461e-06,21973.1,21973.1
6.462e-06,21973.1,21973.1
6.463e-06,21973.1,21973.1
6.464e-06,21973.1,21973.1
6.465e-06,21973.1,21973.1
6.466e-06,21973.1,21973.1
6.467e-06,21973.1,21973.1
6.468e-06,21973.1,21973.1
6.469e-06,21973.1,21973.1
6.47e-06,21973.1,21973.1
6.471e-06,21973.1,21973.1
6.472e-06,21973.1,21973.1
6.473e-06,21973.1,21973.1
6.474e-06,21973.1,21973.1
6.475e-06,21973.1,21973.1
6.476e-06,21973.1,21973.1
6.477e-06,21973.1,21973.1
6.478e-06,21973.1,21973.1
6.479e-06,21973.1,21973.1
